=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.576  139.548  (-0.02)    140.158  (0.42)     138.590  (-0.71)    139.919  (0.25)     148.606  (6.47)     140.298      (0.52)     140.791  (0.87)     142.050  (1.77)
parsec3/bodytrack       125.149  127.016  (1.49)     125.158  (0.01)     125.357  (0.17)     125.938  (0.63)     140.501  (12.27)    127.242      (1.67)     125.532  (0.31)     125.559  (0.33)
parsec3/canneal         215.385  231.159  (7.32)     224.526  (4.24)     185.410  (-13.92)   226.499  (5.16)     225.525  (4.71)     238.605      (10.78)    236.214  (9.67)     234.327  (8.79)
parsec3/dedup           18.005   18.354   (1.94)     18.268   (1.46)     17.980   (-0.14)    18.255   (1.39)     20.412   (13.37)    18.496       (2.73)     18.224   (1.22)     18.286   (1.56)
parsec3/facesim         344.853  353.084  (2.39)     343.960  (-0.26)    338.765  (-1.77)    340.644  (-1.22)    361.822  (4.92)     352.754      (2.29)     351.553  (1.94)     351.599  (1.96)
parsec3/fluidanimate    336.494  339.213  (0.81)     342.874  (1.90)     328.089  (-2.50)    339.016  (0.75)     342.351  (1.74)     337.560      (0.32)     343.237  (2.00)     338.477  (0.59)
parsec3/freqmine        436.806  438.146  (0.31)     436.436  (-0.08)    435.786  (-0.23)    436.178  (-0.14)    446.350  (2.18)     439.996      (0.73)     439.565  (0.63)     438.640  (0.42)
parsec3/raytrace        183.704  186.425  (1.48)     186.176  (1.35)     188.089  (2.39)     185.307  (0.87)     202.072  (10.00)    187.225      (1.92)     187.303  (1.96)     184.026  (0.18)
parsec3/streamcluster   675.417  714.222  (5.75)     660.579  (-2.20)    574.781  (-14.90)   664.172  (-1.66)    708.659  (4.92)     696.993      (3.19)     684.165  (1.30)     715.096  (5.87)
parsec3/swaptions       220.566  222.592  (0.92)     222.665  (0.95)     222.081  (0.69)     221.690  (0.51)     224.421  (1.75)     222.436      (0.85)     221.525  (0.43)     221.864  (0.59)
parsec3/vips            87.459   89.499   (2.33)     88.497   (1.19)     87.659   (0.23)     88.872   (1.62)     91.778   (4.94)     94.131       (7.63)     95.006   (8.63)     95.214   (8.87)
parsec3/x264            114.157  115.819  (1.46)     118.604  (3.90)     119.556  (4.73)     117.498  (2.93)     116.216  (1.80)     112.949      (-1.06)    118.785  (4.05)     116.244  (1.83)
splash2x/barnes         130.976  131.049  (0.06)     131.646  (0.51)     118.961  (-9.17)    130.532  (-0.34)    145.625  (11.18)    133.504      (1.93)     133.225  (1.72)     133.742  (2.11)
splash2x/fft            62.252   63.264   (1.63)     63.365   (1.79)     48.109   (-22.72)   62.120   (-0.21)    66.347   (6.58)     64.602       (3.77)     69.510   (11.66)    72.576   (16.58)
splash2x/lu_cb          133.213  133.528  (0.24)     133.463  (0.19)     132.629  (-0.44)    134.375  (0.87)     139.050  (4.38)     134.241      (0.77)     135.382  (1.63)     135.221  (1.51)
splash2x/lu_ncb         151.456  153.874  (1.60)     152.376  (0.61)     151.944  (0.32)     151.459  (0.00)     152.268  (0.54)     153.287      (1.21)     152.995  (1.02)     152.277  (0.54)
splash2x/ocean_cp       84.572   83.625   (-1.12)    83.163   (-1.67)    78.222   (-7.51)    81.835   (-3.24)    84.915   (0.41)     85.269       (0.82)     90.830   (7.40)     84.197   (-0.44)
splash2x/ocean_ncp      167.285  171.739  (2.66)     169.599  (1.38)     101.171  (-39.52)   152.767  (-8.68)    171.088  (2.27)     171.774      (2.68)     180.488  (7.89)     180.048  (7.63)
splash2x/radiosity      142.742  143.157  (0.29)     143.617  (0.61)     141.724  (-0.71)    143.671  (0.65)     154.012  (7.90)     144.488      (1.22)     145.867  (2.19)     145.816  (2.15)
splash2x/radix          51.861   52.709   (1.63)     52.355   (0.95)     44.961   (-13.30)   52.355   (0.95)     53.907   (3.94)     57.075       (10.05)    58.203   (12.23)    57.763   (11.38)
splash2x/raytrace       133.552  135.762  (1.66)     134.074  (0.39)     133.498  (-0.04)    133.264  (-0.22)    142.172  (6.45)     134.428      (0.66)     140.473  (5.18)     137.084  (2.64)
splash2x/volrend        120.143  121.346  (1.00)     120.809  (0.55)     119.704  (-0.37)    120.749  (0.50)     126.424  (5.23)     121.477      (1.11)     121.344  (1.00)     121.051  (0.76)
splash2x/water_nsquared 370.520  376.440  (1.60)     372.075  (0.42)     355.333  (-4.10)    364.788  (-1.55)    406.119  (9.61)     369.645      (-0.24)    388.293  (4.80)     392.165  (5.84)
splash2x/water_spatial  134.884  135.319  (0.32)     134.681  (-0.15)    134.985  (0.07)     134.015  (-0.64)    149.574  (10.89)    136.328      (1.07)     135.243  (0.27)     136.522  (1.21)
total                   4581.020 4676.890 (2.09)     4599.130 (0.40)     4323.380 (-5.62)    4565.920 (-0.33)    4820.220 (5.22)     4674.790     (2.05)     4713.730 (2.90)     4729.840 (3.25)
average                 190.876  194.870  (1.57)     191.630  (0.77)     180.141  (-5.14)    190.247  (-0.03)    200.843  (5.77)     194.783      (2.36)     196.405  (3.75)     197.077  (3.53)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
