=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.281  139.830  (0.39)     139.361  (0.06)     139.133  (-0.11)    138.917  (-0.26)    149.778  (7.54)     142.944      (2.63)     140.484      (0.86)     139.770  (0.35)     141.116  (1.32)     140.441         (0.83)
parsec3/bodytrack       125.249  125.998  (0.60)     125.625  (0.30)     124.535  (-0.57)    126.006  (0.60)     144.852  (15.65)    126.862      (1.29)     127.065      (1.45)     124.483  (-0.61)    125.229  (-0.02)    126.376         (0.90)
parsec3/canneal         210.600  219.386  (4.17)     216.280  (2.70)     184.235  (-12.52)   223.202  (5.98)     232.335  (10.32)    244.192      (15.95)    234.357      (11.28)    220.686  (4.79)     223.262  (6.01)     227.600         (8.07)
parsec3/dedup           18.250   18.209   (-0.22)    18.407   (0.86)     18.124   (-0.69)    18.419   (0.93)     20.662   (13.22)    18.519       (1.48)     18.617       (2.01)     18.303   (0.29)     18.390   (0.77)     18.231          (-0.10)
parsec3/facesim         348.768  351.063  (0.66)     349.354  (0.17)     338.051  (-3.07)    348.553  (-0.06)    367.137  (5.27)     363.361      (4.18)     350.434      (0.48)     346.947  (-0.52)    351.082  (0.66)     356.278         (2.15)
parsec3/fluidanimate    335.292  336.243  (0.28)     345.213  (2.96)     331.619  (-1.10)    332.571  (-0.81)    348.276  (3.87)     343.115      (2.33)     336.297      (0.30)     340.779  (1.64)     338.925  (1.08)     342.106         (2.03)
parsec3/freqmine        435.837  435.677  (-0.04)    436.772  (0.21)     434.557  (-0.29)    437.067  (0.28)     446.080  (2.35)     447.294      (2.63)     439.358      (0.81)     436.900  (0.24)     439.784  (0.91)     438.866         (0.69)
parsec3/raytrace        183.203  183.138  (-0.04)    184.947  (0.95)     184.948  (0.95)     184.772  (0.86)     205.839  (12.36)    197.891      (8.02)     185.392      (1.19)     187.941  (2.59)     184.662  (0.80)     186.646         (1.88)
parsec3/streamcluster   649.885  697.757  (7.37)     803.828  (23.69)    604.147  (-7.04)    648.939  (-0.15)    749.654  (15.35)    719.089      (10.65)    673.997      (3.71)     652.108  (0.34)     664.883  (2.31)     679.878         (4.62)
parsec3/swaptions       222.200  224.053  (0.83)     221.916  (-0.13)    220.916  (-0.58)    225.176  (1.34)     224.166  (0.88)     223.622      (0.64)     222.830      (0.28)     221.866  (-0.15)    222.655  (0.20)     222.995         (0.36)
parsec3/vips            87.608   89.745   (2.44)     87.895   (0.33)     87.255   (-0.40)    87.918   (0.35)     91.437   (4.37)     89.971       (2.70)     93.584       (6.82)     94.693   (8.09)     95.828   (9.38)     95.824          (9.38)
parsec3/x264            111.388  113.212  (1.64)     118.072  (6.00)     113.192  (1.62)     117.440  (5.43)     115.946  (4.09)     119.459      (7.25)     118.876      (6.72)     112.981  (1.43)     117.153  (5.18)     121.675         (9.24)
splash2x/barnes         130.358  130.835  (0.37)     130.880  (0.40)     119.453  (-8.37)    128.271  (-1.60)    150.562  (15.50)    157.460      (20.79)    134.588      (3.25)     132.322  (1.51)     132.524  (1.66)     133.032         (2.05)
splash2x/fft            61.904   62.139   (0.38)     61.852   (-0.08)    47.882   (-22.65)   59.587   (-3.74)    66.613   (7.61)     71.636       (15.72)    63.609       (2.75)     70.967   (14.64)    68.392   (10.48)    67.617          (9.23)
splash2x/lu_cb          132.740  133.439  (0.53)     133.467  (0.55)     132.100  (-0.48)    132.982  (0.18)     139.642  (5.20)     138.066      (4.01)     133.907      (0.88)     133.970  (0.93)     134.896  (1.62)     135.056         (1.74)
