=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.903  140.113  (0.87)     140.131  (0.88)     138.837  (-0.05)    140.129  (0.88)     142.060      (2.27)     140.747      (1.33)     140.915  (1.45)     140.946         (1.47)
parsec3/bodytrack       125.499  126.703  (0.96)     125.907  (0.33)     127.321  (1.45)     126.644  (0.91)     126.434      (0.75)     125.646      (0.12)     125.968  (0.37)     126.279         (0.62)
parsec3/canneal         209.408  218.766  (4.47)     228.989  (9.35)     179.808  (-14.14)   215.143  (2.74)     225.606      (7.74)     211.369      (0.94)     217.773  (3.99)     219.974         (5.05)
parsec3/dedup           18.348   18.265   (-0.45)    18.298   (-0.27)    18.167   (-0.98)    18.308   (-0.22)    18.282       (-0.36)    18.835       (2.66)     18.776   (2.33)     18.343          (-0.03)
parsec3/facesim         345.071  343.526  (-0.45)    347.229  (0.63)     336.824  (-2.39)    345.689  (0.18)     358.266      (3.82)     350.344      (1.53)     355.873  (3.13)     354.105         (2.62)
parsec3/fluidanimate    329.195  334.348  (1.57)     339.270  (3.06)     325.283  (-1.19)    333.781  (1.39)     346.936      (5.39)     338.700      (2.89)     335.235  (1.83)     337.649         (2.57)
parsec3/freqmine        438.165  438.542  (0.09)     439.610  (0.33)     439.797  (0.37)     439.045  (0.20)     448.523      (2.36)     439.833      (0.38)     438.559  (0.09)     443.736         (1.27)
parsec3/raytrace        182.226  182.688  (0.25)     182.556  (0.18)     187.826  (3.07)     183.727  (0.82)     197.517      (8.39)     186.062      (2.11)     187.545  (2.92)     185.537         (1.82)
parsec3/streamcluster   645.326  674.479  (4.52)     656.125  (1.67)     548.580  (-14.99)   554.780  (-14.03)   718.792      (11.38)    640.597      (-0.73)    626.434  (-2.93)    681.342         (5.58)
parsec3/swaptions       221.183  221.665  (0.22)     222.487  (0.59)     223.912  (1.23)     224.146  (1.34)     226.653      (2.47)     222.898      (0.78)     220.697  (-0.22)    225.976         (2.17)
parsec3/vips            88.293   89.400   (1.25)     89.479   (1.34)     87.873   (-0.48)    89.591   (1.47)     89.834       (1.74)     89.941       (1.87)     98.952   (12.07)    99.538          (12.74)
parsec3/x264            121.620  106.046  (-12.81)   120.570  (-0.86)    119.632  (-1.63)    112.846  (-7.21)    119.996      (-1.34)    124.745      (2.57)     120.924  (-0.57)    121.139         (-0.40)
splash2x/barnes         130.376  131.798  (1.09)     130.460  (0.06)     120.344  (-7.69)    127.244  (-2.40)    145.111      (11.30)    134.281      (3.00)     132.473  (1.61)     132.965         (1.99)
