=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.371  139.477  (0.08)     139.510  (0.10)     137.974  (-1.00)    139.471  (0.07)     142.353      (2.14)     140.494      (0.81)     139.586  (0.15)     140.222         (0.61)
parsec3/bodytrack       125.097  125.754  (0.53)     125.794  (0.56)     124.261  (-0.67)    125.593  (0.40)     127.884      (2.23)     127.000      (1.52)     124.092  (-0.80)    126.714         (1.29)
parsec3/canneal         217.961  210.159  (-3.58)    210.166  (-3.58)    186.116  (-14.61)   216.510  (-0.67)    224.238      (2.88)     215.604      (-1.08)    226.539  (3.94)     215.888         (-0.95)
parsec3/dedup           18.200   18.304   (0.57)     18.656   (2.51)     18.169   (-0.17)    18.389   (1.04)     18.477       (1.52)     18.411       (1.16)     18.471   (1.49)     18.167          (-0.18)
parsec3/facesim         342.401  351.922  (2.78)     347.450  (1.47)     340.507  (-0.55)    339.190  (-0.94)    361.205      (5.49)     349.288      (2.01)     350.676  (2.42)     346.283         (1.13)
parsec3/fluidanimate    334.362  333.891  (-0.14)    339.887  (1.65)     327.826  (-1.95)    328.208  (-1.84)    338.854      (1.34)     335.752      (0.42)     334.794  (0.13)     339.177         (1.44)
parsec3/freqmine        433.274  436.127  (0.66)     435.139  (0.43)     436.720  (0.80)     436.570  (0.76)     448.056      (3.41)     438.153      (1.13)     436.720  (0.80)     438.667         (1.24)
parsec3/raytrace        181.995  182.141  (0.08)     182.235  (0.13)     185.536  (1.95)     181.846  (-0.08)    196.443      (7.94)     186.612      (2.54)     185.710  (2.04)     189.071         (3.89)
parsec3/streamcluster   642.853  692.944  (7.79)     697.048  (8.43)     646.199  (0.52)     579.182  (-9.90)    674.956      (4.99)     647.454      (0.72)     658.440  (2.42)     670.891         (4.36)
parsec3/swaptions       220.402  220.504  (0.05)     221.932  (0.69)     221.626  (0.56)     221.292  (0.40)     221.227      (0.37)     225.084      (2.12)     221.651  (0.57)     223.034         (1.19)
parsec3/vips            88.068   89.142   (1.22)     88.094   (0.03)     88.313   (0.28)     87.601   (-0.53)    89.942       (2.13)     94.493       (7.30)     95.913   (8.91)     95.201          (8.10)
parsec3/x264            111.962  116.873  (4.39)     121.945  (8.92)     114.390  (2.17)     119.769  (6.97)     115.878      (3.50)     125.490      (12.08)    111.796  (-0.15)    121.933         (8.91)
splash2x/barnes         130.135  129.655  (-0.37)    129.632  (-0.39)    119.040  (-8.53)    128.044  (-1.61)    152.200      (16.96)    134.701      (3.51)     132.849  (2.09)     131.804         (1.28)
splash2x/fft            61.137   61.488   (0.57)     61.816   (1.11)     48.948   (-19.94)   61.300   (0.27)     71.055       (16.22)    64.252       (5.10)     69.585   (13.82)    69.093          (13.01)
splash2x/lu_cb          132.115  133.220  (0.84)     132.830  (0.54)     132.643  (0.40)     133.373  (0.95)     138.756      (5.03)     134.162      (1.55)     134.491  (1.80)     134.591         (1.87)
splash2x/lu_ncb         149.400  151.733  (1.56)     150.723  (0.89)     149.896  (0.33)     153.381  (2.66)     154.918      (3.69)     151.056      (1.11)     150.818  (0.95)     152.893         (2.34)
splash2x/ocean_cp       80.750   81.486   (0.91)     83.671   (3.62)     88.970   (10.18)    79.271   (-1.83)    99.525       (23.25)    83.262       (3.11)     95.749   (18.58)    83.896          (3.90)
splash2x/ocean_ncp      163.086  161.757  (-0.82)    171.795  (5.34)     102.701  (-37.03)   133.711  (-18.01)   239.831      (47.06)    168.452      (3.29)     172.641  (5.86)     184.448         (13.10)
splash2x/radiosity      142.119  143.124  (0.71)     143.082  (0.68)     141.185  (-0.66)    142.809  (0.49)     153.317      (7.88)     146.035      (2.76)     144.029  (1.34)     144.101         (1.40)
splash2x/radix          50.633   50.986   (0.70)     52.076   (2.85)     46.782   (-7.61)    48.136   (-4.93)    74.471       (47.08)    55.787       (10.18)    55.636   (9.88)     55.613          (9.83)
splash2x/raytrace       132.837  134.770  (1.46)     135.035  (1.65)     131.979  (-0.65)    134.447  (1.21)     140.601      (5.84)     135.558      (2.05)     136.228  (2.55)     136.653         (2.87)
splash2x/volrend        119.935  121.094  (0.97)     120.170  (0.20)     119.179  (-0.63)    119.289  (-0.54)    120.387      (0.38)     120.709      (0.65)     120.509  (0.48)     121.165         (1.03)
splash2x/water_nsquared 371.111  373.753  (0.71)     374.068  (0.80)     352.314  (-5.06)    360.960  (-2.74)    400.318      (7.87)     375.858      (1.28)     383.072  (3.22)     387.450         (4.40)
splash2x/water_spatial  134.813  133.533  (-0.95)    134.572  (-0.18)    133.398  (-1.05)    134.026  (-0.58)    149.050      (10.56)    137.026      (1.64)     134.525  (-0.21)    136.204         (1.03)
total                   4523.990 4593.820 (1.54)     4617.320 (2.06)     4394.680 (-2.86)    4422.370 (-2.25)    4853.950     (7.29)     4610.680     (1.92)     4634.530 (2.44)     4663.140        (3.08)
average                 188.500  191.409  (0.86)     192.388  (1.60)     183.112  (-3.46)    184.265  (-1.21)    202.248      (9.57)     192.112      (2.79)     193.105  (3.43)     194.298         (3.63)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
