=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.560  139.296  (0.53)     139.169  (0.44)     138.758  (0.14)     139.539  (0.71)     142.709      (2.99)     140.073      (1.09)     138.932  (0.27)     140.358         (1.30)
parsec3/bodytrack       124.857  126.385  (1.22)     126.357  (1.20)     125.555  (0.56)     126.201  (1.08)     127.522      (2.13)     126.731      (1.50)     123.936  (-0.74)    125.794         (0.75)
parsec3/canneal         212.827  225.706  (6.05)     226.014  (6.20)     176.502  (-17.07)   197.528  (-7.19)    238.988      (12.29)    234.398      (10.14)    238.971  (12.28)    232.055         (9.03)
parsec3/dedup           18.113   18.380   (1.48)     18.538   (2.35)     17.843   (-1.49)    18.076   (-0.20)    18.399       (1.58)     18.392       (1.54)     18.144   (0.17)     18.325          (1.17)
parsec3/facesim         351.013  342.008  (-2.57)    343.647  (-2.10)    340.871  (-2.89)    339.286  (-3.34)    365.197      (4.04)     354.172      (0.90)     350.609  (-0.12)    354.091         (0.88)
parsec3/fluidanimate    331.260  344.351  (3.95)     330.191  (-0.32)    327.117  (-1.25)    332.490  (0.37)     346.690      (4.66)     339.429      (2.47)     342.930  (3.52)     341.238         (3.01)
parsec3/freqmine        434.202  436.317  (0.49)     434.507  (0.07)     433.522  (-0.16)    436.317  (0.49)     445.952      (2.71)     440.689      (1.49)     436.271  (0.48)     441.415         (1.66)
parsec3/raytrace        182.883  184.790  (1.04)     182.995  (0.06)     187.189  (2.35)     182.182  (-0.38)    202.293      (10.61)    188.150      (2.88)     184.256  (0.75)     186.458         (1.95)
parsec3/streamcluster   655.360  703.025  (7.27)     658.796  (0.52)     577.585  (-11.87)   592.446  (-9.60)    693.200      (5.77)     669.923      (2.22)     681.505  (3.99)     693.578         (5.83)
parsec3/swaptions       220.945  222.793  (0.84)     222.297  (0.61)     220.737  (-0.09)    221.188  (0.11)     221.480      (0.24)     222.235      (0.58)     220.218  (-0.33)    223.072         (0.96)
parsec3/vips            87.062   88.902   (2.11)     87.787   (0.83)     87.737   (0.77)     88.306   (1.43)     88.829       (2.03)     92.864       (6.66)     96.044   (10.32)    96.263          (10.57)
parsec3/x264            111.094  109.117  (-1.78)    121.141  (9.04)     115.386  (3.86)     114.534  (3.10)     121.433      (9.31)     115.390      (3.87)     122.203  (10.00)    119.463         (7.53)
splash2x/barnes         131.548  129.264  (-1.74)    130.120  (-1.09)    120.730  (-8.22)    130.371  (-0.89)    151.595      (15.24)    134.168      (1.99)     132.047  (0.38)     133.243         (1.29)
splash2x/fft            61.228   61.639   (0.67)     63.173   (3.18)     48.243   (-21.21)   63.177   (3.18)     71.189       (16.27)    64.105       (4.70)     68.219   (11.42)    68.270          (11.50)
splash2x/lu_cb          132.693  132.767  (0.06)     133.097  (0.30)     133.153  (0.35)     133.956  (0.95)     137.962      (3.97)     134.437      (1.31)     134.225  (1.15)     135.157         (1.86)
splash2x/lu_ncb         153.036  151.529  (-0.98)    150.706  (-1.52)    149.310  (-2.43)    150.957  (-1.36)    154.263      (0.80)     150.903      (-1.39)    152.322  (-0.47)    153.152         (0.08)
splash2x/ocean_cp       83.649   85.050   (1.67)     80.493   (-3.77)    89.051   (6.46)     82.140   (-1.80)    119.803      (43.22)    85.376       (2.06)     88.321   (5.58)     87.855          (5.03)
splash2x/ocean_ncp      159.140  166.592  (4.68)     166.879  (4.86)     116.298  (-26.92)   134.186  (-15.68)   259.331      (62.96)    172.299      (8.27)     179.711  (12.93)    175.142         (10.06)
splash2x/radiosity      142.575  142.761  (0.13)     142.760  (0.13)     140.744  (-1.28)    142.852  (0.19)     151.838      (6.50)     145.314      (1.92)     145.692  (2.19)     145.038         (1.73)
splash2x/radix          49.901   51.603   (3.41)     52.492   (5.19)     47.606   (-4.60)    51.943   (4.09)     77.590       (55.49)    53.439       (7.09)     55.711   (11.64)    54.976          (10.17)
splash2x/raytrace       133.588  137.135  (2.66)     134.406  (0.61)     133.375  (-0.16)    132.374  (-0.91)    140.763      (5.37)     135.459      (1.40)     140.586  (5.24)     138.034         (3.33)
splash2x/volrend        119.391  120.471  (0.90)     120.230  (0.70)     119.605  (0.18)     120.139  (0.63)     120.471      (0.91)     120.735      (1.13)     120.533  (0.96)     120.765         (1.15)
splash2x/water_nsquared 369.801  378.066  (2.23)     374.401  (1.24)     353.125  (-4.51)    358.661  (-3.01)    393.335      (6.36)     374.245      (1.20)     386.810  (4.60)     386.442         (4.50)
splash2x/water_spatial  134.783  135.089  (0.23)     135.162  (0.28)     135.294  (0.38)     135.930  (0.85)     150.435      (11.61)    138.016      (2.40)     135.549  (0.57)     135.557         (0.57)
total                   4539.490 4633.040 (2.06)     4575.380 (0.79)     4335.350 (-4.50)    4424.790 (-2.53)    4941.250     (8.85)     4650.950     (2.46)     4693.740 (3.40)     4705.730        (3.66)
average                 189.145  193.043  (1.44)     190.641  (1.21)     180.640  (-3.71)    184.366  (-1.13)    205.885      (11.96)    193.790      (2.81)     195.572  (4.03)     196.072         (4.00)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.753  (1.75)     0.905  (0.90)     0.000 (0.00)     1.836  (1.84)     4.333        (4.33)     3.866        (3.87)     0.000 (0.00)     2.067           (2.07)
parsec3/bodytrack       0.000 2.246  (2.25)     0.884  (0.88)     0.000 (0.00)     1.957  (1.96)     3.468        (3.47)     3.793        (3.79)     0.000 (0.00)     1.908           (1.91)
parsec3/canneal         0.000 2.476  (2.48)     2.455  (2.45)     0.000 (0.00)     2.296  (2.30)     5.311        (5.31)     10.286       (10.29)    0.000 (0.00)     3.108           (3.11)
parsec3/dedup           0.000 1.968  (1.97)     0.872  (0.87)     0.000 (0.00)     2.134  (2.13)     1.902        (1.90)     1.484        (1.48)     0.000 (0.00)     0.766           (0.77)
parsec3/facesim         0.000 2.009  (2.01)     0.919  (0.92)     0.000 (0.00)     2.508  (2.51)     5.425        (5.43)     4.773        (4.77)     0.000 (0.00)     2.042           (2.04)
parsec3/fluidanimate    0.000 1.815  (1.82)     0.886  (0.89)     0.000 (0.00)     1.719  (1.72)     2.028        (2.03)     4.676        (4.68)     0.000 (0.00)     1.494           (1.49)
parsec3/freqmine        0.000 1.721  (1.72)     0.893  (0.89)     0.000 (0.00)     1.679  (1.68)     5.106        (5.11)     4.214        (4.21)     0.000 (0.00)     2.185           (2.19)
parsec3/raytrace        0.000 1.753  (1.75)     0.922  (0.92)     0.000 (0.00)     1.735  (1.73)     8.901        (8.90)     3.703        (3.70)     0.000 (0.00)     2.158           (2.16)
parsec3/streamcluster   0.000 17.169 (17.17)    4.602  (4.60)     0.000 (0.00)     1.608  (1.61)     15.336       (15.34)    8.338        (8.34)     0.000 (0.00)     6.731           (6.73)
parsec3/swaptions       0.000 3.088  (3.09)     0.896  (0.90)     0.000 (0.00)     3.166  (3.17)     3.164        (3.16)     4.531        (4.53)     0.000 (0.00)     1.781           (1.78)
parsec3/vips            0.000 5.476  (5.48)     0.876  (0.88)     0.000 (0.00)     3.470  (3.47)     5.946        (5.95)     3.347        (3.35)     0.000 (0.00)     1.837           (1.84)
parsec3/x264            0.000 4.117  (4.12)     0.916  (0.92)     0.000 (0.00)     4.132  (4.13)     3.957        (3.96)     3.450        (3.45)     0.000 (0.00)     1.511           (1.51)
splash2x/barnes         0.000 1.542  (1.54)     1.052  (1.05)     0.000 (0.00)     1.690  (1.69)     14.950       (14.95)    5.785        (5.79)     0.000 (0.00)     1.787           (1.79)
splash2x/fft            0.000 1.885  (1.89)     1.017  (1.02)     0.000 (0.00)     1.865  (1.86)     41.570       (41.57)    3.636        (3.64)     0.000 (0.00)     1.819           (1.82)
splash2x/lu_cb          0.000 1.927  (1.93)     0.924  (0.92)     0.000 (0.00)     1.891  (1.89)     5.209        (5.21)     4.262        (4.26)     0.000 (0.00)     1.456           (1.46)
splash2x/lu_ncb         0.000 5.650  (5.65)     2.701  (2.70)     0.000 (0.00)     4.941  (4.94)     6.726        (6.73)     4.503        (4.50)     0.000 (0.00)     1.590           (1.59)
splash2x/ocean_cp       0.000 2.074  (2.07)     1.025  (1.02)     0.000 (0.00)     2.176  (2.18)     35.483       (35.48)    3.936        (3.94)     0.000 (0.00)     1.490           (1.49)
splash2x/ocean_ncp      0.000 1.579  (1.58)     1.001  (1.00)     0.000 (0.00)     1.676  (1.68)     28.477       (28.48)    4.815        (4.82)     0.000 (0.00)     1.812           (1.81)
splash2x/radiosity      0.000 2.082  (2.08)     0.893  (0.89)     0.000 (0.00)     2.069  (2.07)     10.430       (10.43)    3.455        (3.46)     0.000 (0.00)     2.114           (2.11)
splash2x/radix          0.000 1.605  (1.61)     0.939  (0.94)     0.000 (0.00)     1.869  (1.87)     45.003       (45.00)    3.741        (3.74)     0.000 (0.00)     1.410           (1.41)
splash2x/raytrace       0.000 4.100  (4.10)     0.881  (0.88)     0.000 (0.00)     2.261  (2.26)     4.076        (4.08)     4.105        (4.11)     0.000 (0.00)     1.521           (1.52)
splash2x/volrend        0.000 2.252  (2.25)     0.881  (0.88)     0.000 (0.00)     1.946  (1.95)     2.210        (2.21)     3.980        (3.98)     0.000 (0.00)     1.593           (1.59)
splash2x/water_nsquared 0.000 2.032  (2.03)     0.872  (0.87)     0.000 (0.00)     1.837  (1.84)     2.173        (2.17)     4.984        (4.98)     0.000 (0.00)     1.669           (1.67)
splash2x/water_spatial  0.000 1.791  (1.79)     0.936  (0.94)     0.000 (0.00)     1.828  (1.83)     13.894       (13.89)    5.053        (5.05)     0.000 (0.00)     1.674           (1.67)
total                   0.000 74.110 (74.11)    29.146 (29.15)    0.000 (0.00)     54.287 (54.29)    275.078      (275.08)   108.716      (108.72)   0.000 (0.00)     47.526          (47.53)
average                 0.000 3.088  (3.09)     1.214  (1.21)     0.000 (0.00)     2.262  (2.26)     11.462       (11.46)    4.530        (4.53)     0.000 (0.00)     1.980           (1.98)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1845656.250  1941083.000  (5.17)     1920395.250  (4.05)     1851502.000  (0.32)     1873457.250  (1.51)     1691020.250  (-8.38)    1012277.500  (-45.15)   1167196.750  (-36.76)   1040278.250     (-43.64)
parsec3/bodytrack       1428610.250  1459201.750  (2.14)     1473462.500  (3.14)     1383541.500  (-3.15)    1429786.000  (0.08)     1497298.750  (4.81)     556469.000   (-61.05)   835444.000   (-41.52)   864435.000      (-39.49)
parsec3/canneal         1094324.000  1064470.000  (-2.73)    1155434.250  (5.58)     1095822.750  (0.14)     1119974.250  (2.34)     1111626.000  (1.58)     988928.500   (-9.63)    916129.250   (-16.28)   955331.250      (-12.70)
parsec3/dedup           2568301.250  2591059.750  (0.89)     2606463.000  (1.49)     2570237.500  (0.08)     2601557.500  (1.29)     2585840.750  (0.68)     2546298.750  (-0.86)    2304693.750  (-10.26)   2288788.000     (-10.88)
parsec3/facesim         479799.750   496191.500   (3.42)     541328.250   (12.82)    539307.750   (12.40)    535175.750   (11.54)    495464.750   (3.26)     258721.250   (-46.08)   263664.750   (-45.05)   337872.750      (-29.58)
parsec3/fluidanimate    623019.750   564488.000   (-9.39)    581543.250   (-6.66)    612632.750   (-1.67)    641947.500   (3.04)     556650.250   (-10.65)   468001.500   (-24.88)   468825.500   (-24.75)   456662.000      (-26.70)
parsec3/freqmine        1050404.750  1048642.250  (-0.17)    1045854.250  (-0.43)    1046553.500  (-0.37)    1069157.750  (1.79)     815915.250   (-22.32)   485333.000   (-53.80)   668824.750   (-36.33)   604312.000      (-42.47)
