=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.312  139.767  (-0.39)    139.571  (-0.53)    138.550  (-1.26)    140.134  (-0.13)    146.087  (4.12)     139.959      (-0.25)    139.905  (-0.29)    140.923  (0.44)
parsec3/bodytrack       125.106  125.631  (0.42)     125.581  (0.38)     124.453  (-0.52)    126.146  (0.83)     138.061  (10.35)    127.099      (1.59)     124.817  (-0.23)    125.543  (0.35)
parsec3/canneal         205.582  230.332  (12.04)    228.163  (10.98)    197.582  (-3.89)    220.610  (7.31)     225.552  (9.71)     231.551      (12.63)    227.561  (10.69)    226.663  (10.25)
parsec3/dedup           18.316   18.528   (1.16)     18.294   (-0.12)    18.117   (-1.09)    18.562   (1.34)     19.487   (6.39)     18.372       (0.30)     18.269   (-0.26)    18.292   (-0.13)
parsec3/facesim         347.570  348.558  (0.28)     349.143  (0.45)     340.663  (-1.99)    347.712  (0.04)     360.209  (3.64)     352.982      (1.56)     349.912  (0.67)     351.195  (1.04)
parsec3/fluidanimate    339.350  339.131  (-0.06)    337.217  (-0.63)    331.399  (-2.34)    337.447  (-0.56)    340.513  (0.34)     339.531      (0.05)     337.914  (-0.42)    341.821  (0.73)
parsec3/freqmine        435.084  436.636  (0.36)     436.378  (0.30)     436.424  (0.31)     438.627  (0.81)     443.024  (1.82)     437.161      (0.48)     436.778  (0.39)     438.190  (0.71)
parsec3/raytrace        187.661  184.341  (-1.77)    183.937  (-1.98)    187.500  (-0.09)    185.834  (-0.97)    195.051  (3.94)     186.651      (-0.54)    187.007  (-0.35)    187.632  (-0.02)
parsec3/streamcluster   662.115  709.792  (7.20)     691.013  (4.36)     586.778  (-11.38)   736.747  (11.27)    718.407  (8.50)     679.645      (2.65)     712.344  (7.59)     668.057  (0.90)
parsec3/swaptions       221.603  223.070  (0.66)     220.227  (-0.62)    221.318  (-0.13)    222.527  (0.42)     223.191  (0.72)     221.831      (0.10)     220.808  (-0.36)    222.447  (0.38)
parsec3/vips            88.360   88.391   (0.04)     88.996   (0.72)     87.754   (-0.69)    88.881   (0.59)     90.416   (2.33)     92.547       (4.74)     93.131   (5.40)     93.671   (6.01)
parsec3/x264            116.625  110.974  (-4.85)    115.735  (-0.76)    115.751  (-0.75)    111.149  (-4.70)    120.698  (3.49)     115.662      (-0.83)    111.954  (-4.00)    118.771  (1.84)
splash2x/barnes         131.341  130.625  (-0.55)    130.893  (-0.34)    118.624  (-9.68)    132.133  (0.60)     142.529  (8.52)     132.507      (0.89)     131.843  (0.38)     132.799  (1.11)
splash2x/fft            60.570   62.395   (3.01)     62.423   (3.06)     47.813   (-21.06)   62.928   (3.89)     63.849   (5.41)     63.006       (4.02)     67.038   (10.68)    64.447   (6.40)
splash2x/lu_cb          134.126  133.249  (-0.65)    133.025  (-0.82)    132.768  (-1.01)    133.516  (-0.45)    136.516  (1.78)     133.923      (-0.15)    133.909  (-0.16)    134.695  (0.42)
splash2x/lu_ncb         151.798  152.691  (0.59)     151.724  (-0.05)    152.284  (0.32)     151.141  (-0.43)    152.853  (0.69)     152.569      (0.51)     152.682  (0.58)     152.102  (0.20)
splash2x/ocean_cp       83.023   83.035   (0.02)     81.921   (-1.33)    79.173   (-4.64)    86.213   (3.84)     82.667   (-0.43)    86.536       (4.23)     87.336   (5.20)     84.534   (1.82)
splash2x/ocean_ncp      161.315  163.073  (1.09)     167.533  (3.85)     109.546  (-32.09)   168.693  (4.57)     170.880  (5.93)     168.864      (4.68)     173.118  (7.32)     177.073  (9.77)
splash2x/radiosity      143.926  143.129  (-0.55)    142.513  (-0.98)    141.912  (-1.40)    142.354  (-1.09)    150.741  (4.74)     143.313      (-0.43)    144.730  (0.56)     145.997  (1.44)
splash2x/radix          51.170   52.158   (1.93)     51.283   (0.22)     45.724   (-10.64)   52.055   (1.73)     52.853   (3.29)     54.246       (6.01)     55.115   (7.71)     54.763   (7.02)
splash2x/raytrace       134.121  136.424  (1.72)     134.580  (0.34)     134.063  (-0.04)    135.436  (0.98)     144.600  (7.81)     135.914      (1.34)     139.520  (4.03)     137.310  (2.38)
splash2x/volrend        120.238  120.451  (0.18)     120.170  (-0.06)    119.983  (-0.21)    120.988  (0.62)     127.696  (6.20)     120.449      (0.18)     121.153  (0.76)     121.654  (1.18)
