=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.287  139.982  (0.50)     140.219  (0.67)     138.400  (-0.64)    139.928  (0.46)     148.756  (6.80)     140.640      (0.97)     140.979  (1.22)     140.147  (0.62)
parsec3/bodytrack       124.635  127.136  (2.01)     124.997  (0.29)     124.204  (-0.35)    125.591  (0.77)     143.048  (14.77)    127.863      (2.59)     125.333  (0.56)     125.461  (0.66)
parsec3/canneal         226.429  226.030  (-0.18)    229.676  (1.43)     190.845  (-15.72)   211.423  (-6.63)    227.713  (0.57)     235.458      (3.99)     239.353  (5.71)     227.446  (0.45)
parsec3/dedup           18.288   18.420   (0.72)     18.497   (1.14)     18.184   (-0.57)    18.381   (0.51)     20.078   (9.78)     18.440       (0.83)     18.404   (0.63)     18.465   (0.96)
parsec3/facesim         344.132  343.611  (-0.15)    344.943  (0.24)     344.033  (-0.03)    347.171  (0.88)     360.845  (4.86)     350.378      (1.81)     351.082  (2.02)     355.796  (3.39)
parsec3/fluidanimate    337.695  344.528  (2.02)     337.517  (-0.05)    331.543  (-1.82)    332.469  (-1.55)    344.947  (2.15)     340.877      (0.94)     342.215  (1.34)     342.964  (1.56)
parsec3/freqmine        435.824  438.376  (0.59)     436.120  (0.07)     435.910  (0.02)     437.058  (0.28)     446.487  (2.45)     438.889      (0.70)     437.000  (0.27)     439.900  (0.94)
parsec3/raytrace        182.381  186.261  (2.13)     185.797  (1.87)     186.712  (2.37)     184.942  (1.40)     202.967  (11.29)    185.336      (1.62)     188.267  (3.23)     187.247  (2.67)
parsec3/streamcluster   663.687  739.686  (11.45)    686.450  (3.43)     588.230  (-11.37)   627.433  (-5.46)    732.152  (10.32)    738.749      (11.31)    743.374  (12.01)    693.750  (4.53)
parsec3/swaptions       220.788  222.628  (0.83)     221.424  (0.29)     222.019  (0.56)     221.839  (0.48)     224.700  (1.77)     221.118      (0.15)     220.883  (0.04)     222.756  (0.89)
parsec3/vips            88.696   88.563   (-0.15)    89.067   (0.42)     86.762   (-2.18)    87.824   (-0.98)    91.534   (3.20)     92.625       (4.43)     96.992   (9.35)     96.412   (8.70)
parsec3/x264            118.862  120.042  (0.99)     122.122  (2.74)     102.623  (-13.66)   116.631  (-1.88)    112.128  (-5.67)    116.835      (-1.70)    114.283  (-3.85)    122.426  (3.00)
splash2x/barnes         129.797  132.121  (1.79)     132.124  (1.79)     119.733  (-7.75)    128.937  (-0.66)    143.243  (10.36)    134.379      (3.53)     133.875  (3.14)     133.110  (2.55)
splash2x/fft            61.090   63.098   (3.29)     63.878   (4.56)     48.169   (-21.15)   61.218   (0.21)     64.954   (6.33)     64.298       (5.25)     74.169   (21.41)    72.439   (18.58)
splash2x/lu_cb          132.343  133.412  (0.81)     133.155  (0.61)     133.200  (0.65)     133.931  (1.20)     139.204  (5.18)     133.816      (1.11)     134.767  (1.83)     134.378  (1.54)
splash2x/lu_ncb         151.026  152.892  (1.24)     153.907  (1.91)     150.977  (-0.03)    152.341  (0.87)     153.584  (1.69)     151.937      (0.60)     153.217  (1.45)     152.990  (1.30)
splash2x/ocean_cp       81.728   84.025   (2.81)     82.272   (0.67)     79.659   (-2.53)    83.276   (1.90)     84.729   (3.67)     83.361       (2.00)     88.470   (8.25)     87.689   (7.29)
splash2x/ocean_ncp      161.250  171.040  (6.07)     169.702  (5.24)     107.044  (-33.62)   158.841  (-1.49)    173.825  (7.80)     168.783      (4.67)     182.942  (13.45)    184.115  (14.18)
splash2x/radiosity      143.191  143.184  (-0.01)    143.214  (0.02)     142.580  (-0.43)    142.774  (-0.29)    152.872  (6.76)     143.838      (0.45)     146.073  (2.01)     145.355  (1.51)
splash2x/radix          50.975   53.694   (5.33)     53.467   (4.89)     45.824   (-10.10)   50.564   (-0.81)    52.799   (3.58)     54.138       (6.21)     58.935   (15.62)    57.513   (12.83)
splash2x/raytrace       134.283  135.476  (0.89)     135.215  (0.69)     133.790  (-0.37)    132.946  (-1.00)    147.687  (9.98)     136.808      (1.88)     142.349  (6.01)     139.425  (3.83)
splash2x/volrend        120.765  121.321  (0.46)     120.582  (-0.15)    119.701  (-0.88)    120.168  (-0.49)    127.090  (5.24)     121.198      (0.36)     121.032  (0.22)     120.594  (-0.14)
splash2x/water_nsquared 370.591  377.272  (1.80)     372.651  (0.56)     354.206  (-4.42)    361.829  (-2.36)    411.659  (11.08)    374.527      (1.06)     387.470  (4.55)     389.214  (5.03)
splash2x/water_spatial  133.844  135.854  (1.50)     134.717  (0.65)     135.895  (1.53)     134.873  (0.77)     151.243  (13.00)    135.631      (1.33)     136.380  (1.89)     136.505  (1.99)
total                   4571.580 4698.650 (2.78)     4631.710 (1.32)     4340.230 (-5.06)    4512.380 (-1.29)    4858.230 (6.27)     4709.960     (3.03)     4777.840 (4.51)     4726.120 (3.38)
average                 190.482  195.777  (1.95)     192.988  (1.42)     180.843  (-5.10)    188.016  (-0.58)    202.426  (6.12)     196.248      (2.34)     199.077  (4.68)     196.922  (4.12)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 1.718  (1.72)     0.721  (0.72)     0.000 (0.00)     1.431  (1.43)     7.914   (7.91)     2.777        (2.78)     0.000 (0.00)     1.005   (1.00)
parsec3/bodytrack       0.000 2.196  (2.20)     0.940  (0.94)     0.000 (0.00)     1.783  (1.78)     14.388  (14.39)    2.184        (2.18)     0.000 (0.00)     0.986   (0.99)
parsec3/canneal         0.000 2.381  (2.38)     2.090  (2.09)     0.000 (0.00)     1.812  (1.81)     2.392   (2.39)     5.236        (5.24)     0.000 (0.00)     0.114   (0.11)
parsec3/dedup           0.000 1.867  (1.87)     0.682  (0.68)     0.000 (0.00)     1.519  (1.52)     17.339  (17.34)    2.962        (2.96)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 1.951  (1.95)     0.719  (0.72)     0.000 (0.00)     1.991  (1.99)     4.655   (4.65)     3.074        (3.07)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 1.763  (1.76)     0.724  (0.72)     0.000 (0.00)     1.385  (1.39)     2.209   (2.21)     3.143        (3.14)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 1.684  (1.68)     0.721  (0.72)     0.000 (0.00)     1.445  (1.44)     4.716   (4.72)     2.968        (2.97)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 1.708  (1.71)     0.733  (0.73)     0.000 (0.00)     1.457  (1.46)     11.631  (11.63)    1.872        (1.87)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 16.091 (16.09)    6.618  (6.62)     0.000 (0.00)     1.287  (1.29)     13.454  (13.45)    5.821        (5.82)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 3.295  (3.30)     0.702  (0.70)     0.000 (0.00)     2.545  (2.54)     3.053   (3.05)     3.073        (3.07)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 4.920  (4.92)     0.697  (0.70)     0.000 (0.00)     2.811  (2.81)     7.145   (7.15)     2.265        (2.26)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 4.160  (4.16)     0.720  (0.72)     0.000 (0.00)     3.140  (3.14)     3.312   (3.31)     2.619        (2.62)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 1.566  (1.57)     0.802  (0.80)     0.000 (0.00)     1.298  (1.30)     10.126  (10.13)    4.687        (4.69)     0.000 (0.00)     0.000   (0.00)
