=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.019  139.990  (0.70)     139.744  (0.52)     139.250  (0.17)     139.515  (0.36)     146.300  (5.24)     139.988      (0.70)     140.527  (1.08)     140.612  (1.15)
parsec3/bodytrack       126.311  126.329  (0.01)     126.341  (0.02)     125.618  (-0.55)    126.144  (-0.13)    141.269  (11.84)    126.099      (-0.17)    126.590  (0.22)     127.127  (0.65)
parsec3/canneal         214.372  224.940  (4.93)     225.940  (5.40)     184.445  (-13.96)   210.211  (-1.94)    223.007  (4.03)     240.698      (12.28)    225.754  (5.31)     232.151  (8.29)
parsec3/dedup           18.577   18.821   (1.31)     18.634   (0.31)     18.352   (-1.21)    18.883   (1.65)     20.371   (9.65)     18.730       (0.82)     18.617   (0.21)     18.527   (-0.27)
parsec3/facesim         350.249  349.688  (-0.16)    348.250  (-0.57)    344.188  (-1.73)    345.199  (-1.44)    366.408  (4.61)     350.975      (0.21)     348.511  (-0.50)    355.137  (1.40)
parsec3/fluidanimate    338.041  336.580  (-0.43)    339.059  (0.30)     330.207  (-2.32)    333.744  (-1.27)    339.400  (0.40)     336.544      (-0.44)    342.103  (1.20)     340.904  (0.85)
parsec3/freqmine        435.825  436.592  (0.18)     436.792  (0.22)     436.500  (0.16)     436.827  (0.23)     443.516  (1.76)     437.495      (0.38)     437.094  (0.29)     437.310  (0.34)
parsec3/raytrace        184.735  186.175  (0.78)     183.637  (-0.59)    185.454  (0.39)     185.352  (0.33)     199.838  (8.18)     187.365      (1.42)     187.088  (1.27)     188.177  (1.86)
parsec3/streamcluster   664.485  684.799  (3.06)     714.657  (7.55)     585.103  (-11.95)   598.906  (-9.87)    694.979  (4.59)     657.477      (-1.05)    689.978  (3.84)     665.056  (0.09)
parsec3/swaptions       220.456  220.883  (0.19)     222.941  (1.13)     221.295  (0.38)     224.013  (1.61)     224.255  (1.72)     220.862      (0.18)     221.277  (0.37)     222.339  (0.85)
parsec3/vips            87.720   88.202   (0.55)     88.557   (0.95)     87.494   (-0.26)    88.281   (0.64)     90.789   (3.50)     94.221       (7.41)     95.728   (9.13)     97.144   (10.74)
parsec3/x264            116.462  107.642  (-7.57)    111.533  (-4.23)    118.018  (1.34)     118.041  (1.36)     116.850  (0.33)     117.591      (0.97)     121.109  (3.99)     122.762  (5.41)
splash2x/barnes         130.041  131.383  (1.03)     131.066  (0.79)     119.224  (-8.32)    128.664  (-1.06)    142.715  (9.75)     133.228      (2.45)     132.015  (1.52)     133.146  (2.39)
splash2x/fft            61.240   61.404   (0.27)     61.463   (0.36)     47.580   (-22.31)   60.168   (-1.75)    64.710   (5.67)     62.572       (2.18)     73.507   (20.03)    73.311   (19.71)
splash2x/lu_cb          132.754  133.399  (0.49)     132.935  (0.14)     132.512  (-0.18)    133.374  (0.47)     137.655  (3.69)     133.840      (0.82)     134.507  (1.32)     135.382  (1.98)
splash2x/lu_ncb         151.030  153.810  (1.84)     151.947  (0.61)     152.606  (1.04)     151.234  (0.13)     154.153  (2.07)     151.380      (0.23)     151.857  (0.55)     152.553  (1.01)
splash2x/ocean_cp       83.854   85.837   (2.37)     83.139   (-0.85)    86.841   (3.56)     82.663   (-1.42)    87.586   (4.45)     84.169       (0.38)     88.760   (5.85)     83.213   (-0.76)
splash2x/ocean_ncp      160.025  168.250  (5.14)     169.751  (6.08)     105.996  (-33.76)   147.766  (-7.66)    172.618  (7.87)     169.669      (6.03)     178.821  (11.75)    182.897  (14.29)
splash2x/radiosity      143.098  142.730  (-0.26)    142.455  (-0.45)    141.519  (-1.10)    142.837  (-0.18)    153.652  (7.38)     144.129      (0.72)     146.130  (2.12)     147.382  (2.99)
splash2x/radix          50.830   51.278   (0.88)     52.552   (3.39)     46.673   (-8.18)    51.372   (1.07)     52.825   (3.92)     54.382       (6.99)     56.491   (11.14)    55.964   (10.10)
splash2x/raytrace       135.798  136.212  (0.30)     134.294  (-1.11)    132.425  (-2.48)    135.976  (0.13)     143.374  (5.58)     135.204      (-0.44)    140.525  (3.48)     137.946  (1.58)
splash2x/volrend        119.953  121.206  (1.05)     120.591  (0.53)     120.051  (0.08)     120.676  (0.60)     129.924  (8.31)     120.998      (0.87)     120.932  (0.82)     121.541  (1.32)
splash2x/water_nsquared 370.659  372.560  (0.51)     371.921  (0.34)     356.652  (-3.78)    367.426  (-0.87)    403.654  (8.90)     373.480      (0.76)     385.124  (3.90)     391.664  (5.67)
splash2x/water_spatial  133.349  133.788  (0.33)     134.707  (1.02)     133.820  (0.35)     134.495  (0.86)     147.596  (10.68)    136.144      (2.10)     134.800  (1.09)     136.923  (2.68)
total                   4568.870 4612.490 (0.95)     4642.910 (1.62)     4351.810 (-4.75)    4481.780 (-1.91)    4797.440 (5.00)     4627.230     (1.28)     4697.850 (2.82)     4699.160 (2.85)
average                 190.370  192.187  (0.73)     193.455  (0.91)     181.325  (-4.36)    186.741  (-0.76)    199.893  (5.59)     192.801      (1.91)     195.744  (3.75)     195.798  (3.93)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.637  (0.64)     0.000 (0.00)     1.237  (1.24)     6.370   (6.37)     2.729        (2.73)     0.000 (0.00)     1.922   (1.92)
parsec3/bodytrack       0.000 1.365  (1.36)     0.579  (0.58)     0.000 (0.00)     1.051  (1.05)     13.949  (13.95)    3.224        (3.22)     0.000 (0.00)     1.934   (1.93)
parsec3/canneal         0.000 1.752  (1.75)     2.699  (2.70)     0.000 (0.00)     1.528  (1.53)     2.105   (2.11)     8.120        (8.12)     0.000 (0.00)     3.005   (3.01)
parsec3/dedup           0.000 1.011  (1.01)     0.518  (0.52)     0.000 (0.00)     1.038  (1.04)     12.544  (12.54)    3.704        (3.70)     0.000 (0.00)     1.204   (1.20)
parsec3/facesim         0.000 1.524  (1.52)     0.670  (0.67)     0.000 (0.00)     1.833  (1.83)     4.073   (4.07)     4.200        (4.20)     0.000 (0.00)     2.105   (2.11)
parsec3/fluidanimate    0.000 1.280  (1.28)     0.669  (0.67)     0.000 (0.00)     1.210  (1.21)     1.818   (1.82)     4.106        (4.11)     0.000 (0.00)     2.122   (2.12)
parsec3/freqmine        0.000 1.164  (1.16)     0.674  (0.67)     0.000 (0.00)     1.120  (1.12)     4.283   (4.28)     3.825        (3.82)     0.000 (0.00)     2.170   (2.17)
parsec3/raytrace        0.000 1.301  (1.30)     0.654  (0.65)     0.000 (0.00)     1.212  (1.21)     10.072  (10.07)    4.071        (4.07)     0.000 (0.00)     2.032   (2.03)
parsec3/streamcluster   0.000 11.124 (11.12)    10.501 (10.50)    0.000 (0.00)     1.376  (1.38)     11.995  (11.99)    5.642        (5.64)     0.000 (0.00)     3.211   (3.21)
parsec3/swaptions       0.000 1.941  (1.94)     0.638  (0.64)     0.000 (0.00)     1.429  (1.43)     2.491   (2.49)     4.046        (4.05)     0.000 (0.00)     2.024   (2.02)
parsec3/vips            0.000 3.576  (3.58)     0.617  (0.62)     0.000 (0.00)     1.250  (1.25)     5.388   (5.39)     2.839        (2.84)     0.000 (0.00)     1.818   (1.82)
parsec3/x264            0.000 2.737  (2.74)     0.630  (0.63)     0.000 (0.00)     1.486  (1.49)     2.787   (2.79)     3.408        (3.41)     0.000 (0.00)     1.915   (1.92)
splash2x/barnes         0.000 1.115  (1.12)     0.789  (0.79)     0.000 (0.00)     1.093  (1.09)     10.012  (10.01)    5.384        (5.38)     0.000 (0.00)     2.042   (2.04)
splash2x/fft            0.000 1.246  (1.25)     0.705  (0.71)     0.000 (0.00)     1.270  (1.27)     10.635  (10.64)    5.027        (5.03)     0.000 (0.00)     1.923   (1.92)
splash2x/lu_cb          0.000 1.305  (1.30)     0.645  (0.65)     0.000 (0.00)     1.278  (1.28)     4.637   (4.64)     3.513        (3.51)     0.000 (0.00)     1.904   (1.90)
splash2x/lu_ncb         0.000 7.456  (7.46)     2.420  (2.42)     0.000 (0.00)     5.575  (5.58)     9.684   (9.68)     4.333        (4.33)     0.000 (0.00)     1.985   (1.98)
splash2x/ocean_cp       0.000 1.501  (1.50)     0.756  (0.76)     0.000 (0.00)     1.447  (1.45)     1.479   (1.48)     4.007        (4.01)     0.000 (0.00)     1.967   (1.97)
splash2x/ocean_ncp      0.000 1.110  (1.11)     0.729  (0.73)     0.000 (0.00)     1.099  (1.10)     1.173   (1.17)     4.210        (4.21)     0.000 (0.00)     2.130   (2.13)
splash2x/radiosity      0.000 1.420  (1.42)     0.668  (0.67)     0.000 (0.00)     1.313  (1.31)     8.527   (8.53)     3.106        (3.11)     0.000 (0.00)     2.024   (2.02)
splash2x/radix          0.000 1.075  (1.07)     0.641  (0.64)     0.000 (0.00)     1.242  (1.24)     1.086   (1.09)     4.994        (4.99)     0.000 (0.00)     1.657   (1.66)
splash2x/raytrace       0.000 2.809  (2.81)     0.628  (0.63)     0.000 (0.00)     1.259  (1.26)     6.499   (6.50)     3.881        (3.88)     0.000 (0.00)     1.957   (1.96)
splash2x/volrend        0.000 3.349  (3.35)     0.612  (0.61)     0.000 (0.00)     1.137  (1.14)     15.998  (16.00)    3.795        (3.79)     0.000 (0.00)     2.044   (2.04)
splash2x/water_nsquared 0.000 1.354  (1.35)     0.819  (0.82)     0.000 (0.00)     1.252  (1.25)     2.425   (2.42)     4.244        (4.24)     0.000 (0.00)     2.080   (2.08)
