=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.173  140.281  (0.80)     139.944  (0.55)     138.779  (-0.28)    139.656  (0.35)     143.346      (3.00)     140.223      (0.75)     140.246  (0.77)     140.336         (0.84)
parsec3/bodytrack       125.667  126.239  (0.46)     127.529  (1.48)     125.034  (-0.50)    126.174  (0.40)     128.117      (1.95)     126.668      (0.80)     124.608  (-0.84)    127.810         (1.70)
parsec3/canneal         214.670  213.265  (-0.65)    228.638  (6.51)     186.618  (-13.07)   215.139  (0.22)     240.802      (12.17)    225.263      (4.93)     230.896  (7.56)     228.410         (6.40)
parsec3/dedup           18.360   18.492   (0.72)     18.411   (0.28)     18.110   (-1.36)    18.473   (0.62)     18.829       (2.55)     18.780       (2.29)     18.492   (0.72)     18.589          (1.25)
parsec3/facesim         345.656  348.685  (0.88)     348.779  (0.90)     343.606  (-0.59)    340.858  (-1.39)    361.140      (4.48)     353.356      (2.23)     352.826  (2.07)     350.811         (1.49)
parsec3/fluidanimate    338.979  334.337  (-1.37)    335.335  (-1.07)    324.057  (-4.40)    331.307  (-2.26)    338.571      (-0.12)    337.702      (-0.38)    341.225  (0.66)     336.443         (-0.75)
parsec3/freqmine        436.297  436.519  (0.05)     440.853  (1.04)     435.976  (-0.07)    437.736  (0.33)     449.416      (3.01)     440.323      (0.92)     437.148  (0.20)     437.431         (0.26)
parsec3/raytrace        180.999  185.020  (2.22)     184.285  (1.82)     186.263  (2.91)     184.027  (1.67)     198.467      (9.65)     187.578      (3.63)     185.386  (2.42)     187.022         (3.33)
parsec3/streamcluster   617.936  651.703  (5.46)     647.468  (4.78)     559.046  (-9.53)    561.565  (-9.12)    716.678      (15.98)    672.728      (8.87)     644.386  (4.28)     648.066         (4.88)
parsec3/swaptions       221.310  221.604  (0.13)     220.630  (-0.31)    221.403  (0.04)     222.910  (0.72)     224.661      (1.51)     222.173      (0.39)     220.390  (-0.42)    222.948         (0.74)
parsec3/vips            87.723   88.988   (1.44)     88.914   (1.36)     87.693   (-0.03)    88.132   (0.47)     90.385       (3.03)     95.099       (8.41)     96.772   (10.32)    97.269          (10.88)
parsec3/x264            115.815  119.736  (3.38)     112.861  (-2.55)    123.513  (6.65)     104.261  (-9.98)    119.243      (2.96)     122.433      (5.71)     111.330  (-3.87)    118.553         (2.36)
splash2x/barnes         129.902  130.945  (0.80)     131.580  (1.29)     118.268  (-8.96)    127.819  (-1.60)    155.480      (19.69)    134.599      (3.62)     130.917  (0.78)     132.533         (2.03)
splash2x/fft            61.452   62.317   (1.41)     62.030   (0.94)     48.275   (-21.44)   60.379   (-1.75)    65.526       (6.63)     66.379       (8.02)     70.967   (15.48)    70.914          (15.40)
splash2x/lu_cb          132.603  133.079  (0.36)     133.656  (0.79)     132.751  (0.11)     133.508  (0.68)     138.981      (4.81)     133.926      (1.00)     134.601  (1.51)     134.873         (1.71)
splash2x/lu_ncb         151.377  151.276  (-0.07)    150.983  (-0.26)    150.919  (-0.30)    150.844  (-0.35)    154.325      (1.95)     152.528      (0.76)     150.368  (-0.67)    154.046         (1.76)
splash2x/ocean_cp       78.437   84.642   (7.91)     84.718   (8.01)     83.983   (7.07)     82.817   (5.58)     108.729      (38.62)    83.556       (6.53)     83.705   (6.72)     86.463          (10.23)
splash2x/ocean_ncp      161.052  164.613  (2.21)     165.081  (2.50)     103.213  (-35.91)   143.774  (-10.73)   264.941      (64.51)    169.817      (5.44)     173.674  (7.84)     180.417         (12.02)
splash2x/radiosity      142.563  143.036  (0.33)     142.562  (-0.00)    141.775  (-0.55)    143.457  (0.63)     154.048      (8.06)     145.168      (1.83)     143.429  (0.61)     145.602         (2.13)
splash2x/radix          51.162   51.706   (1.06)     52.775   (3.15)     45.724   (-10.63)   49.651   (-2.95)    69.796       (36.42)    56.281       (10.01)    54.377   (6.28)     54.704          (6.92)
splash2x/raytrace       134.568  135.585  (0.76)     136.457  (1.40)     134.224  (-0.26)    134.230  (-0.25)    141.829      (5.40)     136.133      (1.16)     137.573  (2.23)     138.421         (2.86)
splash2x/volrend        120.233  120.584  (0.29)     121.120  (0.74)     119.399  (-0.69)    119.681  (-0.46)    121.501      (1.05)     121.067      (0.69)     120.178  (-0.05)    121.245         (0.84)
splash2x/water_nsquared 374.165  383.715  (2.55)     382.457  (2.22)     356.027  (-4.85)    359.365  (-3.96)    413.268      (10.45)    377.357      (0.85)     387.554  (3.58)     390.654         (4.41)
