=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    140.069  140.016  (-0.04)    139.860  (-0.15)    138.608  (-1.04)    139.950  (-0.09)    142.504      (1.74)     141.585      (1.08)     141.285  (0.87)     140.435         (0.26)
parsec3/bodytrack       125.196  125.656  (0.37)     125.085  (-0.09)    124.720  (-0.38)    126.273  (0.86)     126.678      (1.18)     125.299      (0.08)     124.043  (-0.92)    125.261         (0.05)
parsec3/canneal         210.939  203.875  (-3.35)    209.765  (-0.56)    162.828  (-22.81)   211.852  (0.43)     225.186      (6.75)     216.638      (2.70)     228.046  (8.11)     222.266         (5.37)
parsec3/dedup           18.111   18.183   (0.40)     18.392   (1.55)     18.055   (-0.31)    18.216   (0.58)     18.515       (2.23)     18.915       (4.44)     18.535   (2.34)     18.377          (1.47)
parsec3/facesim         349.516  346.663  (-0.82)    345.090  (-1.27)    342.437  (-2.03)    342.145  (-2.11)    359.321      (2.81)     350.711      (0.34)     346.773  (-0.78)    354.011         (1.29)
parsec3/fluidanimate    332.650  332.881  (0.07)     340.276  (2.29)     323.155  (-2.85)    328.943  (-1.11)    334.106      (0.44)     333.368      (0.22)     334.879  (0.67)     340.398         (2.33)
parsec3/freqmine        437.002  440.426  (0.78)     437.526  (0.12)     437.957  (0.22)     440.627  (0.83)     447.725      (2.45)     441.672      (1.07)     438.715  (0.39)     439.635         (0.60)
parsec3/raytrace        182.970  182.935  (-0.02)    183.604  (0.35)     186.557  (1.96)     183.000  (0.02)     195.160      (6.66)     185.398      (1.33)     188.461  (3.00)     187.765         (2.62)
parsec3/streamcluster   613.787  649.723  (5.85)     654.637  (6.66)     540.646  (-11.92)   556.095  (-9.40)    658.231      (7.24)     646.745      (5.37)     647.258  (5.45)     698.432         (13.79)
parsec3/swaptions       221.757  223.408  (0.74)     222.012  (0.11)     222.140  (0.17)     225.143  (1.53)     223.340      (0.71)     221.965      (0.09)     223.001  (0.56)     226.129         (1.97)
parsec3/vips            88.380   89.393   (1.15)     89.505   (1.27)     88.389   (0.01)     88.182   (-0.22)    89.577       (1.35)     89.161       (0.88)     99.389   (12.46)    99.770          (12.89)
parsec3/x264            112.691  114.166  (1.31)     120.335  (6.78)     116.090  (3.02)     111.887  (-0.71)    108.776      (-3.47)    120.417      (6.86)     123.908  (9.95)     120.155         (6.62)
splash2x/barnes         129.074  131.785  (2.10)     130.559  (1.15)     118.302  (-8.35)    130.021  (0.73)     152.060      (17.81)    134.657      (4.33)     132.668  (2.78)     132.508         (2.66)
splash2x/fft            60.858   61.877   (1.67)     61.814   (1.57)     47.101   (-22.61)   60.191   (-1.10)    78.210       (28.51)    65.782       (8.09)     69.529   (14.25)    68.051          (11.82)
splash2x/lu_cb          132.658  133.237  (0.44)     133.002  (0.26)     133.077  (0.32)     132.885  (0.17)     139.090      (4.85)     134.003      (1.01)     134.240  (1.19)     135.793         (2.36)
splash2x/lu_ncb         149.364  150.762  (0.94)     151.379  (1.35)     152.318  (1.98)     150.900  (1.03)     154.995      (3.77)     151.966      (1.74)     153.632  (2.86)     153.960         (3.08)
splash2x/ocean_cp       79.695   79.874   (0.23)     79.526   (-0.21)    84.596   (6.15)     79.665   (-0.04)    101.581      (27.46)    82.191       (3.13)     84.241   (5.70)     84.678          (6.25)
splash2x/ocean_ncp      155.633  160.773  (3.30)     161.644  (3.86)     103.692  (-33.37)   143.095  (-8.06)    263.640      (69.40)    170.957      (9.85)     171.441  (10.16)    182.628         (17.34)
splash2x/radiosity      142.980  142.544  (-0.31)    143.491  (0.36)     142.588  (-0.27)    142.676  (-0.21)    154.944      (8.37)     146.561      (2.50)     146.939  (2.77)     147.012         (2.82)
splash2x/radix          50.199   52.432   (4.45)     51.380   (2.35)     43.662   (-13.02)   49.308   (-1.77)    71.017       (41.47)    53.397       (6.37)     56.910   (13.37)    54.984          (9.53)
splash2x/raytrace       133.825  136.378  (1.91)     134.841  (0.76)     132.092  (-1.29)    133.843  (0.01)     140.060      (4.66)     137.234      (2.55)     138.821  (3.73)     138.689         (3.63)
splash2x/volrend        120.869  121.281  (0.34)     120.502  (-0.30)    120.040  (-0.69)    120.893  (0.02)     120.923      (0.04)     121.556      (0.57)     121.015  (0.12)     121.675         (0.67)
splash2x/water_nsquared 376.071  383.314  (1.93)     379.401  (0.89)     354.792  (-5.66)    361.091  (-3.98)    396.958      (5.55)     381.722      (1.50)     393.164  (4.55)     393.331         (4.59)
splash2x/water_spatial  133.705  134.978  (0.95)     134.494  (0.59)     133.636  (-0.05)    134.423  (0.54)     147.820      (10.56)    138.327      (3.46)     135.685  (1.48)     137.597         (2.91)
total                   4498.010 4556.550 (1.30)     4568.110 (1.56)     4267.490 (-5.12)    4411.310 (-1.93)    4850.410     (7.83)     4610.250     (2.50)     4652.580 (3.44)     4723.540        (5.01)
average                 187.417  189.856  (1.02)     190.338  (1.24)     177.812  (-4.70)    183.805  (-0.92)    202.100      (10.52)    192.094      (2.90)     193.857  (4.38)     196.814         (4.87)


