=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.242  139.542  (0.94)     139.213  (0.70)     138.646  (0.29)     139.583  (0.97)     143.256      (3.63)     140.369      (1.54)     139.463  (0.88)     140.246         (1.45)
parsec3/bodytrack       125.569  126.201  (0.50)     126.065  (0.39)     123.943  (-1.30)    125.451  (-0.09)    127.029      (1.16)     126.994      (1.13)     124.382  (-0.95)    125.701         (0.10)
parsec3/canneal         217.812  211.460  (-2.92)    218.236  (0.19)     180.333  (-17.21)   212.239  (-2.56)    217.790      (-0.01)    215.096      (-1.25)    217.843  (0.01)     229.721         (5.47)
parsec3/dedup           18.318   18.438   (0.65)     18.227   (-0.50)    17.992   (-1.78)    18.335   (0.09)     18.457       (0.76)     18.571       (1.38)     18.279   (-0.22)    18.137          (-0.99)
parsec3/facesim         339.796  355.151  (4.52)     343.329  (1.04)     340.359  (0.17)     347.178  (2.17)     356.497      (4.91)     354.336      (4.28)     346.297  (1.91)     347.884         (2.38)
parsec3/fluidanimate    344.369  335.234  (-2.65)    336.231  (-2.36)    332.308  (-3.50)    326.566  (-5.17)    343.299      (-0.31)    337.117      (-2.11)    332.651  (-3.40)    338.849         (-1.60)
parsec3/freqmine        434.951  437.138  (0.50)     435.498  (0.13)     435.063  (0.03)     436.158  (0.28)     445.492      (2.42)     438.532      (0.82)     437.272  (0.53)     439.596         (1.07)
parsec3/raytrace        180.394  182.947  (1.42)     181.844  (0.80)     187.074  (3.70)     182.833  (1.35)     198.216      (9.88)     187.512      (3.95)     184.163  (2.09)     186.302         (3.28)
parsec3/streamcluster   729.930  718.812  (-1.52)    622.036  (-14.78)   564.321  (-22.69)   561.786  (-23.04)   709.682      (-2.77)    650.874      (-10.83)   671.430  (-8.01)    718.148         (-1.61)
parsec3/swaptions       220.915  222.052  (0.51)     220.453  (-0.21)    220.131  (-0.35)    221.110  (0.09)     223.835      (1.32)     222.365      (0.66)     220.177  (-0.33)    222.957         (0.92)
parsec3/vips            88.003   89.320   (1.50)     88.123   (0.14)     87.283   (-0.82)    87.873   (-0.15)    90.068       (2.35)     95.703       (8.75)     95.784   (8.84)     96.116          (9.22)
parsec3/x264            112.514  122.277  (8.68)     108.673  (-3.41)    114.250  (1.54)     113.950  (1.28)     116.269      (3.34)     116.155      (3.24)     121.310  (7.82)     119.528         (6.23)
splash2x/barnes         130.268  130.825  (0.43)     131.257  (0.76)     119.904  (-7.96)    127.279  (-2.29)    150.802      (15.76)    134.667      (3.38)     131.918  (1.27)     132.905         (2.02)
splash2x/fft            60.384   61.322   (1.55)     61.858   (2.44)     47.840   (-20.77)   61.615   (2.04)     68.318       (13.14)    63.564       (5.27)     67.660   (12.05)    66.969          (10.90)
splash2x/lu_cb          133.258  133.282  (0.02)     132.740  (-0.39)    133.154  (-0.08)    133.122  (-0.10)    138.545      (3.97)     133.361      (0.08)     134.155  (0.67)     134.819         (1.17)
splash2x/lu_ncb         150.795  151.865  (0.71)     150.206  (-0.39)    150.295  (-0.33)    149.652  (-0.76)    154.062      (2.17)     151.049      (0.17)     151.904  (0.74)     151.353         (0.37)
