=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.084  139.785  (0.50)     139.801  (0.52)     138.549  (-0.38)    139.820  (0.53)     149.452  (7.45)     140.071      (0.71)     140.225  (0.82)     140.882  (1.29)
parsec3/bodytrack       125.209  125.807  (0.48)     126.489  (1.02)     125.331  (0.10)     125.673  (0.37)     141.042  (12.64)    126.736      (1.22)     125.925  (0.57)     127.649  (1.95)
parsec3/canneal         217.759  241.066  (10.70)    216.909  (-0.39)    186.525  (-14.34)   214.013  (-1.72)    231.326  (6.23)     231.059      (6.11)     216.905  (-0.39)    234.368  (7.63)
parsec3/dedup           18.294   18.414   (0.65)     18.501   (1.13)     17.999   (-1.61)    18.687   (2.15)     20.381   (11.41)    18.650       (1.94)     18.235   (-0.33)    18.330   (0.19)
parsec3/facesim         347.730  347.776  (0.01)     345.250  (-0.71)    343.341  (-1.26)    345.487  (-0.65)    364.956  (4.95)     347.564      (-0.05)    349.255  (0.44)     352.376  (1.34)
parsec3/fluidanimate    334.789  335.095  (0.09)     335.344  (0.17)     330.502  (-1.28)    333.820  (-0.29)    339.850  (1.51)     341.302      (1.95)     338.402  (1.08)     336.724  (0.58)
parsec3/freqmine        436.553  437.034  (0.11)     436.969  (0.10)     436.112  (-0.10)    438.349  (0.41)     445.694  (2.09)     437.735      (0.27)     437.244  (0.16)     437.817  (0.29)
parsec3/raytrace        181.343  185.275  (2.17)     183.377  (1.12)     185.359  (2.21)     184.773  (1.89)     201.859  (11.31)    187.553      (3.42)     187.050  (3.15)     190.082  (4.82)
parsec3/streamcluster   697.811  698.558  (0.11)     680.302  (-2.51)    557.305  (-20.14)   606.482  (-13.09)   729.540  (4.55)     674.325      (-3.37)    693.335  (-0.64)    681.711  (-2.31)
parsec3/swaptions       221.519  221.701  (0.08)     222.488  (0.44)     222.409  (0.40)     222.072  (0.25)     226.078  (2.06)     222.239      (0.33)     221.256  (-0.12)    221.466  (-0.02)
parsec3/vips            88.477   88.972   (0.56)     88.613   (0.15)     87.800   (-0.76)    88.376   (-0.11)    90.662   (2.47)     93.323       (5.48)     95.576   (8.02)     96.206   (8.74)
parsec3/x264            118.879  109.154  (-8.18)    110.101  (-7.38)    114.502  (-3.68)    116.132  (-2.31)    117.952  (-0.78)    116.518      (-1.99)    126.579  (6.48)     117.239  (-1.38)
splash2x/barnes         130.781  131.473  (0.53)     130.513  (-0.20)    118.739  (-9.21)    128.978  (-1.38)    143.717  (9.89)     132.758      (1.51)     133.015  (1.71)     133.184  (1.84)
splash2x/fft            60.342   61.601   (2.09)     61.776   (2.38)     48.698   (-19.30)   61.352   (1.67)     63.646   (5.48)     62.929       (4.29)     73.240   (21.38)    70.656   (17.09)
splash2x/lu_cb          132.609  133.107  (0.38)     133.201  (0.45)     132.562  (-0.04)    133.554  (0.71)     138.323  (4.31)     133.923      (0.99)     134.017  (1.06)     134.189  (1.19)
splash2x/lu_ncb         149.180  153.776  (3.08)     151.389  (1.48)     150.456  (0.86)     152.656  (2.33)     156.187  (4.70)     152.365      (2.13)     153.633  (2.98)     152.309  (2.10)
splash2x/ocean_cp       85.465   80.936   (-5.30)    79.618   (-6.84)    84.111   (-1.58)    85.139   (-0.38)    83.111   (-2.75)    83.157       (-2.70)    81.982   (-4.08)    86.821   (1.59)
splash2x/ocean_ncp      165.512  168.258  (1.66)     165.393  (-0.07)    103.758  (-37.31)   147.843  (-10.68)   172.615  (4.29)     172.013      (3.93)     185.610  (12.14)    184.676  (11.58)
splash2x/radiosity      142.538  142.670  (0.09)     142.164  (-0.26)    143.667  (0.79)     142.896  (0.25)     153.184  (7.47)     144.286      (1.23)     147.164  (3.25)     145.801  (2.29)
splash2x/radix          50.812   52.435   (3.19)     51.450   (1.26)     45.469   (-10.52)   50.728   (-0.16)    52.517   (3.36)     54.188       (6.65)     56.280   (10.76)    55.757   (9.73)
splash2x/raytrace       132.830  135.165  (1.76)     135.452  (1.97)     132.528  (-0.23)    133.727  (0.67)     147.045  (10.70)    135.205      (1.79)     138.682  (4.41)     139.219  (4.81)
