=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.375  140.288  (1.38)     139.701  (0.96)     138.807  (0.31)     139.085  (0.51)     142.306      (2.84)     140.328      (1.41)     139.587  (0.88)     140.334         (1.42)
parsec3/bodytrack       126.517  128.072  (1.23)     126.264  (-0.20)    124.516  (-1.58)    125.451  (-0.84)    127.049      (0.42)     127.187      (0.53)     124.509  (-1.59)    125.888         (-0.50)
parsec3/canneal         223.133  215.103  (-3.60)    224.032  (0.40)     200.924  (-9.95)    209.785  (-5.98)    218.041      (-2.28)    229.868      (3.02)     225.189  (0.92)     238.469         (6.87)
parsec3/dedup           18.043   18.635   (3.28)     18.357   (1.74)     18.109   (0.37)     18.415   (2.07)     18.562       (2.88)     18.504       (2.56)     18.343   (1.66)     18.098          (0.31)
parsec3/facesim         346.565  347.345  (0.23)     345.307  (-0.36)    339.798  (-1.95)    343.257  (-0.95)    364.338      (5.13)     350.194      (1.05)     347.740  (0.34)     352.567         (1.73)
parsec3/fluidanimate    334.795  338.577  (1.13)     336.888  (0.63)     329.330  (-1.63)    327.568  (-2.16)    337.564      (0.83)     333.492      (-0.39)    332.046  (-0.82)    335.495         (0.21)
parsec3/freqmine        433.653  435.558  (0.44)     435.717  (0.48)     434.459  (0.19)     435.651  (0.46)     444.346      (2.47)     438.435      (1.10)     435.053  (0.32)     438.390         (1.09)
parsec3/raytrace        184.721  182.548  (-1.18)    183.685  (-0.56)    185.202  (0.26)     179.992  (-2.56)    195.560      (5.87)     186.608      (1.02)     185.391  (0.36)     185.093         (0.20)
parsec3/streamcluster   681.849  723.859  (6.16)     680.411  (-0.21)    623.992  (-8.49)    577.916  (-15.24)   769.637      (12.87)    679.231      (-0.38)    659.439  (-3.29)    689.062         (1.06)
parsec3/swaptions       221.450  221.201  (-0.11)    222.226  (0.35)     221.437  (-0.01)    223.088  (0.74)     223.838      (1.08)     221.394      (-0.03)    221.455  (0.00)     221.554         (0.05)
parsec3/vips            87.833   88.387   (0.63)     88.994   (1.32)     87.574   (-0.30)    88.499   (0.76)     89.439       (1.83)     94.293       (7.36)     95.720   (8.98)     94.460          (7.55)
parsec3/x264            117.248  112.803  (-3.79)    118.012  (0.65)     115.220  (-1.73)    118.754  (1.28)     116.367      (-0.75)    125.306      (6.87)     119.490  (1.91)     112.649         (-3.92)
splash2x/barnes         129.637  129.582  (-0.04)    132.172  (1.96)     118.897  (-8.28)    130.048  (0.32)     156.332      (20.59)    133.415      (2.91)     131.510  (1.45)     134.587         (3.82)
splash2x/fft            61.945   61.878   (-0.11)    61.185   (-1.23)    46.838   (-24.39)   61.130   (-1.32)    69.682       (12.49)    63.187       (2.01)     72.109   (16.41)    68.646          (10.82)
splash2x/lu_cb          134.294  133.584  (-0.53)    132.546  (-1.30)    132.905  (-1.03)    133.722  (-0.43)    137.970      (2.74)     133.215      (-0.80)    133.894  (-0.30)    135.029         (0.55)
splash2x/lu_ncb         149.579  151.750  (1.45)     152.090  (1.68)     151.326  (1.17)     151.769  (1.46)     154.463      (3.27)     153.789      (2.81)     152.877  (2.20)     154.152         (3.06)
splash2x/ocean_cp       80.762   80.336   (-0.53)    80.569   (-0.24)    89.270   (10.53)    82.192   (1.77)     111.530      (38.10)    80.560       (-0.25)    84.997   (5.24)     88.259          (9.28)
splash2x/ocean_ncp      159.622  166.592  (4.37)     160.781  (0.73)     107.442  (-32.69)   141.395  (-11.42)   233.141      (46.06)    162.840      (2.02)     181.589  (13.76)    175.665         (10.05)
splash2x/radiosity      142.875  142.125  (-0.52)    142.662  (-0.15)    141.619  (-0.88)    143.347  (0.33)     153.552      (7.47)     145.471      (1.82)     145.006  (1.49)     144.889         (1.41)
splash2x/radix          50.670   50.509   (-0.32)    51.235   (1.11)     45.541   (-10.12)   49.384   (-2.54)    73.042       (44.15)    54.798       (8.15)     56.938   (12.37)    56.320          (11.15)
splash2x/raytrace       134.368  134.704  (0.25)     136.918  (1.90)     132.315  (-1.53)    134.835  (0.35)     141.977      (5.66)     135.839      (1.09)     139.346  (3.70)     137.943         (2.66)
splash2x/volrend        120.186  120.975  (0.66)     120.209  (0.02)     119.624  (-0.47)    119.781  (-0.34)    120.607      (0.35)     120.826      (0.53)     120.513  (0.27)     121.101         (0.76)
splash2x/water_nsquared 368.372  375.190  (1.85)     372.518  (1.13)     351.636  (-4.54)    361.157  (-1.96)    399.183      (8.36)     373.288      (1.33)     385.272  (4.59)     389.657         (5.78)
splash2x/water_spatial  133.078  134.829  (1.32)     134.606  (1.15)     135.170  (1.57)     134.072  (0.75)     148.914      (11.90)    137.106      (3.03)     135.390  (1.74)     135.498         (1.82)
total                   4579.570 4634.430 (1.20)     4597.100 (0.38)     4391.960 (-4.10)    4430.290 (-3.26)    4947.440     (8.03)     4639.200     (1.30)     4643.410 (1.39)     4693.800        (2.49)
average                 190.815  193.101  (0.57)     191.546  (0.50)     182.998  (-3.97)    184.595  (-1.46)    206.143      (9.76)     193.300      (2.03)     193.475  (3.03)     195.575         (3.22)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.760  (1.76)     0.900  (0.90)     0.000 (0.00)     1.763  (1.76)     4.267        (4.27)     3.288        (3.29)     0.000 (0.00)     2.148           (2.15)
parsec3/bodytrack       0.000 2.238  (2.24)     0.838  (0.84)     0.000 (0.00)     2.144  (2.14)     3.496        (3.50)     3.882        (3.88)     0.000 (0.00)     2.056           (2.06)
