=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.162  140.100  (0.67)     139.945  (0.56)     138.645  (-0.37)    139.846  (0.49)     148.354  (6.60)     140.251      (0.78)     140.302  (0.82)     140.974  (1.30)
parsec3/bodytrack       126.385  127.224  (0.66)     125.837  (-0.43)    124.616  (-1.40)    125.214  (-0.93)    141.589  (12.03)    127.353      (0.77)     126.219  (-0.13)    125.834  (-0.44)
parsec3/canneal         225.261  223.022  (-0.99)    225.240  (-0.01)    191.242  (-15.10)   205.632  (-8.71)    223.700  (-0.69)    229.025      (1.67)     226.338  (0.48)     243.149  (7.94)
parsec3/dedup           18.235   18.397   (0.89)     18.361   (0.69)     18.011   (-1.23)    18.213   (-0.12)    20.294   (11.29)    18.332       (0.53)     18.258   (0.12)     18.193   (-0.23)
parsec3/facesim         352.454  350.306  (-0.61)    348.202  (-1.21)    340.958  (-3.26)    345.637  (-1.93)    359.797  (2.08)     350.894      (-0.44)    354.837  (0.68)     352.520  (0.02)
parsec3/fluidanimate    339.611  341.984  (0.70)     342.919  (0.97)     331.549  (-2.37)    334.760  (-1.43)    347.235  (2.24)     335.376      (-1.25)    335.637  (-1.17)    339.964  (0.10)
parsec3/freqmine        434.827  436.889  (0.47)     437.801  (0.68)     434.464  (-0.08)    436.881  (0.47)     445.622  (2.48)     439.640      (1.11)     438.348  (0.81)     438.557  (0.86)
parsec3/raytrace        182.154  186.085  (2.16)     185.408  (1.79)     185.960  (2.09)     183.696  (0.85)     203.280  (11.60)    189.049      (3.79)     187.610  (3.00)     188.101  (3.27)
parsec3/streamcluster   659.537  759.864  (15.21)    665.585  (0.92)     584.974  (-11.31)   631.117  (-4.31)    685.429  (3.93)     703.233      (6.63)     719.074  (9.03)     699.618  (6.08)
parsec3/swaptions       221.992  222.888  (0.40)     221.949  (-0.02)    223.701  (0.77)     222.047  (0.02)     224.443  (1.10)     222.746      (0.34)     224.122  (0.96)     221.815  (-0.08)
parsec3/vips            87.516   89.093   (1.80)     88.301   (0.90)     87.694   (0.20)     87.957   (0.50)     91.462   (4.51)     93.135       (6.42)     95.550   (9.18)     96.336   (10.08)
parsec3/x264            114.757  117.268  (2.19)     118.738  (3.47)     110.988  (-3.28)    113.749  (-0.88)    123.920  (7.98)     119.872      (4.46)     121.840  (6.17)     114.144  (-0.53)
splash2x/barnes         130.371  130.709  (0.26)     131.812  (1.11)     120.381  (-7.66)    129.964  (-0.31)    144.898  (11.14)    134.495      (3.16)     132.765  (1.84)     132.803  (1.86)
splash2x/fft            61.627   65.467   (6.23)     63.936   (3.75)     48.008   (-22.10)   61.245   (-0.62)    64.899   (5.31)     65.900       (6.93)     74.148   (20.32)    71.916   (16.69)
splash2x/lu_cb          132.804  133.454  (0.49)     133.972  (0.88)     133.021  (0.16)     133.103  (0.23)     137.991  (3.91)     133.904      (0.83)     134.746  (1.46)     135.180  (1.79)
splash2x/lu_ncb         150.194  153.032  (1.89)     151.580  (0.92)     152.272  (1.38)     150.422  (0.15)     154.843  (3.10)     151.699      (1.00)     154.314  (2.74)     152.850  (1.77)
splash2x/ocean_cp       86.009   84.110   (-2.21)    85.402   (-0.71)    82.280   (-4.34)    82.522   (-4.05)    82.651   (-3.90)    84.255       (-2.04)    88.614   (3.03)     89.337   (3.87)
splash2x/ocean_ncp      157.891  172.872  (9.49)     172.002  (8.94)     103.427  (-34.49)   153.009  (-3.09)    175.581  (11.20)    168.107      (6.47)     182.317  (15.47)    188.042  (19.10)
splash2x/radiosity      142.590  143.154  (0.40)     143.486  (0.63)     141.850  (-0.52)    142.659  (0.05)     153.840  (7.89)     144.623      (1.43)     146.406  (2.68)     145.987  (2.38)
splash2x/radix          50.771   53.526   (5.43)     53.200   (4.78)     46.519   (-8.38)    50.658   (-0.22)    52.626   (3.65)     55.422       (9.16)     60.146   (18.46)    58.168   (14.57)
splash2x/raytrace       135.060  136.763  (1.26)     135.240  (0.13)     132.415  (-1.96)    134.429  (-0.47)    148.731  (10.12)    134.519      (-0.40)    139.264  (3.11)     139.263  (3.11)
