=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.219  139.547  (0.24)     139.776  (0.40)     138.302  (-0.66)    140.034  (0.59)     146.517  (5.24)     140.170      (0.68)     140.277  (0.76)     139.946  (0.52)
parsec3/bodytrack       125.170  125.686  (0.41)     126.342  (0.94)     125.245  (0.06)     126.472  (1.04)     140.824  (12.51)    127.446      (1.82)     126.209  (0.83)     128.200  (2.42)
parsec3/canneal         205.728  219.713  (6.80)     224.861  (9.30)     176.755  (-14.08)   211.172  (2.65)     227.776  (10.72)    229.994      (11.79)    225.075  (9.40)     230.683  (12.13)
parsec3/dedup           18.453   18.684   (1.25)     18.539   (0.46)     18.312   (-0.76)    18.800   (1.88)     20.475   (10.95)    18.889       (2.36)     18.565   (0.61)     18.590   (0.74)
parsec3/facesim         346.478  347.783  (0.38)     350.068  (1.04)     343.046  (-0.99)    346.802  (0.09)     365.060  (5.36)     351.079      (1.33)     355.509  (2.61)     351.302  (1.39)
parsec3/fluidanimate    338.512  336.724  (-0.53)    335.633  (-0.85)    328.906  (-2.84)    334.737  (-1.12)    341.507  (0.88)     340.927      (0.71)     336.418  (-0.62)    341.305  (0.83)
parsec3/freqmine        435.791  435.418  (-0.09)    435.228  (-0.13)    436.119  (0.08)     437.532  (0.40)     443.759  (1.83)     437.588      (0.41)     437.516  (0.40)     438.049  (0.52)
parsec3/raytrace        183.910  185.140  (0.67)     184.019  (0.06)     186.477  (1.40)     185.854  (1.06)     199.177  (8.30)     187.566      (1.99)     184.930  (0.55)     186.726  (1.53)
parsec3/streamcluster   681.123  697.959  (2.47)     693.641  (1.84)     585.380  (-14.06)   575.600  (-15.49)   748.818  (9.94)     693.495      (1.82)     699.233  (2.66)     718.196  (5.44)
parsec3/swaptions       222.700  221.867  (-0.37)    222.088  (-0.27)    221.498  (-0.54)    223.034  (0.15)     224.357  (0.74)     222.112      (-0.26)    223.242  (0.24)     222.253  (-0.20)
parsec3/vips            87.991   88.818   (0.94)     88.219   (0.26)     87.592   (-0.45)    87.963   (-0.03)    90.391   (2.73)     93.476       (6.23)     95.589   (8.63)     96.239   (9.37)
parsec3/x264            114.283  109.086  (-4.55)    115.360  (0.94)     120.700  (5.62)     113.661  (-0.54)    116.095  (1.59)     121.318      (6.16)     113.423  (-0.75)    120.909  (5.80)
splash2x/barnes         131.836  131.057  (-0.59)    131.432  (-0.31)    119.971  (-9.00)    129.004  (-2.15)    143.380  (8.76)     134.012      (1.65)     133.291  (1.10)     133.686  (1.40)
splash2x/fft            61.963   62.398   (0.70)     62.507   (0.88)     48.761   (-21.31)   61.394   (-0.92)    65.228   (5.27)     62.801       (1.35)     72.792   (17.48)    70.713   (14.12)
splash2x/lu_cb          132.727  133.607  (0.66)     133.229  (0.38)     133.143  (0.31)     133.889  (0.88)     137.875  (3.88)     133.657      (0.70)     133.631  (0.68)     134.093  (1.03)
splash2x/lu_ncb         150.412  154.309  (2.59)     152.356  (1.29)     151.256  (0.56)     152.246  (1.22)     154.135  (2.48)     152.569      (1.43)     151.659  (0.83)     155.462  (3.36)
splash2x/ocean_cp       83.104   82.069   (-1.25)    81.479   (-1.95)    89.054   (7.16)     84.416   (1.58)     86.122   (3.63)     82.872       (-0.28)    85.352   (2.71)     85.403   (2.77)
