=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.940  139.797  (0.62)     139.722  (0.56)     138.478  (-0.33)    139.814  (0.63)     139.811  (0.63)     139.571      (0.45)     140.393  (1.05)     140.618  (1.21)
parsec3/bodytrack       124.848  126.112  (1.01)     126.902  (1.65)     124.778  (-0.06)    126.637  (1.43)     127.333  (1.99)     126.326      (1.18)     124.603  (-0.20)    124.368  (-0.38)
parsec3/canneal         197.901  220.724  (11.53)    232.307  (17.39)    188.389  (-4.81)    220.603  (11.47)    216.827  (9.56)     213.679      (7.97)     226.786  (14.60)    218.681  (10.50)
parsec3/dedup           18.300   18.514   (1.17)     18.573   (1.49)     17.909   (-2.14)    18.386   (0.47)     18.425   (0.69)     18.513       (1.16)     18.186   (-0.62)    18.113   (-1.02)
parsec3/facesim         348.391  340.844  (-2.17)    344.045  (-1.25)    335.390  (-3.73)    347.979  (-0.12)    344.401  (-1.15)    348.562      (0.05)     346.250  (-0.61)    347.349  (-0.30)
parsec3/fluidanimate    337.708  336.930  (-0.23)    332.026  (-1.68)    324.753  (-3.84)    334.722  (-0.88)    333.848  (-1.14)    333.243      (-1.32)    331.699  (-1.78)    339.224  (0.45)
parsec3/freqmine        434.016  439.014  (1.15)     437.656  (0.84)     436.636  (0.60)     439.524  (1.27)     435.507  (0.34)     437.236      (0.74)     437.180  (0.73)     437.902  (0.90)
parsec3/raytrace        184.764  181.723  (-1.65)    182.923  (-1.00)    185.419  (0.35)     182.629  (-1.16)    182.409  (-1.27)    182.608      (-1.17)    183.778  (-0.53)    183.496  (-0.69)
parsec3/streamcluster   631.828  740.496  (17.20)    666.532  (5.49)     666.624  (5.51)     693.699  (9.79)     725.892  (14.89)    689.730      (9.16)     632.527  (0.11)     676.146  (7.01)
parsec3/swaptions       221.424  221.284  (-0.06)    224.063  (1.19)     224.320  (1.31)     223.551  (0.96)     221.511  (0.04)     222.599      (0.53)     221.526  (0.05)     221.917  (0.22)
parsec3/vips            87.600   88.898   (1.48)     88.643   (1.19)     88.176   (0.66)     88.795   (1.36)     88.523   (1.05)     88.769       (1.33)     95.171   (8.64)     96.086   (9.69)
parsec3/x264            110.493  120.438  (9.00)     115.442  (4.48)     115.480  (4.51)     114.972  (4.05)     117.176  (6.05)     114.301      (3.45)     118.345  (7.11)     119.271  (7.94)
splash2x/barnes         129.681  131.021  (1.03)     130.288  (0.47)     120.093  (-7.39)    130.792  (0.86)     132.253  (1.98)     132.619      (2.27)     133.002  (2.56)     132.002  (1.79)
splash2x/fft            60.651   61.696   (1.72)     61.699   (1.73)     46.989   (-22.53)   61.616   (1.59)     61.289   (1.05)     62.207       (2.57)     70.367   (16.02)    67.867   (11.90)
splash2x/lu_cb          134.062  132.808  (-0.94)    134.355  (0.22)     132.901  (-0.87)    133.441  (-0.46)    133.050  (-0.76)    134.029      (-0.02)    133.723  (-0.25)    134.412  (0.26)
splash2x/lu_ncb         149.546  152.697  (2.11)     152.478  (1.96)     151.836  (1.53)     151.666  (1.42)     151.046  (1.00)     152.451      (1.94)     153.759  (2.82)     152.437  (1.93)
splash2x/ocean_cp       80.435   79.312   (-1.40)    80.227   (-0.26)    82.832   (2.98)     82.273   (2.28)     79.889   (-0.68)    78.805       (-2.03)    87.276   (8.51)     79.948   (-0.61)
splash2x/ocean_ncp      164.248  166.605  (1.44)     169.130  (2.97)     98.219   (-40.20)   162.874  (-0.84)    160.992  (-1.98)    164.061      (-0.11)    167.948  (2.25)     168.677  (2.70)
splash2x/radiosity      142.000  142.497  (0.35)     142.319  (0.22)     141.192  (-0.57)    142.129  (0.09)     142.791  (0.56)     142.829      (0.58)     144.807  (1.98)     145.090  (2.18)
splash2x/radix          50.819   51.537   (1.41)     53.820   (5.91)     45.368   (-10.73)   52.886   (4.07)     51.090   (0.53)     51.461       (1.26)     55.706   (9.62)     55.983   (10.16)
splash2x/raytrace       132.761  134.521  (1.33)     136.042  (2.47)     132.224  (-0.40)    136.813  (3.05)     135.811  (2.30)     136.260      (2.64)     139.353  (4.97)     137.591  (3.64)
splash2x/volrend        120.389  120.138  (-0.21)    120.834  (0.37)     120.175  (-0.18)    120.250  (-0.12)    120.183  (-0.17)    120.308      (-0.07)    120.522  (0.11)     121.094  (0.59)
splash2x/water_nsquared 371.510  374.941  (0.92)     373.241  (0.47)     352.704  (-5.06)    372.881  (0.37)     372.678  (0.31)     373.694      (0.59)     389.631  (4.88)     386.157  (3.94)
splash2x/water_spatial  133.349  134.898  (1.16)     133.507  (0.12)     133.468  (0.09)     135.337  (1.49)     133.962  (0.46)     135.289      (1.45)     135.248  (1.42)     135.237  (1.42)
