=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.720  139.562  (0.61)     139.473  (0.54)     138.914  (0.14)     139.351  (0.45)     142.997      (3.08)     139.922      (0.87)     139.497  (0.56)     139.874         (0.83)
parsec3/bodytrack       124.874  125.472  (0.48)     126.543  (1.34)     124.392  (-0.39)    124.412  (-0.37)    127.437      (2.05)     127.440      (2.05)     124.645  (-0.18)    126.005         (0.91)
parsec3/canneal         228.054  227.761  (-0.13)    228.851  (0.35)     187.606  (-17.74)   202.481  (-11.21)   231.209      (1.38)     250.302      (9.76)     219.764  (-3.63)    226.522         (-0.67)
parsec3/dedup           18.097   18.545   (2.47)     18.248   (0.83)     17.830   (-1.48)    18.438   (1.88)     18.640       (3.00)     18.721       (3.45)     18.231   (0.74)     18.267          (0.94)
parsec3/facesim         346.396  343.423  (-0.86)    347.358  (0.28)     340.431  (-1.72)    346.150  (-0.07)    365.394      (5.48)     350.588      (1.21)     352.924  (1.88)     353.007         (1.91)
parsec3/fluidanimate    348.990  340.840  (-2.34)    342.582  (-1.84)    329.048  (-5.71)    336.738  (-3.51)    337.129      (-3.40)    339.423      (-2.74)    335.223  (-3.94)    335.166         (-3.96)
parsec3/freqmine        435.400  437.762  (0.54)     435.871  (0.11)     434.418  (-0.23)    435.224  (-0.04)    444.702      (2.14)     440.165      (1.09)     437.432  (0.47)     437.742         (0.54)
parsec3/raytrace        180.755  181.820  (0.59)     183.206  (1.36)     187.661  (3.82)     184.437  (2.04)     198.872      (10.02)    185.030      (2.37)     187.513  (3.74)     184.503         (2.07)
parsec3/streamcluster   744.310  675.331  (-9.27)    694.127  (-6.74)    588.855  (-20.89)   628.212  (-15.60)   707.897      (-4.89)    714.958      (-3.94)    656.207  (-11.84)   684.700         (-8.01)
parsec3/swaptions       220.691  222.243  (0.70)     221.696  (0.46)     222.162  (0.67)     222.687  (0.90)     222.069      (0.62)     221.089      (0.18)     220.203  (-0.22)    221.080         (0.18)
parsec3/vips            87.690   88.724   (1.18)     88.460   (0.88)     87.659   (-0.04)    87.868   (0.20)     89.726       (2.32)     94.366       (7.61)     95.945   (9.41)     96.912          (10.52)
parsec3/x264            115.752  114.520  (-1.06)    115.569  (-0.16)    111.200  (-3.93)    113.801  (-1.68)    116.142      (0.34)     121.186      (4.69)     122.456  (5.79)     121.279         (4.78)
splash2x/barnes         131.237  132.499  (0.96)     131.272  (0.03)     119.494  (-8.95)    129.647  (-1.21)    157.928      (20.34)    134.175      (2.24)     134.305  (2.34)     132.341         (0.84)
splash2x/fft            62.338   63.386   (1.68)     63.256   (1.47)     47.571   (-23.69)   62.078   (-0.42)    73.242       (17.49)    65.013       (4.29)     67.939   (8.99)     70.785          (13.55)
splash2x/lu_cb          133.011  132.938  (-0.05)    132.902  (-0.08)    133.897  (0.67)     133.023  (0.01)     138.728      (4.30)     133.682      (0.50)     133.514  (0.38)     135.191         (1.64)
splash2x/lu_ncb         152.074  151.344  (-0.48)    151.438  (-0.42)    151.647  (-0.28)    150.182  (-1.24)    154.217      (1.41)     151.167      (-0.60)    152.823  (0.49)     153.867         (1.18)
splash2x/ocean_cp       81.864   81.114   (-0.92)    83.095   (1.50)     86.172   (5.26)     85.595   (4.56)     104.935      (28.18)    86.476       (5.63)     87.116   (6.42)     87.318          (6.66)
splash2x/ocean_ncp      156.372  164.139  (4.97)     172.078  (10.04)    111.608  (-28.63)   153.582  (-1.78)    256.371      (63.95)    168.563      (7.80)     175.284  (12.09)    183.162         (17.13)
splash2x/radiosity      142.901  142.713  (-0.13)    142.281  (-0.43)    141.572  (-0.93)    142.694  (-0.14)    154.793      (8.32)     144.983      (1.46)     144.472  (1.10)     145.005         (1.47)
splash2x/radix          50.807   53.213   (4.74)     53.090   (4.49)     46.223   (-9.02)    52.561   (3.45)     74.295       (46.23)    55.782       (9.79)     55.434   (9.11)     56.471          (11.15)
splash2x/raytrace       133.039  136.172  (2.36)     134.023  (0.74)     133.038  (-0.00)    135.038  (1.50)     141.425      (6.30)     135.040      (1.50)     142.304  (6.96)     136.939         (2.93)
splash2x/volrend        119.806  121.395  (1.33)     120.393  (0.49)     119.723  (-0.07)    118.717  (-0.91)    121.174      (1.14)     120.428      (0.52)     120.521  (0.60)     121.636         (1.53)
splash2x/water_nsquared 373.687  381.922  (2.20)     379.800  (1.64)     352.421  (-5.69)    359.213  (-3.87)    395.385      (5.81)     375.324      (0.44)     389.855  (4.33)     392.012         (4.90)
