=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.755  139.496  (0.53)     139.347  (0.43)     138.325  (-0.31)    139.976  (0.88)     142.332      (2.58)     140.415      (1.20)     139.329  (0.41)     140.223         (1.06)
parsec3/bodytrack       124.836  125.939  (0.88)     125.104  (0.21)     125.854  (0.82)     127.730  (2.32)     128.060      (2.58)     128.137      (2.64)     124.657  (-0.14)    126.593         (1.41)
parsec3/canneal         227.955  224.834  (-1.37)    213.933  (-6.15)    185.073  (-18.81)   218.251  (-4.26)    245.516      (7.70)     253.041      (11.01)    237.347  (4.12)     217.949         (-4.39)
parsec3/dedup           18.440   18.174   (-1.44)    18.765   (1.76)     18.236   (-1.11)    18.333   (-0.58)    18.490       (0.27)     18.950       (2.77)     18.228   (-1.15)    18.172          (-1.46)
parsec3/facesim         341.012  348.771  (2.28)     341.801  (0.23)     341.366  (0.10)     342.200  (0.35)     366.845      (7.58)     356.052      (4.41)     347.528  (1.91)     353.710         (3.72)
parsec3/fluidanimate    348.684  333.299  (-4.41)    335.288  (-3.84)    333.585  (-4.33)    329.450  (-5.52)    340.664      (-2.30)    338.335      (-2.97)    333.006  (-4.50)    333.391         (-4.39)
parsec3/freqmine        433.775  436.467  (0.62)     434.326  (0.13)     434.813  (0.24)     436.294  (0.58)     444.390      (2.45)     439.409      (1.30)     435.399  (0.37)     438.135         (1.01)
parsec3/raytrace        184.684  185.710  (0.56)     182.391  (-1.24)    188.172  (1.89)     182.238  (-1.32)    196.811      (6.57)     189.747      (2.74)     183.698  (-0.53)    184.771         (0.05)
parsec3/streamcluster   696.238  745.362  (7.06)     653.008  (-6.21)    574.638  (-17.47)   582.100  (-16.39)   825.805      (18.61)    799.402      (14.82)    707.632  (1.64)     702.422         (0.89)
parsec3/swaptions       219.319  221.095  (0.81)     222.435  (1.42)     220.020  (0.32)     223.709  (2.00)     222.451      (1.43)     223.837      (2.06)     221.033  (0.78)     221.817         (1.14)
parsec3/vips            87.913   88.757   (0.96)     88.298   (0.44)     87.417   (-0.56)    88.000   (0.10)     89.610       (1.93)     95.275       (8.37)     94.583   (7.59)     94.584          (7.59)
