=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.271  139.911  (0.46)     139.482  (0.15)     139.245  (-0.02)    139.651  (0.27)     146.089  (4.90)     140.246      (0.70)     139.675  (0.29)     140.716  (1.04)
parsec3/bodytrack       125.628  126.641  (0.81)     125.749  (0.10)     126.047  (0.33)     126.291  (0.53)     141.196  (12.39)    127.251      (1.29)     126.258  (0.50)     127.328  (1.35)
parsec3/canneal         217.424  210.378  (-3.24)    228.418  (5.06)     198.435  (-8.73)    204.778  (-5.82)    229.291  (5.46)     225.090      (3.53)     232.869  (7.10)     232.180  (6.79)
parsec3/dedup           18.578   18.672   (0.50)     18.445   (-0.71)    18.246   (-1.79)    18.912   (1.80)     20.258   (9.04)     18.763       (0.99)     18.494   (-0.45)    18.445   (-0.71)
parsec3/facesim         353.122  351.790  (-0.38)    348.600  (-1.28)    340.030  (-3.71)    342.281  (-3.07)    359.427  (1.79)     352.141      (-0.28)    352.328  (-0.23)    353.302  (0.05)
parsec3/fluidanimate    338.707  337.256  (-0.43)    340.867  (0.64)     332.733  (-1.76)    334.889  (-1.13)    342.065  (0.99)     340.869      (0.64)     338.494  (-0.06)    337.712  (-0.29)
parsec3/freqmine        435.882  437.198  (0.30)     437.668  (0.41)     437.036  (0.26)     436.770  (0.20)     444.892  (2.07)     437.208      (0.30)     438.462  (0.59)     438.631  (0.63)
parsec3/raytrace        186.190  182.654  (-1.90)    185.738  (-0.24)    184.972  (-0.65)    183.947  (-1.20)    197.420  (6.03)     185.656      (-0.29)    187.053  (0.46)     186.560  (0.20)
parsec3/streamcluster   674.381  705.520  (4.62)     719.739  (6.73)     551.379  (-18.24)   636.984  (-5.55)    712.196  (5.61)     699.048      (3.66)     692.731  (2.72)     760.247  (12.73)
parsec3/swaptions       222.019  222.717  (0.31)     222.195  (0.08)     221.372  (-0.29)    221.651  (-0.17)    225.169  (1.42)     221.263      (-0.34)    223.041  (0.46)     222.538  (0.23)
parsec3/vips            87.989   88.924   (1.06)     88.383   (0.45)     87.670   (-0.36)    88.789   (0.91)     90.995   (3.42)     94.009       (6.84)     95.721   (8.79)     96.458   (9.63)
parsec3/x264            119.354  111.918  (-6.23)    119.434  (0.07)     117.074  (-1.91)    113.142  (-5.20)    122.372  (2.53)     118.620      (-0.61)    126.422  (5.92)     122.113  (2.31)
splash2x/barnes         130.810  132.023  (0.93)     131.625  (0.62)     121.034  (-7.47)    129.671  (-0.87)    142.711  (9.10)     131.849      (0.79)     133.089  (1.74)     133.963  (2.41)
splash2x/fft            60.926   62.408   (2.43)     62.293   (2.24)     48.803   (-19.90)   61.551   (1.02)     66.249   (8.74)     63.728       (4.60)     72.441   (18.90)    73.684   (20.94)
splash2x/lu_cb          132.718  133.122  (0.30)     133.298  (0.44)     132.735  (0.01)     132.819  (0.08)     137.619  (3.69)     133.284      (0.43)     134.116  (1.05)     134.894  (1.64)
splash2x/lu_ncb         149.455  152.211  (1.84)     150.991  (1.03)     150.938  (0.99)     154.212  (3.18)     155.331  (3.93)     151.884      (1.63)     151.177  (1.15)     151.291  (1.23)
splash2x/ocean_cp       80.664   82.687   (2.51)     82.992   (2.89)     87.561   (8.55)     81.544   (1.09)     83.642   (3.69)     84.452       (4.70)     90.377   (12.04)    83.557   (3.59)
splash2x/ocean_ncp      159.331  162.455  (1.96)     166.093  (4.24)     107.025  (-32.83)   148.595  (-6.74)    167.404  (5.07)     169.905      (6.64)     179.483  (12.65)    180.966  (13.58)
splash2x/radiosity      142.041  143.441  (0.99)     142.567  (0.37)     142.043  (0.00)     142.438  (0.28)     152.241  (7.18)     144.148      (1.48)     147.929  (4.15)     146.721  (3.29)
splash2x/radix          50.136   51.079   (1.88)     51.868   (3.46)     46.056   (-8.14)    50.771   (1.27)     52.607   (4.93)     54.493       (8.69)     56.070   (11.84)    56.031   (11.76)
splash2x/raytrace       135.505  133.870  (-1.21)    135.412  (-0.07)    132.630  (-2.12)    133.590  (-1.41)    145.132  (7.10)     135.258      (-0.18)    139.262  (2.77)     138.080  (1.90)
