=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.091  139.497  (0.29)     139.633  (0.39)     138.896  (-0.14)    139.918  (0.59)     148.025  (6.42)     140.707      (1.16)     140.317  (0.88)     140.645  (1.12)
parsec3/bodytrack       125.230  126.435  (0.96)     125.628  (0.32)     124.468  (-0.61)    125.109  (-0.10)    141.540  (13.02)    126.283      (0.84)     125.167  (-0.05)    126.130  (0.72)
parsec3/canneal         202.448  229.420  (13.32)    217.926  (7.65)     187.325  (-7.47)    204.120  (0.83)     228.832  (13.03)    232.192      (14.69)    230.753  (13.98)    230.363  (13.79)
parsec3/dedup           18.381   18.515   (0.73)     18.385   (0.02)     17.986   (-2.15)    18.435   (0.29)     20.057   (9.12)     18.502       (0.66)     18.217   (-0.90)    18.450   (0.37)
parsec3/facesim         341.806  350.992  (2.69)     351.596  (2.86)     346.331  (1.32)     341.122  (-0.20)    358.433  (4.86)     351.299      (2.78)     349.541  (2.26)     355.085  (3.89)
parsec3/fluidanimate    343.561  332.887  (-3.11)    338.371  (-1.51)    330.368  (-3.84)    335.125  (-2.46)    338.374  (-1.51)    335.677      (-2.29)    339.768  (-1.10)    338.887  (-1.36)
parsec3/freqmine        434.573  436.962  (0.55)     437.090  (0.58)     435.709  (0.26)     436.058  (0.34)     446.906  (2.84)     438.017      (0.79)     437.613  (0.70)     439.229  (1.07)
parsec3/raytrace        180.397  183.017  (1.45)     185.342  (2.74)     186.979  (3.65)     187.388  (3.88)     202.809  (12.42)    187.983      (4.21)     185.803  (3.00)     184.412  (2.23)
parsec3/streamcluster   696.338  729.930  (4.82)     686.574  (-1.40)    574.300  (-17.53)   576.436  (-17.22)   670.098  (-3.77)    701.781      (0.78)     693.019  (-0.48)    740.157  (6.29)
parsec3/swaptions       219.873  221.884  (0.91)     223.665  (1.72)     220.802  (0.42)     222.068  (1.00)     224.481  (2.10)     221.619      (0.79)     220.671  (0.36)     222.251  (1.08)
parsec3/vips            87.876   88.873   (1.14)     88.131   (0.29)     87.698   (-0.20)    88.128   (0.29)     91.260   (3.85)     94.080       (7.06)     95.125   (8.25)     95.907   (9.14)
parsec3/x264            122.194  121.083  (-0.91)    121.246  (-0.78)    111.308  (-8.91)    116.358  (-4.78)    120.683  (-1.24)    117.312      (-4.00)    121.555  (-0.52)    121.668  (-0.43)
splash2x/barnes         131.121  131.149  (0.02)     130.519  (-0.46)    119.399  (-8.94)    130.115  (-0.77)    146.115  (11.44)    133.298      (1.66)     133.253  (1.63)     133.299  (1.66)
splash2x/fft            60.614   63.427   (4.64)     62.795   (3.60)     48.712   (-19.64)   62.287   (2.76)     65.224   (7.61)     63.836       (5.32)     69.737   (15.05)    71.494   (17.95)
splash2x/lu_cb          132.690  133.150  (0.35)     134.138  (1.09)     133.685  (0.75)     133.732  (0.78)     138.957  (4.72)     133.240      (0.41)     135.188  (1.88)     134.559  (1.41)
splash2x/lu_ncb         151.090  152.555  (0.97)     151.143  (0.03)     151.671  (0.38)     151.751  (0.44)     154.228  (2.08)     151.208      (0.08)     152.876  (1.18)     153.194  (1.39)
splash2x/ocean_cp       80.395   85.104   (5.86)     85.130   (5.89)     80.445   (0.06)     81.164   (0.96)     82.721   (2.89)     82.783       (2.97)     84.818   (5.50)     85.772   (6.69)
splash2x/ocean_ncp      163.224  165.458  (1.37)     169.343  (3.75)     111.070  (-31.95)   153.531  (-5.94)    173.516  (6.31)     172.174      (5.48)     183.147  (12.21)    187.129  (14.65)
splash2x/radiosity      142.264  143.234  (0.68)     143.442  (0.83)     142.000  (-0.19)    142.629  (0.26)     152.845  (7.44)     144.406      (1.51)     145.130  (2.01)     145.761  (2.46)
splash2x/radix          51.630   51.824   (0.38)     51.737   (0.21)     44.946   (-12.95)   49.803   (-3.54)    52.449   (1.59)     54.831       (6.20)     58.786   (13.86)    59.397   (15.04)
splash2x/raytrace       133.803  134.455  (0.49)     136.160  (1.76)     134.003  (0.15)     133.512  (-0.22)    147.725  (10.41)    135.331      (1.14)     139.373  (4.16)     138.855  (3.78)
splash2x/volrend        120.184  121.110  (0.77)     120.645  (0.38)     119.745  (-0.37)    119.566  (-0.51)    126.361  (5.14)     120.999      (0.68)     120.651  (0.39)     120.739  (0.46)
splash2x/water_nsquared 369.123  375.297  (1.67)     373.586  (1.21)     353.489  (-4.24)    367.805  (-0.36)    403.556  (9.33)     376.630      (2.03)     390.091  (5.68)     388.092  (5.14)
splash2x/water_spatial  133.555  135.497  (1.45)     134.657  (0.82)     134.003  (0.34)     134.318  (0.57)     150.254  (12.50)    136.572      (2.26)     136.314  (2.07)     137.034  (2.60)
total                   4581.440 4671.760 (1.97)     4626.890 (0.99)     4335.340 (-5.37)    4450.480 (-2.86)    4785.460 (4.45)     4670.760     (1.95)     4706.910 (2.74)     4768.500 (4.08)
average                 190.893  194.657  (1.73)     192.787  (1.33)     180.639  (-4.66)    185.437  (-0.96)    199.394  (5.94)     194.615      (2.38)     196.121  (3.83)     198.688  (4.63)


