=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.514  139.755  (0.17)     139.937  (0.30)     138.739  (-0.56)    139.443  (-0.05)    143.986  (3.21)     140.273      (0.54)     140.113  (0.43)     139.825  (0.22)
parsec3/bodytrack       125.148  125.553  (0.32)     125.815  (0.53)     125.160  (0.01)     126.540  (1.11)     139.386  (11.38)    126.697      (1.24)     125.272  (0.10)     126.697  (1.24)
parsec3/canneal         205.799  238.040  (15.67)    218.264  (6.06)     177.337  (-13.83)   199.938  (-2.85)    211.386  (2.71)     233.108      (13.27)    224.097  (8.89)     224.781  (9.22)
parsec3/dedup           18.515   18.277   (-1.28)    18.649   (0.73)     18.154   (-1.95)    18.586   (0.38)     19.953   (7.77)     18.568       (0.28)     18.420   (-0.51)    18.411   (-0.56)
parsec3/facesim         351.038  352.320  (0.37)     345.445  (-1.59)    337.902  (-3.74)    349.617  (-0.40)    346.877  (-1.19)    344.626      (-1.83)    345.789  (-1.50)    355.458  (1.26)
parsec3/fluidanimate    335.121  336.108  (0.29)     332.504  (-0.78)    326.825  (-2.48)    330.085  (-1.50)    342.476  (2.19)     330.211      (-1.47)    331.317  (-1.14)    331.424  (-1.10)
parsec3/freqmine        435.917  437.529  (0.37)     435.292  (-0.14)    435.567  (-0.08)    437.353  (0.33)     441.599  (1.30)     436.508      (0.14)     434.943  (-0.22)    435.889  (-0.01)
parsec3/raytrace        186.467  182.641  (-2.05)    181.691  (-2.56)    182.878  (-1.93)    182.433  (-2.16)    197.236  (5.77)     185.648      (-0.44)    185.916  (-0.30)    183.379  (-1.66)
parsec3/streamcluster   698.260  710.237  (1.72)     657.786  (-5.80)    561.116  (-19.64)   621.114  (-11.05)   666.597  (-4.53)    607.413      (-13.01)   662.713  (-5.09)    652.843  (-6.50)
parsec3/swaptions       221.241  221.933  (0.31)     220.337  (-0.41)    221.711  (0.21)     223.000  (0.80)     225.386  (1.87)     220.896      (-0.16)    221.027  (-0.10)    221.238  (-0.00)
parsec3/vips            87.369   88.232   (0.99)     87.764   (0.45)     86.939   (-0.49)    87.975   (0.69)     89.470   (2.40)     92.165       (5.49)     96.235   (10.15)    95.285   (9.06)
parsec3/x264            107.701  127.560  (18.44)    126.600  (17.55)    111.501  (3.53)     123.521  (14.69)    117.521  (9.12)     125.556      (16.58)    121.303  (12.63)    125.851  (16.85)
splash2x/barnes         129.481  130.230  (0.58)     130.412  (0.72)     119.692  (-7.56)    131.194  (1.32)     142.744  (10.24)    133.208      (2.88)     133.009  (2.73)     132.756  (2.53)
splash2x/fft            61.097   60.801   (-0.49)    61.645   (0.90)     46.676   (-23.60)   60.415   (-1.12)    64.296   (5.24)     62.316       (1.99)     70.198   (14.89)    68.005   (11.31)
splash2x/lu_cb          132.343  132.954  (0.46)     132.294  (-0.04)    132.387  (0.03)     132.319  (-0.02)    136.613  (3.23)     133.037      (0.52)     134.074  (1.31)     133.432  (0.82)
splash2x/lu_ncb         153.172  152.707  (-0.30)    150.440  (-1.78)    153.250  (0.05)     151.393  (-1.16)    152.088  (-0.71)    151.262      (-1.25)    149.631  (-2.31)    152.389  (-0.51)
splash2x/ocean_cp       79.672   80.469   (1.00)     91.140   (14.39)    74.439   (-6.57)    78.516   (-1.45)    79.338   (-0.42)    79.155       (-0.65)    79.611   (-0.08)    91.352   (14.66)
splash2x/ocean_ncp      159.890  165.143  (3.29)     165.433  (3.47)     107.925  (-32.50)   161.291  (0.88)     164.329  (2.78)     159.926      (0.02)     172.932  (8.16)     176.558  (10.42)
splash2x/radiosity      142.486  142.953  (0.33)     142.766  (0.20)     141.361  (-0.79)    142.184  (-0.21)    149.871  (5.18)     143.050      (0.40)     145.981  (2.45)     146.747  (2.99)
splash2x/radix          51.715   51.175   (-1.04)    51.363   (-0.68)    46.105   (-10.85)   50.575   (-2.21)    51.505   (-0.41)    53.849       (4.13)     56.014   (8.31)     54.754   (5.88)
splash2x/raytrace       134.196  134.660  (0.35)     133.942  (-0.19)    133.885  (-0.23)    136.038  (1.37)     141.809  (5.67)     135.017      (0.61)     138.189  (2.98)     136.856  (1.98)
splash2x/volrend        120.190  120.568  (0.31)     119.860  (-0.27)    119.107  (-0.90)    120.724  (0.44)     128.103  (6.58)     121.182      (0.83)     120.636  (0.37)     121.195  (0.84)
splash2x/water_nsquared 369.162  371.162  (0.54)     371.338  (0.59)     353.331  (-4.29)    371.981  (0.76)     403.311  (9.25)     373.740      (1.24)     382.462  (3.60)     387.477  (4.96)
splash2x/water_spatial  133.396  133.198  (-0.15)    132.434  (-0.72)    134.122  (0.54)     134.013  (0.46)     149.151  (11.81)    138.148      (3.56)     134.093  (0.52)     136.819  (2.57)
total                   4578.900 4654.200 (1.64)     4573.130 (-0.13)    4286.130 (-6.39)    4510.210 (-1.50)    4705.040 (2.75)     4545.570     (-0.73)    4623.970 (0.98)     4649.450 (1.54)
average                 190.787  193.925  (1.67)     190.547  (1.29)     178.589  (-5.32)    187.925  (-0.04)    196.043  (4.19)     189.399      (1.46)     192.665  (2.76)     193.727  (3.60)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
