=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.435  140.123  (0.49)     140.216  (0.56)     139.719  (0.20)     139.306  (-0.09)    144.047      (3.31)     140.975      (1.11)     140.614  (0.85)     140.948         (1.09)
parsec3/bodytrack       125.318  127.214  (1.51)     126.506  (0.95)     124.708  (-0.49)    126.623  (1.04)     128.309      (2.39)     127.566      (1.79)     125.672  (0.28)     127.871         (2.04)
parsec3/canneal         209.374  210.568  (0.57)     216.284  (3.30)     169.105  (-19.23)   203.749  (-2.69)    234.294      (11.90)    231.422      (10.53)    221.998  (6.03)     225.712         (7.80)
parsec3/dedup           18.450   18.443   (-0.04)    18.513   (0.34)     17.914   (-2.91)    18.419   (-0.17)    18.519       (0.38)     18.835       (2.09)     18.423   (-0.15)    18.413          (-0.20)
parsec3/facesim         350.795  344.631  (-1.76)    350.500  (-0.08)    339.727  (-3.15)    342.391  (-2.40)    358.197      (2.11)     350.234      (-0.16)    351.915  (0.32)     349.394         (-0.40)
parsec3/fluidanimate    330.470  337.322  (2.07)     331.444  (0.29)     325.790  (-1.42)    328.721  (-0.53)    338.031      (2.29)     336.672      (1.88)     334.875  (1.33)     339.524         (2.74)
parsec3/freqmine        437.156  437.680  (0.12)     437.135  (-0.00)    436.229  (-0.21)    438.004  (0.19)     446.968      (2.24)     439.743      (0.59)     438.670  (0.35)     439.506         (0.54)
parsec3/raytrace        184.343  183.118  (-0.66)    183.996  (-0.19)    185.881  (0.83)     184.612  (0.15)     196.001      (6.32)     190.437      (3.31)     184.760  (0.23)     185.380         (0.56)
parsec3/streamcluster   603.748  666.329  (10.37)    610.064  (1.05)     540.714  (-10.44)   580.074  (-3.92)    713.933      (18.25)    651.277      (7.87)     634.502  (5.09)     655.950         (8.65)
parsec3/swaptions       220.735  220.798  (0.03)     223.022  (1.04)     221.260  (0.24)     222.766  (0.92)     226.013      (2.39)     221.980      (0.56)     221.758  (0.46)     226.225         (2.49)
parsec3/vips            89.011   89.185   (0.20)     89.065   (0.06)     87.949   (-1.19)    87.655   (-1.52)    90.441       (1.61)     94.480       (6.14)     96.815   (8.77)     97.341          (9.36)
parsec3/x264            118.622  110.591  (-6.77)    114.823  (-3.20)    111.786  (-5.76)    108.918  (-8.18)    112.512      (-5.15)    113.945      (-3.94)    120.610  (1.68)     119.539         (0.77)
splash2x/barnes         130.070  131.812  (1.34)     131.435  (1.05)     118.964  (-8.54)    130.419  (0.27)     152.289      (17.08)    134.458      (3.37)     132.802  (2.10)     132.996         (2.25)
splash2x/fft            60.295   61.816   (2.52)     63.197   (4.81)     47.799   (-20.72)   60.440   (0.24)     73.202       (21.41)    64.882       (7.61)     69.323   (14.97)    69.206          (14.78)
splash2x/lu_cb          132.804  133.850  (0.79)     134.004  (0.90)     132.884  (0.06)     133.475  (0.50)     140.291      (5.64)     134.318      (1.14)     133.833  (0.77)     135.775         (2.24)
splash2x/lu_ncb         151.639  152.158  (0.34)     151.356  (-0.19)    152.304  (0.44)     150.863  (-0.51)    153.194      (1.03)     153.908      (1.50)     151.766  (0.08)     154.845         (2.11)
splash2x/ocean_cp       83.775   81.474   (-2.75)    80.097   (-4.39)    85.624   (2.21)     80.457   (-3.96)    111.810      (33.47)    84.922       (1.37)     83.177   (-0.71)    89.181          (6.45)
splash2x/ocean_ncp      159.418  165.623  (3.89)     165.946  (4.09)     105.089  (-34.08)   150.213  (-5.77)    240.663      (50.96)    172.141      (7.98)     174.191  (9.27)     180.177         (13.02)
splash2x/radiosity      142.869  144.064  (0.84)     143.335  (0.33)     141.505  (-0.95)    143.708  (0.59)     155.319      (8.71)     145.486      (1.83)     146.129  (2.28)     144.208         (0.94)
splash2x/radix          51.292   51.946   (1.28)     52.549   (2.45)     44.128   (-13.97)   50.347   (-1.84)    73.523       (43.34)    56.047       (9.27)     56.317   (9.80)     54.875          (6.99)
splash2x/raytrace       134.712  135.453  (0.55)     136.082  (1.02)     135.451  (0.55)     134.930  (0.16)     145.227      (7.80)     135.944      (0.91)     139.112  (3.27)     139.038         (3.21)
splash2x/volrend        121.011  122.408  (1.15)     120.794  (-0.18)    120.303  (-0.59)    120.559  (-0.37)    120.896      (-0.10)    121.696      (0.57)     120.913  (-0.08)    121.616         (0.50)
splash2x/water_nsquared 374.209  383.661  (2.53)     382.682  (2.26)     357.059  (-4.58)    360.373  (-3.70)    404.180      (8.01)     379.610      (1.44)     386.432  (3.27)     391.368         (4.59)
splash2x/water_spatial  134.578  135.391  (0.60)     135.485  (0.67)     135.519  (0.70)     134.552  (-0.02)    151.589      (12.64)    138.162      (2.66)     135.687  (0.82)     136.896         (1.72)
total                   4504.110 4585.660 (1.81)     4538.510 (0.76)     4277.390 (-5.03)    4431.570 (-1.61)    4929.440     (9.44)     4639.150     (3.00)     4620.300 (2.58)     4676.010        (3.82)
average                 187.671  191.069  (0.80)     189.105  (0.71)     178.225  (-5.13)    184.649  (-1.32)    205.393      (10.75)    193.298      (2.98)     192.513  (2.96)     194.834         (3.93)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.625  (1.62)     0.908  (0.91)     0.000 (0.00)     1.531  (1.53)     3.927        (3.93)     3.274        (3.27)     0.000 (0.00)     2.216           (2.22)
parsec3/bodytrack       0.000 2.065  (2.07)     0.857  (0.86)     0.000 (0.00)     1.990  (1.99)     3.153        (3.15)     4.345        (4.34)     0.000 (0.00)     2.034           (2.03)
parsec3/canneal         0.000 2.201  (2.20)     2.741  (2.74)     0.000 (0.00)     2.044  (2.04)     5.219        (5.22)     6.657        (6.66)     0.000 (0.00)     2.072           (2.07)
parsec3/dedup           0.000 1.611  (1.61)     0.887  (0.89)     0.000 (0.00)     1.721  (1.72)     1.611        (1.61)     4.933        (4.93)     0.000 (0.00)     0.828           (0.83)
parsec3/facesim         0.000 1.792  (1.79)     0.970  (0.97)     0.000 (0.00)     2.335  (2.33)     2.798        (2.80)     5.080        (5.08)     0.000 (0.00)     1.929           (1.93)
parsec3/fluidanimate    0.000 1.693  (1.69)     0.905  (0.90)     0.000 (0.00)     1.566  (1.57)     1.861        (1.86)     5.023        (5.02)     0.000 (0.00)     1.434           (1.43)
parsec3/freqmine        0.000 1.586  (1.59)     0.902  (0.90)     0.000 (0.00)     1.541  (1.54)     5.096        (5.10)     4.675        (4.68)     0.000 (0.00)     2.311           (2.31)
parsec3/raytrace        0.000 1.596  (1.60)     0.958  (0.96)     0.000 (0.00)     1.585  (1.59)     8.242        (8.24)     4.983        (4.98)     0.000 (0.00)     2.042           (2.04)
parsec3/streamcluster   0.000 17.174 (17.17)    6.834  (6.83)     0.000 (0.00)     1.566  (1.57)     17.107       (17.11)    10.144       (10.14)    0.000 (0.00)     6.597           (6.60)
parsec3/swaptions       0.000 1.757  (1.76)     0.894  (0.89)     0.000 (0.00)     2.151  (2.15)     1.982        (1.98)     4.960        (4.96)     0.000 (0.00)     1.650           (1.65)
parsec3/vips            0.000 4.034  (4.03)     0.825  (0.82)     0.000 (0.00)     2.202  (2.20)     5.916        (5.92)     4.494        (4.49)     0.000 (0.00)     1.871           (1.87)
parsec3/x264            0.000 3.601  (3.60)     0.891  (0.89)     0.000 (0.00)     3.682  (3.68)     3.731        (3.73)     4.420        (4.42)     0.000 (0.00)     2.037           (2.04)
splash2x/barnes         0.000 1.434  (1.43)     1.023  (1.02)     0.000 (0.00)     1.579  (1.58)     14.889       (14.89)    6.598        (6.60)     0.000 (0.00)     1.846           (1.85)
splash2x/fft            0.000 1.803  (1.80)     1.007  (1.01)     0.000 (0.00)     1.805  (1.80)     35.282       (35.28)    5.282        (5.28)     0.000 (0.00)     1.830           (1.83)
splash2x/lu_cb          0.000 1.614  (1.61)     0.902  (0.90)     0.000 (0.00)     1.594  (1.59)     5.235        (5.23)     4.571        (4.57)     0.000 (0.00)     1.428           (1.43)
splash2x/lu_ncb         0.000 10.135 (10.13)    1.410  (1.41)     0.000 (0.00)     5.562  (5.56)     4.236        (4.24)     5.151        (5.15)     0.000 (0.00)     1.509           (1.51)
splash2x/ocean_cp       0.000 1.879  (1.88)     1.176  (1.18)     0.000 (0.00)     2.019  (2.02)     30.404       (30.40)    4.668        (4.67)     0.000 (0.00)     1.203           (1.20)
splash2x/ocean_ncp      0.000 1.574  (1.57)     0.973  (0.97)     0.000 (0.00)     1.597  (1.60)     23.929       (23.93)    4.997        (5.00)     0.000 (0.00)     2.177           (2.18)
splash2x/radiosity      0.000 1.762  (1.76)     0.919  (0.92)     0.000 (0.00)     1.759  (1.76)     10.458       (10.46)    4.123        (4.12)     0.000 (0.00)     2.170           (2.17)
splash2x/radix          0.000 1.554  (1.55)     0.943  (0.94)     0.000 (0.00)     1.801  (1.80)     38.525       (38.53)    6.437        (6.44)     0.000 (0.00)     1.469           (1.47)
splash2x/raytrace       0.000 3.357  (3.36)     0.879  (0.88)     0.000 (0.00)     1.553  (1.55)     3.662        (3.66)     4.653        (4.65)     0.000 (0.00)     1.293           (1.29)
splash2x/volrend        0.000 11.536 (11.54)    0.834  (0.83)     0.000 (0.00)     1.828  (1.83)     1.986        (1.99)     4.562        (4.56)     0.000 (0.00)     1.671           (1.67)
splash2x/water_nsquared 0.000 1.503  (1.50)     0.883  (0.88)     0.000 (0.00)     1.495  (1.49)     1.726        (1.73)     5.148        (5.15)     0.000 (0.00)     1.865           (1.86)
splash2x/water_spatial  0.000 1.641  (1.64)     0.901  (0.90)     0.000 (0.00)     1.713  (1.71)     13.449       (13.45)    4.621        (4.62)     0.000 (0.00)     1.484           (1.48)
total                   0.000 80.527 (80.53)    30.422 (30.42)    0.000 (0.00)     48.219 (48.22)    244.427      (244.43)   123.800      (123.80)   0.000 (0.00)     46.967          (46.97)
average                 0.000 3.355  (3.36)     1.268  (1.27)     0.000 (0.00)     2.009  (2.01)     10.184       (10.18)    5.158        (5.16)     0.000 (0.00)     1.957           (1.96)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1891380.500  1952364.250  (3.22)     1906724.250  (0.81)     1858474.500  (-1.74)    1882924.750  (-0.45)    1695968.250  (-10.33)   1339919.500  (-29.16)   1190381.000  (-37.06)   1088476.500     (-42.45)
parsec3/bodytrack       1382736.250  1461816.000  (5.72)     1430774.250  (3.47)     1434619.250  (3.75)     1449522.500  (4.83)     1487926.250  (7.61)     574893.250   (-58.42)   784487.750   (-43.27)   828858.250      (-40.06)
parsec3/canneal         1109270.750  1107498.750  (-0.16)    1144691.000  (3.19)     1091128.750  (-1.64)    1112904.750  (0.33)     1125101.250  (1.43)     945251.000   (-14.79)   901911.750   (-18.69)   918637.500      (-17.19)
parsec3/dedup           2570175.500  2588092.500  (0.70)     2529557.000  (-1.58)    2568372.000  (-0.07)    2589968.750  (0.77)     2539230.750  (-1.20)    2398860.250  (-6.67)    2278375.750  (-11.35)   2267759.750     (-11.77)
parsec3/facesim         534890.000   608334.750   (13.73)    491206.000   (-8.17)    556789.750   (4.09)     472194.500   (-11.72)   437555.500   (-18.20)   312471.500   (-41.58)   261095.250   (-51.19)   344089.250      (-35.67)
parsec3/fluidanimate    622256.500   562523.500   (-9.60)    589005.500   (-5.34)    614225.250   (-1.29)    636024.250   (2.21)     570822.750   (-8.27)    471576.750   (-24.22)   454469.000   (-26.96)   465852.500      (-25.14)
parsec3/freqmine        1046263.750  965734.250   (-7.70)    1034031.750  (-1.17)    1017213.750  (-2.78)    1060102.250  (1.32)     809205.750   (-22.66)   445206.250   (-57.45)   570565.500   (-45.47)   725664.000      (-30.64)
parsec3/raytrace        1828104.750  1737098.000  (-4.98)    1804897.000  (-1.27)    1782924.500  (-2.47)    1835398.750  (0.40)     1647976.500  (-9.85)    1172354.500  (-35.87)   1176070.750  (-35.67)   1328172.250     (-27.35)
parsec3/streamcluster   165646.000   983917.250   (493.99)   254558.500   (53.68)    174639.250   (5.43)     195678.000   (18.13)    187161.500   (12.99)    133382.500   (-19.48)   149160.000   (-9.95)    144831.500      (-12.57)
