=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.349  140.091  (0.53)     139.443  (0.07)     138.705  (-0.46)    139.658  (0.22)     146.388  (5.05)     140.202      (0.61)     140.253  (0.65)     140.601  (0.90)
parsec3/bodytrack       125.468  127.212  (1.39)     125.997  (0.42)     124.766  (-0.56)    125.107  (-0.29)    140.785  (12.21)    126.216      (0.60)     125.581  (0.09)     126.185  (0.57)
parsec3/canneal         210.248  218.876  (4.10)     226.737  (7.84)     180.425  (-14.19)   202.715  (-3.58)    216.242  (2.85)     217.378      (3.39)     237.967  (13.18)    222.662  (5.90)
parsec3/dedup           18.593   18.587   (-0.03)    18.524   (-0.37)    18.462   (-0.71)    18.487   (-0.57)    20.266   (9.00)     18.599       (0.03)     18.505   (-0.48)    18.467   (-0.68)
parsec3/facesim         353.124  345.893  (-2.05)    342.501  (-3.01)    334.610  (-5.24)    342.525  (-3.00)    355.505  (0.67)     349.912      (-0.91)    354.246  (0.32)     359.540  (1.82)
parsec3/fluidanimate    334.550  339.885  (1.59)     343.215  (2.59)     336.142  (0.48)     333.057  (-0.45)    333.209  (-0.40)    333.462      (-0.33)    337.057  (0.75)     334.225  (-0.10)
parsec3/freqmine        436.102  436.619  (0.12)     436.637  (0.12)     434.545  (-0.36)    436.441  (0.08)     443.471  (1.69)     437.767      (0.38)     437.589  (0.34)     438.277  (0.50)
parsec3/raytrace        184.152  182.291  (-1.01)    181.393  (-1.50)    185.332  (0.64)     185.132  (0.53)     195.575  (6.20)     184.368      (0.12)     185.482  (0.72)     190.160  (3.26)
parsec3/streamcluster   627.941  663.558  (5.67)     654.140  (4.17)     541.761  (-13.72)   683.037  (8.77)     694.793  (10.65)    687.465      (9.48)     709.478  (12.98)    695.870  (10.82)
parsec3/swaptions       221.202  221.841  (0.29)     222.044  (0.38)     221.905  (0.32)     221.574  (0.17)     223.057  (0.84)     221.565      (0.16)     223.078  (0.85)     224.100  (1.31)
parsec3/vips            88.010   88.199   (0.22)     88.258   (0.28)     87.225   (-0.89)    88.497   (0.55)     90.388   (2.70)     91.824       (4.33)     94.891   (7.82)     95.862   (8.92)
parsec3/x264            107.973  116.079  (7.51)     114.519  (6.06)     121.478  (12.51)    121.185  (12.24)    111.465  (3.23)     122.726      (13.66)    122.210  (13.19)    125.740  (16.46)
splash2x/barnes         132.913  130.988  (-1.45)    130.248  (-2.01)    120.040  (-9.69)    131.819  (-0.82)    142.175  (6.97)     132.854      (-0.04)    131.925  (-0.74)    131.856  (-0.80)
splash2x/fft            60.876   61.263   (0.63)     60.891   (0.02)     46.402   (-23.78)   60.326   (-0.90)    65.120   (6.97)     61.945       (1.76)     71.669   (17.73)    70.755   (16.23)
splash2x/lu_cb          132.439  133.074  (0.48)     132.422  (-0.01)    132.831  (0.30)     133.050  (0.46)     136.683  (3.20)     133.635      (0.90)     134.461  (1.53)     134.606  (1.64)
splash2x/lu_ncb         151.266  150.988  (-0.18)    152.130  (0.57)     151.229  (-0.02)    152.583  (0.87)     153.879  (1.73)     151.523      (0.17)     153.051  (1.18)     152.001  (0.49)
splash2x/ocean_cp       78.996   88.871   (12.50)    81.849   (3.61)     78.189   (-1.02)    83.406   (5.58)     79.154   (0.20)     82.032       (3.84)     81.442   (3.10)     84.465   (6.92)
splash2x/ocean_ncp      160.531  161.883  (0.84)     162.017  (0.93)     97.773   (-39.09)   164.532  (2.49)     163.396  (1.79)     164.204      (2.29)     178.250  (11.04)    183.751  (14.46)
splash2x/radiosity      142.913  142.243  (-0.47)    142.783  (-0.09)    142.529  (-0.27)    142.340  (-0.40)    151.432  (5.96)     143.886      (0.68)     144.999  (1.46)     143.852  (0.66)
splash2x/radix          49.505   50.296   (1.60)     51.864   (4.76)     45.442   (-8.21)    51.533   (4.10)     51.379   (3.78)     53.457       (7.98)     55.622   (12.35)    54.346   (9.78)
splash2x/raytrace       134.763  134.815  (0.04)     134.865  (0.08)     132.448  (-1.72)    135.758  (0.74)     143.558  (6.53)     135.258      (0.37)     140.567  (4.31)     140.254  (4.07)
splash2x/volrend        120.602  120.385  (-0.18)    120.809  (0.17)     120.595  (-0.01)    121.112  (0.42)     129.670  (7.52)     120.350      (-0.21)    121.227  (0.52)     120.587  (-0.01)
splash2x/water_nsquared 371.758  372.891  (0.30)     371.922  (0.04)     357.198  (-3.92)    372.388  (0.17)     410.027  (10.29)    375.100      (0.90)     391.870  (5.41)     384.949  (3.55)
splash2x/water_spatial  133.293  133.788  (0.37)     132.973  (-0.24)    134.305  (0.76)     134.024  (0.55)     148.004  (11.04)    134.993      (1.28)     134.109  (0.61)     134.573  (0.96)
total                   4516.560 4580.620 (1.42)     4568.170 (1.14)     4284.330 (-5.14)    4580.280 (1.41)     4745.620 (5.07)     4620.720     (2.31)     4725.540 (4.63)     4707.700 (4.23)
average                 188.190  190.859  (1.37)     190.340  (1.04)     178.514  (-4.54)    190.845  (1.16)     197.734  (5.03)     192.530      (2.14)     196.898  (4.54)     196.154  (4.48)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
