=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.093  140.134  (0.75)     139.293  (0.14)     138.539  (-0.40)    139.414  (0.23)     143.539  (3.20)     139.613      (0.37)     140.344  (0.90)     140.004  (0.65)
parsec3/bodytrack       125.740  125.073  (-0.53)    125.061  (-0.54)    125.067  (-0.54)    125.665  (-0.06)    135.421  (7.70)     126.715      (0.78)     125.859  (0.09)     126.160  (0.33)
parsec3/canneal         225.033  226.112  (0.48)     225.758  (0.32)     193.255  (-14.12)   225.638  (0.27)     232.054  (3.12)     236.922      (5.28)     226.520  (0.66)     229.985  (2.20)
parsec3/dedup           18.394   18.304   (-0.49)    18.390   (-0.02)    18.155   (-1.30)    18.200   (-1.05)    19.337   (5.13)     18.583       (1.03)     18.606   (1.16)     18.371   (-0.12)
parsec3/facesim         348.882  350.516  (0.47)     350.531  (0.47)     344.800  (-1.17)    349.484  (0.17)     357.342  (2.42)     348.203      (-0.19)    349.866  (0.28)     354.618  (1.64)
parsec3/fluidanimate    343.092  338.890  (-1.22)    339.990  (-0.90)    330.302  (-3.73)    342.326  (-0.22)    341.180  (-0.56)    338.856      (-1.23)    339.865  (-0.94)    343.249  (0.05)
parsec3/freqmine        435.950  436.659  (0.16)     436.377  (0.10)     436.369  (0.10)     436.208  (0.06)     441.253  (1.22)     437.746      (0.41)     438.436  (0.57)     438.256  (0.53)
parsec3/raytrace        184.762  185.155  (0.21)     185.756  (0.54)     186.452  (0.91)     185.590  (0.45)     193.125  (4.53)     186.091      (0.72)     188.746  (2.16)     187.741  (1.61)
parsec3/streamcluster   690.284  743.018  (7.64)     698.347  (1.17)     644.721  (-6.60)    717.095  (3.88)     712.513  (3.22)     735.473      (6.55)     696.233  (0.86)     711.509  (3.07)
parsec3/swaptions       221.027  221.207  (0.08)     220.678  (-0.16)    221.964  (0.42)     224.104  (1.39)     224.499  (1.57)     224.368      (1.51)     225.141  (1.86)     222.128  (0.50)
parsec3/vips            87.840   88.420   (0.66)     88.327   (0.55)     87.604   (-0.27)    88.726   (1.01)     89.934   (2.38)     92.079       (4.83)     92.690   (5.52)     93.128   (6.02)
parsec3/x264            112.310  121.028  (7.76)     117.004  (4.18)     109.645  (-2.37)    112.344  (0.03)     117.165  (4.32)     115.416      (2.77)     119.999  (6.85)     114.277  (1.75)
splash2x/barnes         130.589  131.845  (0.96)     131.901  (1.00)     121.304  (-7.11)    131.915  (1.02)     139.010  (6.45)     133.975      (2.59)     132.755  (1.66)     132.310  (1.32)
splash2x/fft            63.218   62.812   (-0.64)    62.875   (-0.54)    49.263   (-22.08)   61.918   (-2.06)    64.422   (1.90)     65.163       (3.08)     68.099   (7.72)     65.512   (3.63)
splash2x/lu_cb          133.598  133.065  (-0.40)    133.187  (-0.31)    133.305  (-0.22)    133.366  (-0.17)    136.612  (2.26)     133.643      (0.03)     133.248  (-0.26)    133.457  (-0.11)
splash2x/lu_ncb         151.822  151.557  (-0.17)    151.161  (-0.44)    151.516  (-0.20)    151.865  (0.03)     152.624  (0.53)     152.366      (0.36)     151.401  (-0.28)    152.226  (0.27)
splash2x/ocean_cp       83.988   87.875   (4.63)     87.352   (4.01)     80.740   (-3.87)    86.657   (3.18)     84.998   (1.20)     84.138       (0.18)     88.135   (4.94)     83.312   (-0.80)
splash2x/ocean_ncp      167.870  165.332  (-1.51)    165.795  (-1.24)    109.726  (-34.64)   165.416  (-1.46)    164.568  (-1.97)    167.732      (-0.08)    175.103  (4.31)     175.800  (4.72)
splash2x/radiosity      142.267  142.434  (0.12)     143.143  (0.62)     142.258  (-0.01)    142.507  (0.17)     148.150  (4.13)     143.208      (0.66)     144.377  (1.48)     144.905  (1.85)
