=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.653  139.941  (0.93)     139.070  (0.30)     138.540  (-0.08)    138.858  (0.15)     143.112      (3.22)     140.339      (1.22)     139.500  (0.61)     140.206         (1.12)
parsec3/bodytrack       123.883  126.615  (2.21)     126.371  (2.01)     124.690  (0.65)     126.082  (1.78)     127.211      (2.69)     126.988      (2.51)     124.851  (0.78)     126.102         (1.79)
parsec3/canneal         218.107  214.731  (-1.55)    240.221  (10.14)    187.283  (-14.13)   192.279  (-11.84)   248.612      (13.99)    225.533      (3.40)     225.088  (3.20)     220.655         (1.17)
parsec3/dedup           18.269   18.358   (0.49)     18.494   (1.23)     18.006   (-1.44)    18.341   (0.40)     18.301       (0.18)     18.448       (0.98)     18.201   (-0.37)    18.288          (0.11)
parsec3/facesim         344.300  344.952  (0.19)     343.192  (-0.32)    343.574  (-0.21)    341.246  (-0.89)    361.505      (5.00)     353.916      (2.79)     349.206  (1.42)     352.763         (2.46)
parsec3/fluidanimate    329.711  340.039  (3.13)     341.475  (3.57)     323.073  (-2.01)    336.126  (1.95)     338.906      (2.79)     344.652      (4.53)     340.296  (3.21)     338.543         (2.68)
parsec3/freqmine        435.296  435.317  (0.00)     437.196  (0.44)     435.085  (-0.05)    436.548  (0.29)     444.681      (2.16)     438.554      (0.75)     436.684  (0.32)     440.468         (1.19)
parsec3/raytrace        180.520  181.815  (0.72)     185.033  (2.50)     186.223  (3.16)     182.399  (1.04)     199.733      (10.64)    185.776      (2.91)     185.768  (2.91)     190.415         (5.48)
parsec3/streamcluster   665.283  691.924  (4.00)     608.960  (-8.47)    542.664  (-18.43)   653.443  (-1.78)    751.169      (12.91)    677.853      (1.89)     750.300  (12.78)    695.180         (4.49)
parsec3/swaptions       222.978  222.207  (-0.35)    221.278  (-0.76)    221.689  (-0.58)    222.893  (-0.04)    222.951      (-0.01)    221.866      (-0.50)    220.994  (-0.89)    223.138         (0.07)
