=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.289  139.492  (-0.57)    139.471  (-0.58)    139.201  (-0.78)    139.467  (-0.59)    144.649  (3.11)     139.961      (-0.23)    139.883  (-0.29)    139.829  (-0.33)
parsec3/bodytrack       125.698  126.124  (0.34)     125.409  (-0.23)    126.243  (0.43)     125.826  (0.10)     134.849  (7.28)     126.598      (0.72)     125.872  (0.14)     125.353  (-0.27)
parsec3/canneal         214.098  235.021  (9.77)     224.472  (4.85)     192.609  (-10.04)   226.550  (5.82)     224.968  (5.08)     224.134      (4.69)     217.090  (1.40)     222.555  (3.95)
parsec3/dedup           18.684   18.365   (-1.71)    18.457   (-1.22)    18.032   (-3.49)    18.547   (-0.73)    19.526   (4.51)     18.632       (-0.28)    18.607   (-0.41)    18.284   (-2.14)
parsec3/facesim         346.132  349.410  (0.95)     351.789  (1.63)     340.897  (-1.51)    346.449  (0.09)     355.181  (2.61)     353.854      (2.23)     346.863  (0.21)     350.177  (1.17)
parsec3/fluidanimate    337.455  337.149  (-0.09)    335.422  (-0.60)    327.692  (-2.89)    341.732  (1.27)     344.977  (2.23)     336.434      (-0.30)    343.058  (1.66)     334.738  (-0.80)
parsec3/freqmine        436.559  436.706  (0.03)     439.347  (0.64)     436.528  (-0.01)    437.024  (0.11)     442.351  (1.33)     438.804      (0.51)     437.737  (0.27)     437.213  (0.15)
parsec3/raytrace        184.641  183.812  (-0.45)    183.648  (-0.54)    185.098  (0.25)     184.920  (0.15)     196.905  (6.64)     183.159      (-0.80)    187.602  (1.60)     187.316  (1.45)
parsec3/streamcluster   724.155  702.160  (-3.04)    660.559  (-8.78)    587.358  (-18.89)   673.906  (-6.94)    693.245  (-4.27)    680.438      (-6.04)    701.377  (-3.15)    691.838  (-4.46)
parsec3/swaptions       220.110  222.183  (0.94)     220.729  (0.28)     221.825  (0.78)     222.820  (1.23)     225.291  (2.35)     222.882      (1.26)     221.984  (0.85)     222.106  (0.91)
parsec3/vips            87.998   88.939   (1.07)     88.242   (0.28)     87.305   (-0.79)    89.097   (1.25)     89.642   (1.87)     92.496       (5.11)     92.707   (5.35)     93.259   (5.98)
parsec3/x264            114.122  108.235  (-5.16)    117.879  (3.29)     112.432  (-1.48)    117.725  (3.16)     117.151  (2.65)     115.567      (1.27)     124.774  (9.33)     120.651  (5.72)
