=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.309  139.736  (0.31)     140.082  (0.55)     138.539  (-0.55)    139.732  (0.30)     142.927      (2.60)     140.721      (1.01)     139.983  (0.48)     140.900         (1.14)
parsec3/bodytrack       127.313  127.347  (0.03)     126.728  (-0.46)    125.868  (-1.13)    126.538  (-0.61)    127.650      (0.26)     127.000      (-0.25)    124.880  (-1.91)    127.006         (-0.24)
parsec3/canneal         219.729  215.316  (-2.01)    220.245  (0.23)     169.874  (-22.69)   225.786  (2.76)     228.476      (3.98)     219.969      (0.11)     230.241  (4.78)     229.886         (4.62)
parsec3/dedup           18.119   18.285   (0.92)     18.396   (1.53)     17.975   (-0.79)    18.397   (1.54)     18.696       (3.19)     18.671       (3.05)     18.417   (1.65)     18.446          (1.81)
parsec3/facesim         349.178  344.802  (-1.25)    346.587  (-0.74)    341.283  (-2.26)    342.040  (-2.04)    362.833      (3.91)     354.871      (1.63)     351.879  (0.77)     355.210         (1.73)
parsec3/fluidanimate    335.017  332.977  (-0.61)    338.236  (0.96)     324.439  (-3.16)    329.904  (-1.53)    341.779      (2.02)     334.194      (-0.25)    341.089  (1.81)     343.039         (2.39)
parsec3/freqmine        436.857  436.733  (-0.03)    436.152  (-0.16)    435.866  (-0.23)    437.629  (0.18)     445.826      (2.05)     438.836      (0.45)     437.091  (0.05)     440.787         (0.90)
parsec3/raytrace        181.173  183.010  (1.01)     184.271  (1.71)     185.365  (2.31)     183.232  (1.14)     197.513      (9.02)     188.214      (3.89)     187.164  (3.31)     186.326         (2.84)
parsec3/streamcluster   696.776  690.186  (-0.95)    674.854  (-3.15)    545.106  (-21.77)   544.801  (-21.81)   734.403      (5.40)     692.404      (-0.63)    685.290  (-1.65)    690.893         (-0.84)
parsec3/swaptions       223.886  221.463  (-1.08)    221.758  (-0.95)    222.120  (-0.79)    223.357  (-0.24)    223.574      (-0.14)    223.453      (-0.19)    220.683  (-1.43)    225.222         (0.60)
parsec3/vips            88.237   89.155   (1.04)     88.752   (0.58)     88.103   (-0.15)    87.865   (-0.42)    90.271       (2.30)     94.943       (7.60)     96.349   (9.19)     96.750          (9.65)
parsec3/x264            117.461  125.035  (6.45)     112.420  (-4.29)    114.979  (-2.11)    125.260  (6.64)     123.780      (5.38)     112.509      (-4.22)    111.092  (-5.42)    121.210         (3.19)
splash2x/barnes         129.247  130.967  (1.33)     132.174  (2.26)     118.644  (-8.20)    128.691  (-0.43)    152.365      (17.89)    133.287      (3.13)     132.314  (2.37)     132.708         (2.68)
splash2x/fft            61.551   62.889   (2.17)     62.325   (1.26)     48.022   (-21.98)   61.007   (-0.88)    70.783       (15.00)    65.188       (5.91)     71.566   (16.27)    72.694          (18.10)
splash2x/lu_cb          132.288  132.639  (0.27)     134.229  (1.47)     132.995  (0.53)     133.436  (0.87)     138.735      (4.87)     134.405      (1.60)     134.553  (1.71)     134.840         (1.93)
splash2x/lu_ncb         153.336  151.461  (-1.22)    151.454  (-1.23)    151.538  (-1.17)    151.294  (-1.33)    154.503      (0.76)     153.344      (0.01)     152.228  (-0.72)    155.295         (1.28)
splash2x/ocean_cp       79.701   81.027   (1.66)     81.457   (2.20)     85.304   (7.03)     81.418   (2.15)     106.403      (33.50)    81.689       (2.49)     84.536   (6.07)     88.056          (10.48)
splash2x/ocean_ncp      157.620  164.328  (4.26)     164.814  (4.56)     110.065  (-30.17)   143.102  (-9.21)    272.381      (72.81)    175.794      (11.53)    177.756  (12.77)    183.488         (16.41)
splash2x/radiosity      142.680  143.695  (0.71)     143.261  (0.41)     141.140  (-1.08)    143.826  (0.80)     154.225      (8.09)     145.731      (2.14)     144.228  (1.09)     146.495         (2.67)
splash2x/radix          50.775   52.186   (2.78)     51.924   (2.26)     44.952   (-11.47)   49.500   (-2.51)    70.705       (39.25)    56.734       (11.74)    55.455   (9.22)     56.407          (11.09)
splash2x/raytrace       135.764  138.017  (1.66)     136.680  (0.67)     132.827  (-2.16)    135.865  (0.07)     142.003      (4.59)     136.193      (0.32)     137.664  (1.40)     137.890         (1.57)
splash2x/volrend        120.633  121.785  (0.95)     120.855  (0.18)     119.533  (-0.91)    120.007  (-0.52)    121.408      (0.64)     121.746      (0.92)     121.051  (0.35)     121.488         (0.71)
