=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.924  139.790  (0.62)     138.961  (0.03)     139.402  (0.34)     139.852  (0.67)     145.687  (4.87)     140.037      (0.80)     139.408  (0.35)     140.797  (1.35)
parsec3/bodytrack       126.736  126.727  (-0.01)    126.341  (-0.31)    127.596  (0.68)     127.198  (0.36)     140.293  (10.70)    127.440      (0.56)     127.241  (0.40)     128.137  (1.11)
parsec3/canneal         210.415  222.234  (5.62)     228.622  (8.65)     182.028  (-13.49)   219.579  (4.35)     217.928  (3.57)     220.781      (4.93)     216.374  (2.83)     227.038  (7.90)
parsec3/dedup           18.290   18.638   (1.90)     18.636   (1.89)     18.307   (0.09)     18.552   (1.43)     19.676   (7.58)     18.635       (1.88)     18.610   (1.75)     18.733   (2.42)
parsec3/facesim         344.861  355.432  (3.07)     346.382  (0.44)     348.226  (0.98)     348.498  (1.05)     361.673  (4.88)     352.199      (2.13)     355.144  (2.98)     354.013  (2.65)
parsec3/fluidanimate    335.646  337.391  (0.52)     338.313  (0.79)     331.518  (-1.23)    334.024  (-0.48)    338.295  (0.79)     338.288      (0.79)     337.243  (0.48)     335.251  (-0.12)
parsec3/freqmine        435.601  433.856  (-0.40)    434.905  (-0.16)    433.506  (-0.48)    435.088  (-0.12)    442.338  (1.55)     437.285      (0.39)     436.603  (0.23)     436.171  (0.13)
parsec3/raytrace        182.333  183.298  (0.53)     184.808  (1.36)     190.062  (4.24)     186.581  (2.33)     198.770  (9.02)     186.676      (2.38)     188.811  (3.55)     188.365  (3.31)
parsec3/streamcluster   693.533  748.090  (7.87)     721.737  (4.07)     529.919  (-23.59)   592.790  (-14.53)   719.858  (3.80)     741.260      (6.88)     679.050  (-2.09)    750.164  (8.17)
parsec3/swaptions       219.592  222.789  (1.46)     220.990  (0.64)     220.314  (0.33)     221.598  (0.91)     223.178  (1.63)     221.273      (0.77)     222.660  (1.40)     222.044  (1.12)
