=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.847  140.808  (1.41)     139.289  (0.32)     138.748  (-0.07)    140.252  (1.01)     142.956      (2.96)     141.264      (1.74)     139.535  (0.50)     140.805         (1.41)
parsec3/bodytrack       128.610  128.827  (0.17)     127.747  (-0.67)    125.130  (-2.71)    127.676  (-0.73)    128.309      (-0.23)    129.161      (0.43)     124.787  (-2.97)    128.779         (0.13)
parsec3/canneal         221.203  215.676  (-2.50)    224.228  (1.37)     175.900  (-20.48)   212.443  (-3.96)    225.414      (1.90)     235.159      (6.31)     232.601  (5.15)     228.914         (3.49)
parsec3/dedup           18.149   18.655   (2.79)     18.153   (0.03)     18.220   (0.39)     18.740   (3.26)     18.655       (2.79)     19.233       (5.98)     18.491   (1.88)     18.314          (0.91)
parsec3/facesim         343.432  351.096  (2.23)     351.185  (2.26)     337.558  (-1.71)    342.972  (-0.13)    367.691      (7.06)     365.145      (6.32)     353.171  (2.84)     354.104         (3.11)
parsec3/fluidanimate    337.083  339.181  (0.62)     339.460  (0.71)     326.040  (-3.28)    332.456  (-1.37)    341.194      (1.22)     337.266      (0.05)     339.559  (0.73)     337.797         (0.21)
parsec3/freqmine        435.410  436.150  (0.17)     437.583  (0.50)     434.196  (-0.28)    436.201  (0.18)     449.079      (3.14)     438.529      (0.72)     436.543  (0.26)     437.153         (0.40)
parsec3/raytrace        183.403  183.820  (0.23)     188.672  (2.87)     186.865  (1.89)     184.729  (0.72)     199.400      (8.72)     187.233      (2.09)     185.176  (0.97)     185.180         (0.97)
parsec3/streamcluster   652.071  707.459  (8.49)     710.339  (8.94)     537.762  (-17.53)   589.196  (-9.64)    781.087      (19.79)    691.343      (6.02)     656.399  (0.66)     696.700         (6.84)
parsec3/swaptions       223.532  221.694  (-0.82)    221.736  (-0.80)    221.206  (-1.04)    223.133  (-0.18)    222.867      (-0.30)    223.689      (0.07)     223.479  (-0.02)    222.038         (-0.67)
parsec3/vips            88.810   89.964   (1.30)     88.123   (-0.77)    87.544   (-1.43)    88.111   (-0.79)    91.895       (3.47)     89.592       (0.88)     93.911   (5.74)     94.163          (6.03)
parsec3/x264            120.230  120.822  (0.49)     119.720  (-0.42)    123.634  (2.83)     117.613  (-2.18)    111.304      (-7.42)    112.227      (-6.66)    124.966  (3.94)     124.240         (3.34)
splash2x/barnes         130.332  130.689  (0.27)     131.789  (1.12)     118.954  (-8.73)    129.456  (-0.67)    152.415      (16.94)    133.151      (2.16)     133.767  (2.64)     132.366         (1.56)
splash2x/fft            64.006   62.998   (-1.57)    63.248   (-1.18)    46.576   (-27.23)   61.132   (-4.49)    69.108       (7.97)     66.970       (4.63)     67.612   (5.63)     63.005          (-1.56)
splash2x/lu_cb          132.787  133.180  (0.30)     133.697  (0.69)     132.060  (-0.55)    133.282  (0.37)     138.928      (4.62)     134.508      (1.30)     133.939  (0.87)     134.329         (1.16)
splash2x/lu_ncb         149.555  153.490  (2.63)     152.776  (2.15)     152.961  (2.28)     153.908  (2.91)     158.896      (6.25)     153.037      (2.33)     152.242  (1.80)     154.354         (3.21)
splash2x/ocean_cp       78.285   82.996   (6.02)     82.262   (5.08)     84.421   (7.84)     86.772   (10.84)    111.268      (42.13)    83.468       (6.62)     81.635   (4.28)     85.819          (9.62)
splash2x/ocean_ncp      166.379  164.017  (-1.42)    169.477  (1.86)     106.146  (-36.20)   154.341  (-7.24)    274.454      (64.96)    173.314      (4.17)     175.913  (5.73)     175.217         (5.31)
splash2x/radiosity      141.727  143.130  (0.99)     143.364  (1.16)     140.966  (-0.54)    142.713  (0.70)     154.773      (9.21)     145.177      (2.43)     144.353  (1.85)     145.301         (2.52)
splash2x/radix          50.998   52.734   (3.40)     52.889   (3.71)     47.322   (-7.21)    49.607   (-2.73)    69.117       (35.53)    57.213       (12.19)    56.440   (10.67)    53.823          (5.54)
splash2x/raytrace       136.476  138.418  (1.42)     135.406  (-0.78)    135.401  (-0.79)    135.784  (-0.51)    146.806      (7.57)     138.010      (1.12)     138.575  (1.54)     138.411         (1.42)
splash2x/volrend        119.882  122.478  (2.17)     120.123  (0.20)     120.447  (0.47)     120.128  (0.20)     122.381      (2.08)     120.504      (0.52)     120.263  (0.32)     121.232         (1.13)
splash2x/water_nsquared 379.823  394.409  (3.84)     379.245  (-0.15)    358.461  (-5.62)    368.117  (-3.08)    414.474      (9.12)     384.042      (1.11)     389.562  (2.56)     386.523         (1.76)
splash2x/water_spatial  134.967  136.489  (1.13)     135.570  (0.45)     137.188  (1.64)     135.866  (0.67)     150.548      (11.54)    139.226      (3.16)     137.113  (1.59)     138.558         (2.66)
total                   4575.990 4669.180 (2.04)     4666.090 (1.97)     4293.710 (-6.17)    4484.630 (-2.00)    5043.030     (10.21)    4698.460     (2.68)     4660.020 (1.84)     4697.120        (2.65)
average                 190.666  194.549  (1.41)     194.420  (1.19)     178.905  (-4.92)    186.860  (-0.70)    210.126      (10.88)    195.769      (2.74)     194.168  (2.46)     195.713         (2.52)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.535  (1.54)     0.899  (0.90)     0.000 (0.00)     1.652  (1.65)     4.110        (4.11)     3.140        (3.14)     0.000 (0.00)     2.065           (2.07)
parsec3/bodytrack       0.000 1.815  (1.82)     0.826  (0.83)     0.000 (0.00)     1.682  (1.68)     3.284        (3.28)     4.246        (4.25)     0.000 (0.00)     2.093           (2.09)
parsec3/canneal         0.000 2.277  (2.28)     1.971  (1.97)     0.000 (0.00)     1.937  (1.94)     5.581        (5.58)     10.822       (10.82)    0.000 (0.00)     2.167           (2.17)
parsec3/dedup           0.000 1.560  (1.56)     0.861  (0.86)     0.000 (0.00)     1.494  (1.49)     1.669        (1.67)     7.426        (7.43)     0.000 (0.00)     0.828           (0.83)
parsec3/facesim         0.000 1.721  (1.72)     0.875  (0.87)     0.000 (0.00)     2.308  (2.31)     3.578        (3.58)     5.003        (5.00)     0.000 (0.00)     1.840           (1.84)
parsec3/fluidanimate    0.000 1.457  (1.46)     0.907  (0.91)     0.000 (0.00)     1.519  (1.52)     1.735        (1.74)     5.256        (5.26)     0.000 (0.00)     1.828           (1.83)
parsec3/freqmine        0.000 1.628  (1.63)     0.890  (0.89)     0.000 (0.00)     1.762  (1.76)     5.085        (5.08)     5.007        (5.01)     0.000 (0.00)     2.410           (2.41)
parsec3/raytrace        0.000 1.542  (1.54)     0.855  (0.86)     0.000 (0.00)     1.588  (1.59)     8.409        (8.41)     5.130        (5.13)     0.000 (0.00)     2.195           (2.20)
parsec3/streamcluster   0.000 16.768 (16.77)    7.963  (7.96)     0.000 (0.00)     1.498  (1.50)     16.882       (16.88)    8.111        (8.11)     0.000 (0.00)     3.278           (3.28)
parsec3/swaptions       0.000 1.252  (1.25)     0.877  (0.88)     0.000 (0.00)     1.891  (1.89)     1.986        (1.99)     5.024        (5.02)     0.000 (0.00)     1.886           (1.89)
parsec3/vips            0.000 3.831  (3.83)     0.829  (0.83)     0.000 (0.00)     2.498  (2.50)     5.065        (5.06)     5.201        (5.20)     0.000 (0.00)     1.817           (1.82)
parsec3/x264            0.000 3.562  (3.56)     0.877  (0.88)     0.000 (0.00)     4.024  (4.02)     3.446        (3.45)     4.785        (4.79)     0.000 (0.00)     2.027           (2.03)
splash2x/barnes         0.000 1.382  (1.38)     0.942  (0.94)     0.000 (0.00)     1.566  (1.57)     16.531       (16.53)    6.695        (6.69)     0.000 (0.00)     1.936           (1.94)
splash2x/fft            0.000 1.825  (1.82)     0.991  (0.99)     0.000 (0.00)     1.905  (1.90)     25.497       (25.50)    4.760        (4.76)     0.000 (0.00)     1.794           (1.79)
splash2x/lu_cb          0.000 1.621  (1.62)     0.893  (0.89)     0.000 (0.00)     1.568  (1.57)     4.697        (4.70)     4.419        (4.42)     0.000 (0.00)     1.715           (1.71)
splash2x/lu_ncb         0.000 6.081  (6.08)     4.131  (4.13)     0.000 (0.00)     4.756  (4.76)     11.704       (11.70)    5.364        (5.36)     0.000 (0.00)     1.821           (1.82)
splash2x/ocean_cp       0.000 2.024  (2.02)     1.028  (1.03)     0.000 (0.00)     2.180  (2.18)     27.938       (27.94)    4.963        (4.96)     0.000 (0.00)     1.817           (1.82)
splash2x/ocean_ncp      0.000 1.570  (1.57)     0.974  (0.97)     0.000 (0.00)     1.598  (1.60)     33.152       (33.15)    5.365        (5.37)     0.000 (0.00)     2.257           (2.26)
splash2x/radiosity      0.000 2.116  (2.12)     0.917  (0.92)     0.000 (0.00)     1.750  (1.75)     10.125       (10.12)    3.962        (3.96)     0.000 (0.00)     2.135           (2.13)
splash2x/radix          0.000 1.508  (1.51)     0.916  (0.92)     0.000 (0.00)     1.708  (1.71)     28.476       (28.48)    6.732        (6.73)     0.000 (0.00)     1.521           (1.52)
splash2x/raytrace       0.000 3.222  (3.22)     0.859  (0.86)     0.000 (0.00)     1.623  (1.62)     3.605        (3.60)     4.674        (4.67)     0.000 (0.00)     1.572           (1.57)
splash2x/volrend        0.000 1.569  (1.57)     0.850  (0.85)     0.000 (0.00)     1.712  (1.71)     3.324        (3.32)     4.924        (4.92)     0.000 (0.00)     1.762           (1.76)
