=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.393  140.097  (0.51)     141.164  (1.27)     139.194  (-0.14)    140.341  (0.68)     142.623      (2.32)     141.995      (1.87)     140.292  (0.65)     141.249         (1.33)
parsec3/bodytrack       126.062  124.971  (-0.87)    125.933  (-0.10)    126.402  (0.27)     125.795  (-0.21)    126.909      (0.67)     126.958      (0.71)     125.847  (-0.17)    125.724         (-0.27)
parsec3/canneal         218.266  209.534  (-4.00)    215.241  (-1.39)    172.968  (-20.75)   211.926  (-2.90)    222.552      (1.96)     226.909      (3.96)     219.081  (0.37)     236.086         (8.16)
parsec3/dedup           18.271   18.386   (0.63)     18.304   (0.18)     17.993   (-1.52)    18.173   (-0.53)    18.459       (1.03)     19.116       (4.63)     18.234   (-0.20)    18.371          (0.55)
parsec3/facesim         350.571  348.899  (-0.48)    346.504  (-1.16)    340.357  (-2.91)    346.999  (-1.02)    357.383      (1.94)     353.049      (0.71)     350.965  (0.11)     354.768         (1.20)
parsec3/fluidanimate    329.400  337.906  (2.58)     335.648  (1.90)     325.788  (-1.10)    330.848  (0.44)     339.213      (2.98)     335.208      (1.76)     337.650  (2.50)     341.480         (3.67)
parsec3/freqmine        438.657  435.986  (-0.61)    438.396  (-0.06)    439.459  (0.18)     438.138  (-0.12)    449.871      (2.56)     438.762      (0.02)     440.662  (0.46)     441.164         (0.57)
parsec3/raytrace        182.818  183.102  (0.16)     183.384  (0.31)     189.819  (3.83)     185.392  (1.41)     194.984      (6.65)     187.372      (2.49)     184.450  (0.89)     187.070         (2.33)
parsec3/streamcluster   642.951  683.260  (6.27)     630.487  (-1.94)    521.196  (-18.94)   583.866  (-9.19)    713.614      (10.99)    664.447      (3.34)     677.752  (5.41)     667.231         (3.78)
parsec3/swaptions       222.512  222.676  (0.07)     222.112  (-0.18)    221.985  (-0.24)    223.787  (0.57)     225.461      (1.33)     221.728      (-0.35)    221.556  (-0.43)    223.568         (0.47)
parsec3/vips            88.775   88.303   (-0.53)    88.617   (-0.18)    88.676   (-0.11)    87.715   (-1.19)    90.372       (1.80)     90.348       (1.77)     99.214   (11.76)    99.368          (11.93)
parsec3/x264            113.910  119.606  (5.00)     112.929  (-0.86)    113.725  (-0.16)    106.322  (-6.66)    117.980      (3.57)     121.268      (6.46)     120.110  (5.44)     110.564         (-2.94)
splash2x/barnes         130.740  129.808  (-0.71)    130.321  (-0.32)    118.278  (-9.53)    128.699  (-1.56)    145.111      (10.99)    135.032      (3.28)     132.609  (1.43)     133.774         (2.32)
splash2x/fft            61.355   62.009   (1.07)     62.023   (1.09)     46.614   (-24.03)   61.758   (0.66)     437.026      (612.29)   65.371       (6.55)     68.937   (12.36)    74.517          (21.45)
splash2x/lu_cb          132.911  133.769  (0.65)     133.059  (0.11)     133.116  (0.15)     133.745  (0.63)     140.441      (5.67)     134.360      (1.09)     133.930  (0.77)     135.273         (1.78)
splash2x/lu_ncb         149.444  151.579  (1.43)     151.063  (1.08)     152.077  (1.76)     151.047  (1.07)     154.148      (3.15)     154.103      (3.12)     153.754  (2.88)     154.005         (3.05)
splash2x/ocean_cp       80.531   80.367   (-0.20)    78.076   (-3.05)    85.158   (5.75)     80.641   (0.14)     100.406      (24.68)    83.324       (3.47)     82.663   (2.65)     82.397          (2.32)
splash2x/ocean_ncp      157.586  162.370  (3.04)     162.297  (2.99)     105.140  (-33.28)   151.261  (-4.01)    270.141      (71.42)    173.979      (10.40)    181.955  (15.46)    178.923         (13.54)
splash2x/radiosity      144.116  143.062  (-0.73)    143.138  (-0.68)    142.966  (-0.80)    143.983  (-0.09)    154.036      (6.88)     146.077      (1.36)     146.669  (1.77)     148.033         (2.72)
splash2x/radix          50.811   51.798   (1.94)     51.209   (0.78)     44.927   (-11.58)   50.606   (-0.40)    67.353       (32.56)    55.214       (8.66)     59.093   (16.30)    54.661          (7.58)
splash2x/raytrace       135.683  135.107  (-0.42)    135.111  (-0.42)    133.019  (-1.96)    132.900  (-2.05)    142.651      (5.14)     136.316      (0.47)     142.465  (5.00)     139.331         (2.69)
splash2x/volrend        120.516  121.499  (0.82)     121.469  (0.79)     119.665  (-0.71)    120.339  (-0.15)    121.056      (0.45)     120.636      (0.10)     121.802  (1.07)     121.004         (0.40)
splash2x/water_nsquared 372.915  382.626  (2.60)     379.783  (1.84)     355.530  (-4.66)    358.453  (-3.88)    414.887      (11.26)    380.817      (2.12)     394.931  (5.90)     392.450         (5.24)
splash2x/water_spatial  134.033  133.465  (-0.42)    134.227  (0.14)     134.580  (0.41)     136.079  (1.53)     147.508      (10.05)    136.982      (2.20)     135.474  (1.07)     135.955         (1.43)
total                   4542.220 4600.210 (1.28)     4540.500 (-0.04)    4268.650 (-6.02)    4448.820 (-2.06)    5294.190     (16.56)    4649.380     (2.36)     4690.080 (3.26)     4696.950        (3.41)
