=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.926  139.902  (0.70)     140.457  (1.10)     138.890  (-0.03)    141.241  (1.67)     142.593      (2.64)     140.918      (1.43)     139.251  (0.23)     141.279         (1.69)
parsec3/bodytrack       128.540  128.814  (0.21)     126.272  (-1.76)    125.959  (-2.01)    127.902  (-0.50)    130.214      (1.30)     130.430      (1.47)     125.864  (-2.08)    127.640         (-0.70)
parsec3/canneal         218.365  219.149  (0.36)     212.848  (-2.53)    188.885  (-13.50)   216.092  (-1.04)    229.315      (5.01)     240.496      (10.14)    224.763  (2.93)     227.672         (4.26)
parsec3/dedup           18.416   18.108   (-1.68)    18.306   (-0.60)    18.003   (-2.24)    18.413   (-0.02)    18.941       (2.85)     19.114       (3.79)     18.554   (0.75)     18.274          (-0.77)
parsec3/facesim         345.999  351.327  (1.54)     347.626  (0.47)     342.899  (-0.90)    347.249  (0.36)     363.781      (5.14)     358.446      (3.60)     353.007  (2.03)     350.503         (1.30)
parsec3/fluidanimate    331.104  345.371  (4.31)     335.801  (1.42)     323.208  (-2.38)    331.352  (0.08)     339.801      (2.63)     344.258      (3.97)     336.333  (1.58)     344.555         (4.06)
parsec3/freqmine        434.071  436.917  (0.66)     436.275  (0.51)     435.943  (0.43)     435.981  (0.44)     445.173      (2.56)     440.524      (1.49)     435.273  (0.28)     439.773         (1.31)
parsec3/raytrace        184.687  183.230  (-0.79)    183.505  (-0.64)    186.039  (0.73)     184.988  (0.16)     201.340      (9.02)     191.282      (3.57)     186.608  (1.04)     183.844         (-0.46)
parsec3/streamcluster   631.428  711.002  (12.60)    712.598  (12.85)    515.145  (-18.42)   587.321  (-6.99)    788.901      (24.94)    724.552      (14.75)    706.214  (11.84)    729.264         (15.49)
parsec3/swaptions       220.074  222.308  (1.02)     223.595  (1.60)     221.841  (0.80)     220.920  (0.38)     222.738      (1.21)     223.896      (1.74)     220.729  (0.30)     222.072         (0.91)
