=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.851  140.552  (0.50)     139.963  (0.08)     139.175  (-0.48)    139.853  (0.00)     151.325  (8.21)     140.518      (0.48)     140.614  (0.55)     140.672  (0.59)
parsec3/bodytrack       125.683  125.503  (-0.14)    126.012  (0.26)     124.094  (-1.26)    124.707  (-0.78)    144.086  (14.64)    126.492      (0.64)     125.646  (-0.03)    124.939  (-0.59)
parsec3/canneal         208.383  213.156  (2.29)     220.265  (5.70)     180.860  (-13.21)   207.234  (-0.55)    224.821  (7.89)     225.113      (8.03)     234.780  (12.67)    232.863  (11.75)
parsec3/dedup           18.375   18.839   (2.52)     18.753   (2.06)     18.394   (0.10)     18.675   (1.63)     20.949   (14.01)    18.781       (2.21)     18.358   (-0.09)    18.442   (0.36)
parsec3/facesim         353.180  348.282  (-1.39)    350.356  (-0.80)    341.224  (-3.39)    342.427  (-3.04)    361.351  (2.31)     347.479      (-1.61)    350.158  (-0.86)    357.304  (1.17)
parsec3/fluidanimate    339.953  336.089  (-1.14)    337.163  (-0.82)    325.464  (-4.26)    332.847  (-2.09)    344.034  (1.20)     334.565      (-1.59)    334.770  (-1.52)    337.175  (-0.82)
parsec3/freqmine        437.816  436.986  (-0.19)    437.421  (-0.09)    437.073  (-0.17)    436.812  (-0.23)    446.363  (1.95)     438.483      (0.15)     440.320  (0.57)     438.363  (0.12)
parsec3/raytrace        184.395  184.817  (0.23)     184.006  (-0.21)    184.021  (-0.20)    182.704  (-0.92)    206.397  (11.93)    188.555      (2.26)     189.421  (2.73)     187.584  (1.73)
parsec3/streamcluster   643.569  710.679  (10.43)    692.141  (7.55)     569.868  (-11.45)   616.035  (-4.28)    704.634  (9.49)     692.361      (7.58)     742.362  (15.35)    692.640  (7.62)
parsec3/swaptions       224.658  224.590  (-0.03)    222.444  (-0.99)    222.913  (-0.78)    222.793  (-0.83)    225.392  (0.33)     221.397      (-1.45)    221.757  (-1.29)    221.884  (-1.23)
parsec3/vips            87.656   89.535   (2.14)     88.008   (0.40)     87.602   (-0.06)    87.731   (0.09)     90.974   (3.78)     94.477       (7.78)     98.105   (11.92)    97.665   (11.42)
parsec3/x264            121.938  119.980  (-1.60)    117.572  (-3.58)    113.788  (-6.68)    111.834  (-8.29)    121.987  (0.04)     109.743      (-10.00)   117.068  (-3.99)    122.389  (0.37)
splash2x/barnes         130.162  130.524  (0.28)     130.912  (0.58)     118.311  (-9.10)    129.177  (-0.76)    147.216  (13.10)    133.796      (2.79)     132.590  (1.87)     134.548  (3.37)
splash2x/fft            62.608   61.950   (-1.05)    60.750   (-2.97)    47.034   (-24.88)   61.756   (-1.36)    65.228   (4.18)     63.411       (1.28)     72.642   (16.03)    76.367   (21.98)
splash2x/lu_cb          132.807  133.777  (0.73)     133.685  (0.66)     132.594  (-0.16)    133.072  (0.20)     138.449  (4.25)     133.565      (0.57)     134.365  (1.17)     134.922  (1.59)
splash2x/lu_ncb         151.519  154.170  (1.75)     150.023  (-0.99)    150.575  (-0.62)    152.221  (0.46)     152.571  (0.69)     150.142      (-0.91)    154.061  (1.68)     152.166  (0.43)
splash2x/ocean_cp       82.471   80.971   (-1.82)    79.632   (-3.44)    76.076   (-7.75)    81.238   (-1.49)    88.834   (7.72)     81.741       (-0.88)    83.197   (0.88)     89.390   (8.39)
splash2x/ocean_ncp      165.567  162.836  (-1.65)    164.711  (-0.52)    112.790  (-31.88)   141.425  (-14.58)   161.749  (-2.31)    165.849      (0.17)     186.114  (12.41)    184.838  (11.64)
splash2x/radiosity      142.509  142.354  (-0.11)    143.338  (0.58)     141.306  (-0.84)    142.855  (0.24)     157.351  (10.41)    144.813      (1.62)     148.187  (3.98)     147.250  (3.33)
splash2x/radix          52.671   51.065   (-3.05)    51.037   (-3.10)    45.285   (-14.02)   50.002   (-5.07)    51.127   (-2.93)    55.199       (4.80)     56.284   (6.86)     56.654   (7.56)
splash2x/raytrace       133.485  135.791  (1.73)     133.103  (-0.29)    133.800  (0.24)     134.336  (0.64)     150.819  (12.99)    133.283      (-0.15)    139.289  (4.35)     138.486  (3.75)
splash2x/volrend        120.093  121.615  (1.27)     120.808  (0.60)     120.083  (-0.01)    120.005  (-0.07)    132.947  (10.70)    120.906      (0.68)     121.277  (0.99)     121.431  (1.11)
splash2x/water_nsquared 372.966  371.159  (-0.48)    370.856  (-0.57)    356.729  (-4.35)    362.588  (-2.78)    418.198  (12.13)    372.357      (-0.16)    395.060  (5.92)     398.370  (6.81)
splash2x/water_spatial  134.354  134.860  (0.38)     133.541  (-0.61)    136.480  (1.58)     135.506  (0.86)     151.649  (12.87)    136.752      (1.79)     136.543  (1.63)     136.220  (1.39)
total                   4566.690 4630.080 (1.39)     4606.500 (0.87)     4315.520 (-5.50)    4467.830 (-2.16)    4858.460 (6.39)     4629.780     (1.38)     4772.960 (4.52)     4742.560 (3.85)
average                 190.279  192.920  (0.48)     191.938  (-0.02)    179.813  (-5.57)    186.160  (-1.79)    202.436  (6.65)     192.907      (1.09)     198.873  (3.91)     197.607  (4.33)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.797  (0.80)     0.000 (0.00)     1.583  (1.58)     9.992   (9.99)     3.711        (3.71)     0.000 (0.00)     2.406   (2.41)
parsec3/bodytrack       0.000 1.831  (1.83)     0.728  (0.73)     0.000 (0.00)     1.303  (1.30)     17.149  (17.15)    4.194        (4.19)     0.000 (0.00)     2.370   (2.37)
parsec3/canneal         0.000 2.233  (2.23)     6.312  (6.31)     0.000 (0.00)     2.018  (2.02)     3.275   (3.28)     14.375       (14.37)    0.000 (0.00)     3.251   (3.25)
parsec3/dedup           0.000 1.375  (1.37)     0.666  (0.67)     0.000 (0.00)     1.310  (1.31)     16.232  (16.23)    4.640        (4.64)     0.000 (0.00)     1.295   (1.29)
parsec3/facesim         0.000 1.822  (1.82)     0.828  (0.83)     0.000 (0.00)     2.181  (2.18)     5.222   (5.22)     5.267        (5.27)     0.000 (0.00)     2.612   (2.61)
parsec3/fluidanimate    0.000 1.579  (1.58)     0.844  (0.84)     0.000 (0.00)     1.558  (1.56)     2.554   (2.55)     5.268        (5.27)     0.000 (0.00)     2.651   (2.65)
parsec3/freqmine        0.000 1.687  (1.69)     0.826  (0.83)     0.000 (0.00)     1.492  (1.49)     5.673   (5.67)     4.909        (4.91)     0.000 (0.00)     2.659   (2.66)
parsec3/raytrace        0.000 1.527  (1.53)     0.834  (0.83)     0.000 (0.00)     1.515  (1.52)     14.722  (14.72)    4.304        (4.30)     0.000 (0.00)     2.543   (2.54)
parsec3/streamcluster   0.000 14.101 (14.10)    10.188 (10.19)    0.000 (0.00)     1.639  (1.64)     14.473  (14.47)    10.097       (10.10)    0.000 (0.00)     4.904   (4.90)
parsec3/swaptions       0.000 2.748  (2.75)     0.794  (0.79)     0.000 (0.00)     2.532  (2.53)     3.376   (3.38)     5.044        (5.04)     0.000 (0.00)     2.588   (2.59)
parsec3/vips            0.000 4.871  (4.87)     0.768  (0.77)     0.000 (0.00)     1.243  (1.24)     6.904   (6.90)     3.858        (3.86)     0.000 (0.00)     2.270   (2.27)
parsec3/x264            0.000 3.370  (3.37)     0.772  (0.77)     0.000 (0.00)     1.602  (1.60)     3.354   (3.35)     4.075        (4.07)     0.000 (0.00)     2.396   (2.40)
splash2x/barnes         0.000 1.328  (1.33)     0.921  (0.92)     0.000 (0.00)     1.471  (1.47)     12.602  (12.60)    6.107        (6.11)     0.000 (0.00)     2.488   (2.49)
splash2x/fft            0.000 1.515  (1.52)     0.857  (0.86)     0.000 (0.00)     1.641  (1.64)     14.418  (14.42)    2.725        (2.72)     0.000 (0.00)     2.421   (2.42)
splash2x/lu_cb          0.000 1.579  (1.58)     0.802  (0.80)     0.000 (0.00)     1.625  (1.63)     5.686   (5.69)     4.855        (4.86)     0.000 (0.00)     2.430   (2.43)
