=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.561  140.018  (0.33)     140.044  (0.35)     138.922  (-0.46)    139.928  (0.26)     142.745  (2.28)     139.974      (0.30)     139.916  (0.25)     140.076  (0.37)
parsec3/bodytrack       127.384  127.164  (-0.17)    127.151  (-0.18)    126.995  (-0.30)    126.874  (-0.40)    131.785  (3.45)     127.787      (0.32)     126.165  (-0.96)    127.381  (-0.00)
parsec3/canneal         228.630  225.508  (-1.37)    227.143  (-0.65)    195.624  (-14.44)   221.752  (-3.01)    215.366  (-5.80)    232.241      (1.58)     227.585  (-0.46)    240.812  (5.33)
parsec3/dedup           18.975   18.581   (-2.08)    18.526   (-2.36)    18.671   (-1.60)    18.657   (-1.68)    19.354   (2.00)     18.819       (-0.82)    18.579   (-2.09)    18.624   (-1.85)
parsec3/facesim         352.289  349.027  (-0.93)    346.509  (-1.64)    342.577  (-2.76)    353.356  (0.30)     352.456  (0.05)     354.906      (0.74)     353.450  (0.33)     357.489  (1.48)
parsec3/fluidanimate    342.851  335.688  (-2.09)    339.305  (-1.03)    329.092  (-4.01)    340.088  (-0.81)    344.434  (0.46)     335.563      (-2.13)    343.113  (0.08)     340.011  (-0.83)
parsec3/freqmine        434.845  436.885  (0.47)     436.164  (0.30)     437.054  (0.51)     435.043  (0.05)     440.561  (1.31)     435.923      (0.25)     437.121  (0.52)     438.499  (0.84)
parsec3/raytrace        187.976  185.787  (-1.16)    185.654  (-1.24)    188.261  (0.15)     186.653  (-0.70)    191.361  (1.80)     186.398      (-0.84)    188.543  (0.30)     187.568  (-0.22)
parsec3/streamcluster   694.113  747.050  (7.63)     689.863  (-0.61)    565.264  (-18.56)   664.131  (-4.32)    699.681  (0.80)     697.545      (0.49)     715.289  (3.05)     745.180  (7.36)
parsec3/swaptions       223.242  223.434  (0.09)     223.959  (0.32)     221.687  (-0.70)    221.501  (-0.78)    223.184  (-0.03)    222.223      (-0.46)    223.336  (0.04)     221.625  (-0.72)
parsec3/vips            93.386   92.910   (-0.51)    92.526   (-0.92)    92.197   (-1.27)    92.148   (-1.33)    93.807   (0.45)     95.711       (2.49)     92.696   (-0.74)    95.244   (1.99)
parsec3/x264            115.813  122.737  (5.98)     116.421  (0.52)     113.643  (-1.87)    126.071  (8.86)     124.665  (7.64)     123.575      (6.70)     126.224  (8.99)     112.280  (-3.05)
splash2x/barnes         131.388  132.763  (1.05)     134.086  (2.05)     119.531  (-9.02)    129.684  (-1.30)    136.955  (4.24)     132.892      (1.14)     131.666  (0.21)     132.358  (0.74)
splash2x/fft            62.523   62.903   (0.61)     64.029   (2.41)     48.985   (-21.65)   61.411   (-1.78)    64.609   (3.34)     62.713       (0.30)     68.697   (9.87)     69.542   (11.23)
splash2x/lu_cb          134.216  133.174  (-0.78)    133.415  (-0.60)    134.139  (-0.06)    133.376  (-0.63)    135.418  (0.90)     133.996      (-0.16)    134.182  (-0.03)    134.277  (0.05)
splash2x/lu_ncb         151.073  152.542  (0.97)     152.361  (0.85)     152.744  (1.11)     151.508  (0.29)     153.764  (1.78)     152.548      (0.98)     151.349  (0.18)     151.783  (0.47)
splash2x/ocean_cp       82.522   84.787   (2.75)     85.387   (3.47)     79.943   (-3.13)    84.444   (2.33)     83.575   (1.28)     82.286       (-0.29)    84.569   (2.48)     85.127   (3.16)
splash2x/ocean_ncp      165.668  172.671  (4.23)     168.180  (1.52)     102.911  (-37.88)   164.594  (-0.65)    168.720  (1.84)     170.011      (2.62)     176.573  (6.58)     185.103  (11.73)
splash2x/radiosity      141.818  143.081  (0.89)     142.803  (0.69)     142.506  (0.48)     142.382  (0.40)     147.812  (4.23)     142.704      (0.62)     146.748  (3.48)     144.923  (2.19)
splash2x/radix          51.341   51.637   (0.58)     53.674   (4.54)     45.431   (-11.51)   51.660   (0.62)     53.283   (3.78)     53.739       (4.67)     53.920   (5.02)     54.807   (6.75)
splash2x/raytrace       134.859  137.840  (2.21)     134.940  (0.06)     134.145  (-0.53)    135.095  (0.17)     141.777  (5.13)     134.939      (0.06)     138.654  (2.81)     135.921  (0.79)
splash2x/volrend        120.565  121.365  (0.66)     120.844  (0.23)     121.105  (0.45)     120.110  (-0.38)    124.021  (2.87)     121.063      (0.41)     120.625  (0.05)     121.094  (0.44)
splash2x/water_nsquared 370.822  375.917  (1.37)     375.531  (1.27)     354.124  (-4.50)    373.255  (0.66)     388.395  (4.74)     377.023      (1.67)     387.952  (4.62)     387.631  (4.53)
splash2x/water_spatial  134.528  136.068  (1.14)     134.728  (0.15)     135.159  (0.47)     135.124  (0.44)     141.664  (5.30)     136.427      (1.41)     135.680  (0.86)     135.243  (0.53)
total                   4640.380 4709.540 (1.49)     4643.240 (0.06)     4340.690 (-6.46)    4608.830 (-0.68)    4719.380 (1.70)     4670.990     (0.66)     4722.640 (1.77)     4762.580 (2.63)
average                 193.349  196.231  (0.91)     193.468  (0.40)     180.862  (-5.46)    192.035  (-0.14)    196.641  (2.24)     194.625      (0.92)     196.777  (1.89)     198.441  (2.22)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl   (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.300  (0.30)     0.000 (0.00)     0.515  (0.51)     2.788  (2.79)     1.114        (1.11)     0.000 (0.00)     1.251   (1.25)
parsec3/bodytrack       0.000 0.600  (0.60)     0.275  (0.28)     0.000 (0.00)     0.524  (0.52)     5.275  (5.27)     1.271        (1.27)     0.000 (0.00)     1.185   (1.18)
parsec3/canneal         0.000 0.697  (0.70)     3.587  (3.59)     0.000 (0.00)     0.729  (0.73)     0.917  (0.92)     3.402        (3.40)     0.000 (0.00)     1.614   (1.61)
parsec3/dedup           0.000 0.594  (0.59)     0.247  (0.25)     0.000 (0.00)     0.413  (0.41)     5.977  (5.98)     1.442        (1.44)     0.000 (0.00)     0.687   (0.69)
parsec3/facesim         0.000 0.573  (0.57)     0.305  (0.30)     0.000 (0.00)     0.758  (0.76)     1.749  (1.75)     1.719        (1.72)     0.000 (0.00)     1.335   (1.33)
parsec3/fluidanimate    0.000 0.562  (0.56)     0.317  (0.32)     0.000 (0.00)     0.490  (0.49)     0.893  (0.89)     1.841        (1.84)     0.000 (0.00)     1.359   (1.36)
parsec3/freqmine        0.000 0.487  (0.49)     0.302  (0.30)     0.000 (0.00)     0.511  (0.51)     1.943  (1.94)     1.610        (1.61)     0.000 (0.00)     1.352   (1.35)
parsec3/raytrace        0.000 0.504  (0.50)     0.310  (0.31)     0.000 (0.00)     0.539  (0.54)     4.228  (4.23)     1.669        (1.67)     0.000 (0.00)     1.308   (1.31)
parsec3/streamcluster   0.000 4.726  (4.73)     3.693  (3.69)     0.000 (0.00)     0.451  (0.45)     4.856  (4.86)     4.562        (4.56)     0.000 (0.00)     1.745   (1.75)
parsec3/swaptions       0.000 0.921  (0.92)     0.300  (0.30)     0.000 (0.00)     0.893  (0.89)     1.123  (1.12)     1.680        (1.68)     0.000 (0.00)     1.267   (1.27)
parsec3/vips            0.000 1.597  (1.60)     0.296  (0.30)     0.000 (0.00)     1.023  (1.02)     2.135  (2.14)     1.330        (1.33)     0.000 (0.00)     1.109   (1.11)
parsec3/x264            0.000 1.081  (1.08)     0.298  (0.30)     0.000 (0.00)     1.048  (1.05)     1.048  (1.05)     1.400        (1.40)     0.000 (0.00)     1.130   (1.13)
splash2x/barnes         0.000 0.425  (0.43)     0.312  (0.31)     0.000 (0.00)     0.451  (0.45)     4.387  (4.39)     1.812        (1.81)     0.000 (0.00)     1.259   (1.26)
splash2x/fft            0.000 0.493  (0.49)     0.316  (0.32)     0.000 (0.00)     0.555  (0.55)     4.411  (4.41)     0.906        (0.91)     0.000 (0.00)     1.149   (1.15)
splash2x/lu_cb          0.000 0.538  (0.54)     0.295  (0.30)     0.000 (0.00)     0.562  (0.56)     2.140  (2.14)     1.774        (1.77)     0.000 (0.00)     1.250   (1.25)
splash2x/lu_ncb         0.000 3.728  (3.73)     1.335  (1.34)     0.000 (0.00)     3.593  (3.59)     3.914  (3.91)     1.824        (1.82)     0.000 (0.00)     1.294   (1.29)
splash2x/ocean_cp       0.000 0.612  (0.61)     0.312  (0.31)     0.000 (0.00)     0.568  (0.57)     0.538  (0.54)     1.641        (1.64)     0.000 (0.00)     1.259   (1.26)
splash2x/ocean_ncp      0.000 0.457  (0.46)     0.340  (0.34)     0.000 (0.00)     0.448  (0.45)     0.470  (0.47)     1.755        (1.76)     0.000 (0.00)     1.329   (1.33)
splash2x/radiosity      0.000 0.588  (0.59)     0.303  (0.30)     0.000 (0.00)     0.628  (0.63)     3.409  (3.41)     1.066        (1.07)     0.000 (0.00)     1.266   (1.27)
splash2x/radix          0.000 0.443  (0.44)     0.299  (0.30)     0.000 (0.00)     0.454  (0.45)     0.475  (0.48)     1.667        (1.67)     0.000 (0.00)     1.128   (1.13)
splash2x/raytrace       0.000 1.092  (1.09)     0.308  (0.31)     0.000 (0.00)     0.639  (0.64)     2.562  (2.56)     1.594        (1.59)     0.000 (0.00)     1.206   (1.21)
splash2x/volrend        0.000 0.611  (0.61)     0.291  (0.29)     0.000 (0.00)     0.592  (0.59)     6.401  (6.40)     1.597        (1.60)     0.000 (0.00)     1.173   (1.17)
splash2x/water_nsquared 0.000 0.630  (0.63)     0.325  (0.32)     0.000 (0.00)     0.583  (0.58)     1.035  (1.04)     1.821        (1.82)     0.000 (0.00)     1.338   (1.34)
splash2x/water_spatial  0.000 0.541  (0.54)     0.302  (0.30)     0.000 (0.00)     0.546  (0.55)     4.260  (4.26)     1.817        (1.82)     0.000 (0.00)     1.270   (1.27)
total                   0.000 22.503 (22.50)    14.971 (14.97)    0.000 (0.00)     17.513 (17.51)    66.934 (66.93)    42.315       (42.31)    0.000 (0.00)     30.262  (30.26)
average                 0.000 0.938  (0.94)     0.624  (0.62)     0.000 (0.00)     0.730  (0.73)     2.789  (2.79)     1.763        (1.76)     0.000 (0.00)     1.261   (1.26)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1635886.667  1639441.667  (0.22)     1633009.000  (-0.18)    1607328.000  (-1.75)    1613505.000  (-1.37)    1535878.333  (-6.11)    1342304.333  (-17.95)   1171811.000  (-28.37)   1204892.000  (-26.35)
parsec3/bodytrack       986353.333   1013476.000  (2.75)     1014758.667  (2.88)     982252.333   (-0.42)    984836.333   (-0.15)    991407.333   (0.51)     677121.667   (-31.35)   905629.000   (-8.18)    896606.500   (-9.10)
parsec3/canneal         1059810.667  1079887.000  (1.89)     1086292.667  (2.50)     1050041.000  (-0.92)    1062415.333  (0.25)     1059959.667  (0.01)     1021297.667  (-3.63)    938730.500   (-11.42)   923568.000   (-12.86)
parsec3/dedup           2320413.667  2296700.333  (-1.02)    2301738.000  (-0.80)    2335133.333  (0.63)     2297941.333  (-0.97)    2296980.000  (-1.01)    2156493.667  (-7.06)    2248164.500  (-3.11)    2235966.000  (-3.64)
parsec3/facesim         548362.000   568405.667   (3.66)     571946.000   (4.30)     542607.000   (-1.05)    547327.000   (-0.19)    537437.333   (-1.99)    454606.333   (-17.10)   380689.500   (-30.58)   391964.000   (-28.52)
parsec3/fluidanimate    594039.667   604555.333   (1.77)     611973.667   (3.02)     588617.000   (-0.91)    598522.333   (0.75)     551272.333   (-7.20)    545040.667   (-8.25)    482746.500   (-18.74)   498380.000   (-16.10)
parsec3/freqmine        1001144.667  1020521.333  (1.94)     1021594.000  (2.04)     1000417.000  (-0.07)    1005033.667  (0.39)     911242.000   (-8.98)    784482.333   (-21.64)   689153.000   (-31.16)   699307.000   (-30.15)
parsec3/raytrace        1652201.333  1663385.333  (0.68)     1665313.333  (0.79)     1643880.333  (-0.50)    1661374.333  (0.56)     1591249.667  (-3.69)    1333877.667  (-19.27)   1250557.000  (-24.31)   1252223.500  (-24.21)
parsec3/streamcluster   134493.333   226788.000   (68.62)    230434.667   (71.34)    144496.000   (7.44)     136597.667   (1.56)     145758.667   (8.38)     129906.333   (-3.41)    108352.500   (-19.44)   103779.500   (-22.84)
parsec3/swaptions       26365.333    52126.333    (97.71)    55361.000    (109.98)   10115.000    (-61.64)   34130.667    (29.45)    28202.333    (6.97)     17307.333    (-34.36)   1148.500     (-95.64)   11529.000    (-56.27)
parsec3/vips            2014099.667  2053619.333  (1.96)     2041365.333  (1.35)     2017159.333  (0.15)     2017808.333  (0.18)     1987592.333  (-1.32)    1361680.667  (-32.39)   2238396.000  (11.14)    2190246.000  (8.75)
parsec3/x264            2219046.333  2261532.667  (1.91)     2245869.000  (1.21)     2214069.333  (-0.22)    2238544.667  (0.88)     2226761.667  (0.35)     1536102.333  (-30.78)   2289005.500  (3.15)     2338246.000  (5.37)
splash2x/barnes         1220821.333  1235282.000  (1.18)     1232958.667  (0.99)     1223660.333  (0.23)     1227352.667  (0.53)     1131855.667  (-7.29)    1193014.000  (-2.28)    1201195.000  (-1.61)    1194666.000  (-2.14)
splash2x/fft            9703810.333  9446322.000  (-2.65)    9601678.333  (-1.05)    10003256.000 (3.09)     9524950.000  (-1.84)    9615077.667  (-0.91)    9610360.000  (-0.96)    9744213.500  (0.42)     9726850.500  (0.24)
splash2x/lu_cb          524950.667   545547.333   (3.92)     541785.333   (3.21)     600748.333   (14.44)    520873.333   (-0.78)    475897.000   (-9.34)    474953.000   (-9.52)    413437.500   (-21.24)   440233.500   (-16.14)
splash2x/lu_ncb         525415.667   553470.000   (5.34)     547917.333   (4.28)     562551.000   (7.07)     523633.333   (-0.34)    494618.667   (-5.86)    493060.000   (-6.16)    452699.500   (-13.84)   496751.000   (-5.46)
splash2x/ocean_cp       3322184.667  3307488.000  (-0.44)    3350492.000  (0.85)     3371244.000  (1.48)     3357399.667  (1.06)     3320926.000  (-0.04)    3342420.333  (0.61)     3212139.000  (-3.31)    3206783.000  (-3.47)
splash2x/ocean_ncp      3898831.333  3911538.333  (0.33)     3914683.333  (0.41)     7065311.000  (81.22)    4079593.333  (4.64)     3908761.000  (0.25)     3893378.333  (-0.14)    3778259.500  (-3.09)    3755945.000  (-3.66)
splash2x/radiosity      1459390.667  1484091.333  (1.69)     1476240.000  (1.15)     1494096.667  (2.38)     1475343.333  (1.09)     1127184.000  (-22.76)   1377355.333  (-5.62)    1042440.500  (-28.57)   1062537.000  (-27.19)
splash2x/radix          2387186.000  2348214.667  (-1.63)    2405364.333  (0.76)     2412524.000  (1.06)     2349277.333  (-1.59)    2390216.667  (0.13)     2389565.333  (0.10)     2353079.000  (-1.43)    2391431.500  (0.18)
splash2x/raytrace       52667.667    84832.333    (61.07)    89650.667    (70.22)    61221.333    (16.24)    65847.333    (25.02)    53449.333    (1.48)     41358.333    (-21.47)   23937.000    (-54.55)   25380.500    (-51.81)
splash2x/volrend        142772.333   166956.667   (16.94)    167317.333   (17.19)    141350.333   (-1.00)    143158.667   (0.27)     135683.000   (-4.97)    104463.667   (-26.83)   95610.500    (-33.03)   95935.500    (-32.81)
splash2x/water_nsquared 61428.000    91594.667    (49.11)    87167.000    (41.90)    66967.000    (9.02)     69534.333    (13.20)    59460.000    (-3.20)    56589.667    (-7.88)    30459.000    (-50.42)   30229.500    (-50.79)
splash2x/water_spatial  685587.333   703539.333   (2.62)     696823.667   (1.64)     670361.333   (-2.22)    687944.000   (0.34)     580732.000   (-15.29)   667288.667   (-2.67)    656679.000   (-4.22)    649132.500   (-5.32)
total                   38177300.000 38359300.000 (0.48)     38591800.000 (1.09)     41809400.000 (9.51)     38222844.000 (0.12)     37157675.000 (-2.67)    35004200.000 (-8.31)    35708438.000 (-6.47)    35822400.000 (-6.17)
average                 1590720.000  1598300.000  (13.32)    1607990.000  (14.17)    1742060.000  (3.07)     1592620.000  (3.04)     1548240.000  (-3.41)    1458510.000  (-12.92)   1487850.000  (-19.65)   1492600.000  (-17.26)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    584801.667   584655.000   (-0.03)    585987.667   (0.20)     586302.667   (0.26)     586426.000   (0.28)     472432.667   (-19.21)   538502.333   (-7.92)    452826.000   (-22.57)   475538.000   (-18.68)
parsec3/bodytrack       31893.667    32211.667    (1.00)     31655.667    (-0.75)    33506.667    (5.06)     32305.667    (1.29)     23030.667    (-27.79)   31497.667    (-1.24)    31144.000    (-2.35)    31118.000    (-2.43)
parsec3/canneal         843354.333   842085.667   (-0.15)    842778.667   (-0.07)    840024.667   (-0.39)    842674.000   (-0.08)    841024.667   (-0.28)    843841.667   (0.06)     840104.500   (-0.39)    840997.500   (-0.28)
parsec3/dedup           1161481.000  1177226.667  (1.36)     1178893.000  (1.50)     1180102.667  (1.60)     1168824.333  (0.63)     964167.000   (-16.99)   1124777.000  (-3.16)    1171058.500  (0.82)     1195978.500  (2.97)
parsec3/facesim         311418.333   311257.667   (-0.05)    311454.000   (0.01)     313959.667   (0.82)     311844.333   (0.14)     272745.333   (-12.42)   275553.333   (-11.52)   249112.500   (-20.01)   250022.500   (-19.71)
parsec3/fluidanimate    531372.000   531645.000   (0.05)     531368.000   (-0.00)    533257.333   (0.35)     532219.333   (0.16)     491268.667   (-7.55)    499925.000   (-5.92)    470733.000   (-11.41)   471106.000   (-11.34)
parsec3/freqmine        552226.667   552051.000   (-0.03)    552257.667   (0.01)     555490.667   (0.59)     553489.667   (0.23)     379747.667   (-31.23)   404833.333   (-26.69)   381015.000   (-31.00)   381919.500   (-30.84)
parsec3/raytrace        889934.667   889586.000   (-0.04)    889008.000   (-0.10)    877988.000   (-1.34)    888703.667   (-0.14)    691110.667   (-22.34)   770961.000   (-13.37)   637973.000   (-28.31)   634271.000   (-28.73)
parsec3/streamcluster   110446.000   110434.000   (-0.01)    110541.000   (0.09)     114369.000   (3.55)     111603.000   (1.05)     110013.667   (-0.39)    109686.000   (-0.69)    109973.000   (-0.43)    109563.500   (-0.80)
