=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    138.875  139.736  (0.62)     139.423  (0.39)     138.943  (0.05)     140.023  (0.83)     148.576  (6.99)     140.547      (1.20)     140.007  (0.82)     140.597  (1.24)
parsec3/bodytrack       126.438  126.005  (-0.34)    125.435  (-0.79)    126.216  (-0.18)    125.405  (-0.82)    141.418  (11.85)    127.371      (0.74)     127.551  (0.88)     126.818  (0.30)
parsec3/canneal         218.634  214.205  (-2.03)    229.457  (4.95)     183.762  (-15.95)   218.063  (-0.26)    226.779  (3.73)     222.753      (1.88)     231.938  (6.09)     228.944  (4.72)
parsec3/dedup           18.695   18.623   (-0.39)    18.659   (-0.20)    18.281   (-2.22)    18.750   (0.29)     20.630   (10.35)    18.773       (0.41)     18.364   (-1.77)    18.515   (-0.97)
parsec3/facesim         346.120  349.450  (0.96)     352.505  (1.84)     350.237  (1.19)     344.969  (-0.33)    363.114  (4.91)     347.740      (0.47)     350.543  (1.28)     358.529  (3.59)
parsec3/fluidanimate    341.440  337.868  (-1.05)    334.245  (-2.11)    330.188  (-3.30)    339.554  (-0.55)    340.497  (-0.28)    339.135      (-0.68)    340.172  (-0.37)    339.105  (-0.68)
parsec3/freqmine        437.220  436.711  (-0.12)    436.910  (-0.07)    435.905  (-0.30)    435.371  (-0.42)    444.254  (1.61)     438.032      (0.19)     437.986  (0.18)     438.355  (0.26)
parsec3/raytrace        183.310  184.051  (0.40)     183.368  (0.03)     184.152  (0.46)     184.861  (0.85)     205.704  (12.22)    188.956      (3.08)     191.267  (4.34)     190.365  (3.85)
parsec3/streamcluster   677.403  720.677  (6.39)     688.717  (1.67)     615.750  (-9.10)    607.963  (-10.25)   732.195  (8.09)     686.085      (1.28)     711.475  (5.03)     693.536  (2.38)
parsec3/swaptions       222.700  223.856  (0.52)     221.861  (-0.38)    220.435  (-1.02)    221.958  (-0.33)    225.345  (1.19)     221.313      (-0.62)    221.595  (-0.50)    222.246  (-0.20)
parsec3/vips            87.479   88.877   (1.60)     88.370   (1.02)     87.513   (0.04)     87.700   (0.25)     90.410   (3.35)     92.865       (6.16)     96.017   (9.76)     95.359   (9.01)
parsec3/x264            114.418  119.399  (4.35)     111.136  (-2.87)    117.805  (2.96)     117.611  (2.79)     124.011  (8.38)     122.941      (7.45)     115.755  (1.17)     110.513  (-3.41)
splash2x/barnes         130.385  132.286  (1.46)     130.646  (0.20)     120.185  (-7.82)    129.316  (-0.82)    144.019  (10.46)    133.009      (2.01)     132.370  (1.52)     133.235  (2.19)
splash2x/fft            62.352   61.578   (-1.24)    61.357   (-1.60)    47.225   (-24.26)   60.465   (-3.03)    66.731   (7.02)     63.678       (2.13)     72.104   (15.64)    72.302   (15.96)
splash2x/lu_cb          132.484  133.215  (0.55)     133.018  (0.40)     133.092  (0.46)     133.356  (0.66)     138.198  (4.31)     133.639      (0.87)     134.622  (1.61)     134.416  (1.46)
splash2x/lu_ncb         150.834  152.709  (1.24)     152.507  (1.11)     151.932  (0.73)     151.222  (0.26)     154.813  (2.64)     150.752      (-0.05)    153.096  (1.50)     154.163  (2.21)
splash2x/ocean_cp       82.420   86.863   (5.39)     82.387   (-0.04)    86.057   (4.41)     83.533   (1.35)     86.543   (5.00)     83.189       (0.93)     85.596   (3.85)     87.946   (6.70)
splash2x/ocean_ncp      159.417  167.383  (5.00)     169.151  (6.11)     108.937  (-31.67)   154.946  (-2.80)    173.718  (8.97)     167.750      (5.23)     184.785  (15.91)    185.784  (16.54)
splash2x/radiosity      142.740  142.984  (0.17)     142.827  (0.06)     141.406  (-0.93)    143.233  (0.35)     153.771  (7.73)     143.673      (0.65)     146.751  (2.81)     147.161  (3.10)
splash2x/radix          50.889   51.971   (2.13)     52.226   (2.63)     45.248   (-11.08)   50.792   (-0.19)    51.368   (0.94)     54.558       (7.21)     55.505   (9.07)     57.223   (12.45)
splash2x/raytrace       134.925  135.894  (0.72)     135.215  (0.22)     133.407  (-1.12)    134.505  (-0.31)    145.460  (7.81)     136.336      (1.05)     139.228  (3.19)     137.369  (1.81)
splash2x/volrend        120.318  121.326  (0.84)     121.594  (1.06)     119.455  (-0.72)    119.913  (-0.34)    131.244  (9.08)     120.811      (0.41)     120.988  (0.56)     121.730  (1.17)
splash2x/water_nsquared 371.285  374.868  (0.97)     374.925  (0.98)     356.593  (-3.96)    369.131  (-0.58)    414.925  (11.75)    373.269      (0.53)     390.336  (5.13)     392.403  (5.69)
splash2x/water_spatial  133.796  134.608  (0.61)     134.275  (0.36)     135.232  (1.07)     134.609  (0.61)     150.386  (12.40)    136.581      (2.08)     135.189  (1.04)     139.217  (4.05)
total                   4584.560 4655.150 (1.54)     4620.250 (0.78)     4387.940 (-4.29)    4507.240 (-1.69)    4874.090 (6.32)     4643.760     (1.29)     4733.270 (3.24)     4725.840 (3.08)
average                 191.023  193.965  (1.20)     192.510  (0.62)     182.831  (-4.26)    187.802  (-0.53)    203.087  (6.69)     193.490      (1.86)     197.220  (3.70)     196.910  (3.89)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.652  (0.65)     0.000 (0.00)     1.263  (1.26)     8.152   (8.15)     2.884        (2.88)     0.000 (0.00)     1.892   (1.89)
parsec3/bodytrack       0.000 1.409  (1.41)     0.504  (0.50)     0.000 (0.00)     1.105  (1.10)     13.694  (13.69)    3.115        (3.11)     0.000 (0.00)     1.932   (1.93)
parsec3/canneal         0.000 1.694  (1.69)     2.743  (2.74)     0.000 (0.00)     1.613  (1.61)     2.213   (2.21)     9.333        (9.33)     0.000 (0.00)     2.740   (2.74)
parsec3/dedup           0.000 1.034  (1.03)     0.523  (0.52)     0.000 (0.00)     0.996  (1.00)     13.361  (13.36)    3.546        (3.55)     0.000 (0.00)     1.145   (1.15)
parsec3/facesim         0.000 1.502  (1.50)     0.647  (0.65)     0.000 (0.00)     1.773  (1.77)     4.361   (4.36)     4.251        (4.25)     0.000 (0.00)     2.113   (2.11)
parsec3/fluidanimate    0.000 1.277  (1.28)     0.673  (0.67)     0.000 (0.00)     1.241  (1.24)     1.791   (1.79)     4.285        (4.29)     0.000 (0.00)     2.075   (2.07)
parsec3/freqmine        0.000 1.226  (1.23)     0.649  (0.65)     0.000 (0.00)     1.200  (1.20)     4.505   (4.50)     3.935        (3.93)     0.000 (0.00)     2.121   (2.12)
parsec3/raytrace        0.000 1.213  (1.21)     0.646  (0.65)     0.000 (0.00)     1.193  (1.19)     11.603  (11.60)    3.572        (3.57)     0.000 (0.00)     2.027   (2.03)
