=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.095  140.207  (0.08)     139.790  (-0.22)    139.392  (-0.50)    139.734  (-0.26)    143.349  (2.32)     140.762      (0.48)     140.001  (-0.07)    141.051  (0.68)
parsec3/bodytrack       127.151  127.554  (0.32)     126.817  (-0.26)    127.608  (0.36)     126.895  (-0.20)    131.951  (3.77)     127.665      (0.40)     126.928  (-0.17)    127.517  (0.29)
parsec3/canneal         208.598  225.342  (8.03)     222.716  (6.77)     200.111  (-4.07)    225.120  (7.92)     235.466  (12.88)    242.165      (16.09)    227.441  (9.03)     226.850  (8.75)
parsec3/dedup           18.486   18.943   (2.47)     18.462   (-0.13)    18.435   (-0.28)    18.977   (2.65)     19.683   (6.48)     18.763       (1.50)     18.579   (0.51)     18.647   (0.87)
parsec3/facesim         354.650  346.908  (-2.18)    349.160  (-1.55)    340.917  (-3.87)    348.746  (-1.66)    358.993  (1.22)     348.944      (-1.61)    354.052  (-0.17)    349.215  (-1.53)
parsec3/fluidanimate    334.103  340.307  (1.86)     338.791  (1.40)     335.092  (0.30)     338.503  (1.32)     341.888  (2.33)     342.176      (2.42)     337.466  (1.01)     342.354  (2.47)
parsec3/freqmine        433.941  435.226  (0.30)     434.671  (0.17)     434.405  (0.11)     436.194  (0.52)     439.922  (1.38)     436.587      (0.61)     435.331  (0.32)     435.117  (0.27)
parsec3/raytrace        184.367  184.695  (0.18)     186.517  (1.17)     190.049  (3.08)     185.360  (0.54)     192.261  (4.28)     185.597      (0.67)     186.299  (1.05)     185.644  (0.69)
parsec3/streamcluster   675.885  727.147  (7.58)     746.695  (10.48)    580.424  (-14.12)   672.480  (-0.50)    733.754  (8.56)     681.701      (0.86)     729.627  (7.95)     698.998  (3.42)
parsec3/swaptions       221.995  220.507  (-0.67)    223.423  (0.64)     220.893  (-0.50)    222.290  (0.13)     223.273  (0.58)     224.942      (1.33)     219.758  (-1.01)    221.784  (-0.09)
parsec3/vips            92.530   92.706   (0.19)     92.650   (0.13)     91.911   (-0.67)    92.682   (0.16)     94.399   (2.02)     95.943       (3.69)     92.601   (0.08)     93.199   (0.72)
parsec3/x264            127.503  110.974  (-12.96)   115.740  (-9.23)    121.330  (-4.84)    115.334  (-9.54)    124.055  (-2.70)    118.524      (-7.04)    116.280  (-8.80)    111.333  (-12.68)
splash2x/barnes         130.335  131.485  (0.88)     130.937  (0.46)     118.482  (-9.09)    130.489  (0.12)     138.427  (6.21)     133.451      (2.39)     132.581  (1.72)     132.324  (1.53)
splash2x/fft            60.790   60.760   (-0.05)    61.743   (1.57)     47.454   (-21.94)   62.554   (2.90)     63.320   (4.16)     62.348       (2.56)     67.189   (10.53)    69.865   (14.93)
splash2x/lu_cb          132.481  132.642  (0.12)     133.375  (0.67)     134.077  (1.20)     133.885  (1.06)     135.838  (2.53)     133.782      (0.98)     133.952  (1.11)     133.399  (0.69)
splash2x/lu_ncb         151.240  152.001  (0.50)     152.708  (0.97)     151.893  (0.43)     151.986  (0.49)     153.526  (1.51)     152.229      (0.65)     152.179  (0.62)     153.930  (1.78)
splash2x/ocean_cp       88.252   83.094   (-5.84)    84.181   (-4.61)    83.715   (-5.14)    83.794   (-5.05)    84.493   (-4.26)    85.094       (-3.58)    85.229   (-3.43)    84.404   (-4.36)
splash2x/ocean_ncp      159.309  165.393  (3.82)     163.604  (2.70)     103.379  (-35.11)   159.909  (0.38)     170.247  (6.87)     174.068      (9.26)     176.177  (10.59)    179.866  (12.90)
splash2x/radiosity      143.743  142.996  (-0.52)    142.989  (-0.52)    140.526  (-2.24)    142.836  (-0.63)    146.818  (2.14)     142.532      (-0.84)    143.411  (-0.23)    145.289  (1.07)
splash2x/radix          51.891   53.679   (3.45)     53.177   (2.48)     45.696   (-11.94)   50.476   (-2.73)    52.420   (1.02)     52.892       (1.93)     56.028   (7.97)     55.038   (6.06)
