=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.042  139.529  (0.35)     139.629  (0.42)     138.571  (-0.34)    139.337  (0.21)     145.562  (4.69)     140.092      (0.76)     140.228  (0.85)     140.165  (0.81)
parsec3/bodytrack       125.270  126.436  (0.93)     125.112  (-0.13)    125.478  (0.17)     125.747  (0.38)     137.543  (9.80)     126.122      (0.68)     125.843  (0.46)     126.689  (1.13)
parsec3/canneal         216.300  228.200  (5.50)     218.801  (1.16)     174.945  (-19.12)   218.911  (1.21)     227.387  (5.13)     233.242      (7.83)     224.067  (3.59)     213.185  (-1.44)
parsec3/dedup           18.316   18.289   (-0.15)    18.389   (0.40)     18.066   (-1.36)    18.583   (1.46)     19.625   (7.15)     18.580       (1.44)     18.653   (1.84)     18.260   (-0.31)
parsec3/facesim         343.205  344.565  (0.40)     345.931  (0.79)     336.897  (-1.84)    344.813  (0.47)     359.013  (4.61)     351.849      (2.52)     347.649  (1.29)     352.423  (2.69)
parsec3/fluidanimate    342.904  341.611  (-0.38)    336.204  (-1.95)    326.323  (-4.84)    336.462  (-1.88)    340.149  (-0.80)    338.496      (-1.29)    335.948  (-2.03)    348.309  (1.58)
parsec3/freqmine        435.744  437.218  (0.34)     437.177  (0.33)     434.844  (-0.21)    435.357  (-0.09)    441.037  (1.21)     436.821      (0.25)     437.100  (0.31)     436.420  (0.16)
parsec3/raytrace        184.922  182.451  (-1.34)    185.475  (0.30)     184.329  (-0.32)    183.867  (-0.57)    196.312  (6.16)     187.248      (1.26)     186.202  (0.69)     183.877  (-0.56)
parsec3/streamcluster   691.084  659.990  (-4.50)    637.055  (-7.82)    585.566  (-15.27)   701.938  (1.57)     703.623  (1.81)     672.358      (-2.71)    716.270  (3.64)     663.462  (-4.00)
parsec3/swaptions       220.367  221.785  (0.64)     222.646  (1.03)     222.651  (1.04)     221.541  (0.53)     223.774  (1.55)     221.012      (0.29)     221.664  (0.59)     221.843  (0.67)
parsec3/vips            88.016   88.431   (0.47)     88.037   (0.02)     87.996   (-0.02)    88.489   (0.54)     89.849   (2.08)     92.188       (4.74)     93.521   (6.26)     94.274   (7.11)
parsec3/x264            118.359  120.868  (2.12)     116.431  (-1.63)    116.068  (-1.94)    113.096  (-4.45)    119.409  (0.89)     117.908      (-0.38)    120.683  (1.96)     120.155  (1.52)
splash2x/barnes         129.763  130.526  (0.59)     131.160  (1.08)     118.889  (-8.38)    131.030  (0.98)     139.623  (7.60)     131.904      (1.65)     133.236  (2.68)     131.989  (1.72)
splash2x/fft            60.477   61.902   (2.36)     62.759   (3.77)     47.170   (-22.00)   62.594   (3.50)     65.254   (7.90)     62.409       (3.20)     66.838   (10.52)    66.911   (10.64)
splash2x/lu_cb          132.621  133.922  (0.98)     132.976  (0.27)     132.969  (0.26)     133.724  (0.83)     136.144  (2.66)     134.229      (1.21)     133.897  (0.96)     133.549  (0.70)
splash2x/lu_ncb         152.814  151.010  (-1.18)    150.524  (-1.50)    152.709  (-0.07)    151.454  (-0.89)    154.357  (1.01)     150.811      (-1.31)    151.030  (-1.17)    153.061  (0.16)
splash2x/ocean_cp       80.892   81.020   (0.16)     85.737   (5.99)     78.026   (-3.54)    84.804   (4.84)     82.809   (2.37)     83.832       (3.64)     81.374   (0.60)     86.606   (7.06)
splash2x/ocean_ncp      158.052  161.816  (2.38)     164.340  (3.98)     101.313  (-35.90)   166.024  (5.04)     170.556  (7.91)     169.773      (7.42)     169.078  (6.98)     175.633  (11.12)
splash2x/radiosity      143.332  142.425  (-0.63)    142.697  (-0.44)    141.550  (-1.24)    143.081  (-0.18)    150.649  (5.10)     143.541      (0.15)     144.751  (0.99)     145.051  (1.20)
splash2x/radix          50.595   51.494   (1.78)     51.839   (2.46)     44.712   (-11.63)   51.943   (2.66)     51.730   (2.24)     54.248       (7.22)     54.418   (7.56)     55.164   (9.03)
splash2x/raytrace       134.173  135.979  (1.35)     135.209  (0.77)     134.790  (0.46)     135.151  (0.73)     142.931  (6.53)     135.809      (1.22)     139.536  (4.00)     138.614  (3.31)
splash2x/volrend        120.445  120.860  (0.34)     120.531  (0.07)     119.648  (-0.66)    120.851  (0.34)     128.235  (6.47)     120.936      (0.41)     122.389  (1.61)     120.667  (0.18)
splash2x/water_nsquared 368.976  373.801  (1.31)     370.214  (0.34)     353.372  (-4.23)    371.682  (0.73)     396.506  (7.46)     372.170      (0.87)     384.417  (4.18)     383.820  (4.02)
splash2x/water_spatial  135.904  134.769  (-0.83)    134.422  (-1.09)    134.364  (-1.13)    134.558  (-0.99)    146.617  (7.88)     136.267      (0.27)     135.813  (-0.07)    135.748  (-0.11)
total                   4591.560 4588.890 (-0.06)    4553.310 (-0.83)    4311.250 (-6.10)    4615.020 (0.51)     4768.690 (3.86)     4631.850     (0.88)     4684.610 (2.03)     4645.860 (1.18)
average                 191.315  191.204  (0.54)     189.721  (0.36)     179.635  (-5.50)    192.293  (0.71)     198.695  (4.56)     192.994      (1.72)     195.192  (2.43)     193.577  (2.43)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1846253.400  1872181.400  (1.40)     1873130.000  (1.46)     1831401.000  (-0.80)    1841907.800  (-0.24)    1706147.200  (-7.59)    1198607.000  (-35.08)   1022057.400  (-44.64)   1096743.200  (-40.60)
parsec3/bodytrack       1442211.200  1488562.400  (3.21)     1491285.600  (3.40)     1437713.800  (-0.31)    1442407.800  (0.01)     1452622.600  (0.72)     849422.600   (-41.10)   856463.400   (-40.61)   849066.800   (-41.13)
parsec3/canneal         1054395.600  1103905.800  (4.70)     1107444.600  (5.03)     1051822.600  (-0.24)    1053609.800  (-0.07)    1070002.800  (1.48)     981613.600   (-6.90)    910995.600   (-13.60)   914009.200   (-13.31)
parsec3/dedup           2495436.200  2482579.200  (-0.52)    2485613.200  (-0.39)    2501333.800  (0.24)     2492646.800  (-0.11)    2475514.600  (-0.80)    2262536.200  (-9.33)    2204332.200  (-11.67)   2181676.000  (-12.57)
parsec3/facesim         549053.000   596920.400   (8.72)     587930.600   (7.08)     548799.200   (-0.05)    554704.600   (1.03)     524132.800   (-4.54)    373248.000   (-32.02)   355327.800   (-35.28)   362784.200   (-33.93)
parsec3/fluidanimate    591147.600   640779.000   (8.40)     635925.000   (7.57)     583416.000   (-1.31)    595859.000   (0.80)     528993.000   (-10.51)   487220.600   (-17.58)   482500.200   (-18.38)   472637.000   (-20.05)
parsec3/freqmine        1005512.800  1062129.400  (5.63)     1048480.800  (4.27)     997427.000   (-0.80)    1006926.600  (0.14)     856062.600   (-14.86)   601596.800   (-40.17)   645861.400   (-35.77)   626711.400   (-37.67)
parsec3/raytrace        1751751.000  1794972.000  (2.47)     1793525.600  (2.38)     1746355.000  (-0.31)    1763014.600  (0.64)     1645831.000  (-6.05)    1333923.000  (-23.85)   1149728.200  (-34.37)   1217199.400  (-30.52)
parsec3/streamcluster   132491.200   284859.200   (115.00)   292926.400   (121.09)   131755.000   (-0.56)    141166.400   (6.55)     144247.400   (8.87)     119292.000   (-9.96)    103334.000   (-22.01)   104183.800   (-21.37)
parsec3/swaptions       23303.200    81568.200    (250.03)   77400.000    (232.14)   27440.800    (17.76)    35011.200    (50.24)    42789.400    (83.62)    5646.600     (-75.77)   -2396.800    (-110.29)  -403.600     (-101.73)
parsec3/vips            2993840.400  3045460.400  (1.72)     3037157.000  (1.45)     2987091.800  (-0.23)    2990254.400  (-0.12)    2972177.200  (-0.72)    1987644.200  (-33.61)   2011534.600  (-32.81)   2023228.000  (-32.42)
parsec3/x264            3248989.400  3300643.800  (1.59)     3287640.000  (1.19)     3247236.200  (-0.05)    3248969.600  (-0.00)    3258512.400  (0.29)     1908038.800  (-41.27)   2079541.600  (-35.99)   2040126.600  (-37.21)
splash2x/barnes         1212998.800  1248062.000  (2.89)     1250946.800  (3.13)     1222571.600  (0.79)     1224999.800  (0.99)     1065229.600  (-12.18)   1157800.200  (-4.55)    1186095.400  (-2.22)    1190301.200  (-1.87)
splash2x/fft            9635213.000  9362871.000  (-2.83)    9431181.800  (-2.12)    9927618.400  (3.03)     9564896.600  (-0.73)    9671607.000  (0.38)     9518756.000  (-1.21)    9728224.000  (0.97)     9588006.400  (-0.49)
splash2x/lu_cb          527129.400   561233.200   (6.47)     564633.600   (7.11)     528558.600   (0.27)     544308.800   (3.26)     431919.000   (-18.06)   430611.400   (-18.31)   421614.200   (-20.02)   452473.800   (-14.16)
splash2x/lu_ncb         521956.400   579354.600   (11.00)    570561.800   (9.31)     530674.000   (1.67)     536766.400   (2.84)     470709.200   (-9.82)    508596.400   (-2.56)    481401.000   (-7.77)    449229.200   (-13.93)
splash2x/ocean_cp       3332280.400  3319740.000  (-0.38)    3326631.200  (-0.17)    3372913.000  (1.22)     3323729.400  (-0.26)    3320273.000  (-0.36)    3309802.200  (-0.67)    3150505.600  (-5.45)    3186006.000  (-4.39)
splash2x/ocean_ncp      3900189.400  3917463.600  (0.44)     3924769.000  (0.63)     7042553.800  (80.57)    3916618.200  (0.42)     3916698.800  (0.42)     3894010.400  (-0.16)    3713138.200  (-4.80)    3749221.600  (-3.87)
splash2x/radiosity      1473090.600  1506103.400  (2.24)     1489764.000  (1.13)     1481650.200  (0.58)     1474604.800  (0.10)     856382.000   (-41.86)   1235816.800  (-16.11)   1136771.000  (-22.83)   1096799.800  (-25.54)
splash2x/radix          2345720.600  2323781.200  (-0.94)    2344334.200  (-0.06)    2405284.600  (2.54)     2379657.000  (1.45)     2349461.600  (0.16)     2397264.400  (2.20)     2390870.400  (1.92)     2383700.400  (1.62)
splash2x/raytrace       55494.200    100473.400   (81.05)    102937.200   (85.49)    60848.400    (9.65)     66582.600    (19.98)    63050.400    (13.62)    33646.400    (-39.37)   17108.200    (-69.17)   40220.800    (-27.52)
splash2x/volrend        159945.400   211117.200   (31.99)    219870.600   (37.47)    169321.400   (5.86)     173162.800   (8.26)     173052.600   (8.19)     93474.000    (-41.56)   80718.600    (-49.53)   79097.400    (-50.55)
splash2x/water_nsquared 57883.600    107663.000   (86.00)    115234.200   (99.08)    54610.800    (-5.65)    72571.000    (25.37)    72065.000    (24.50)    31596.200    (-45.41)   1957.400     (-96.62)   18470.400    (-68.09)
splash2x/water_spatial  681501.800   722182.400   (5.97)     713010.400   (4.62)     678722.200   (-0.41)    691327.000   (1.44)     506781.200   (-25.64)   643068.800   (-5.64)    640736.400   (-5.98)    638858.600   (-6.26)
total                   41037800.000 41714700.000 (1.65)     41772200.000 (1.79)     44567100.000 (8.60)     41135798.000 (0.24)     39574200.000 (-3.57)    35363300.000 (-13.83)   34768300.000 (-15.28)   34760400.000 (-15.30)
average                 1709910.000  1738110.000  (26.09)    1740510.000  (26.35)    1856960.000  (4.73)     1713990.000  (5.08)     1648925.000  (-0.45)    1473470.000  (-22.50)   1448680.000  (-29.87)   1448350.000  (-26.56)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    586447.800   585308.200   (-0.19)    584809.800   (-0.28)    587301.600   (0.15)     585659.400   (-0.13)    388558.400   (-33.74)   491899.400   (-16.12)   418948.400   (-28.56)   454443.200   (-22.51)
