=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.136  139.757  (0.45)     139.229  (0.07)     138.801  (-0.24)    139.958  (0.59)     149.173  (7.21)     140.376      (0.89)     139.543  (0.29)     140.066  (0.67)
parsec3/bodytrack       122.654  126.404  (3.06)     123.942  (1.05)     123.248  (0.48)     123.845  (0.97)     144.870  (18.11)    125.467      (2.29)     124.482  (1.49)     125.746  (2.52)
parsec3/canneal         210.433  203.802  (-3.15)    229.501  (9.06)     165.149  (-21.52)   220.737  (4.90)     225.264  (7.05)     242.634      (15.30)    215.738  (2.52)     226.518  (7.64)
parsec3/dedup           18.201   18.455   (1.40)     18.242   (0.23)     18.117   (-0.46)    18.546   (1.90)     20.448   (12.35)    18.577       (2.06)     18.565   (2.00)     18.343   (0.78)
parsec3/facesim         344.162  339.706  (-1.29)    347.389  (0.94)     336.090  (-2.35)    352.191  (2.33)     358.712  (4.23)     353.054      (2.58)     344.984  (0.24)     349.357  (1.51)
parsec3/fluidanimate    328.832  330.471  (0.50)     337.028  (2.49)     325.025  (-1.16)    336.083  (2.21)     332.280  (1.05)     338.132      (2.83)     336.856  (2.44)     345.680  (5.12)
parsec3/freqmine        434.557  435.101  (0.12)     435.268  (0.16)     436.049  (0.34)     434.564  (0.00)     448.833  (3.29)     439.411      (1.12)     438.688  (0.95)     438.624  (0.94)
parsec3/raytrace        183.862  182.692  (-0.64)    181.992  (-1.02)    182.485  (-0.75)    184.715  (0.46)     204.161  (11.04)    185.287      (0.77)     186.550  (1.46)     187.543  (2.00)
parsec3/streamcluster   625.267  711.967  (13.87)    664.767  (6.32)     573.400  (-8.30)    673.008  (7.64)     618.141  (-1.14)    623.871      (-0.22)    628.238  (0.48)     657.267  (5.12)
parsec3/swaptions       220.254  222.375  (0.96)     222.273  (0.92)     224.349  (1.86)     220.343  (0.04)     223.084  (1.28)     221.016      (0.35)     222.686  (1.10)     221.834  (0.72)
parsec3/vips            87.909   88.446   (0.61)     88.258   (0.40)     88.358   (0.51)     88.388   (0.55)     91.377   (3.95)     95.535       (8.68)     98.081   (11.57)    97.777   (11.23)
parsec3/x264            115.694  123.225  (6.51)     116.333  (0.55)     102.895  (-11.06)   108.599  (-6.13)    114.087  (-1.39)    108.474      (-6.24)    125.345  (8.34)     117.365  (1.44)
splash2x/barnes         128.753  129.620  (0.67)     132.043  (2.56)     118.058  (-8.31)    130.635  (1.46)     144.622  (12.33)    131.347      (2.01)     134.851  (4.74)     130.919  (1.68)
splash2x/fft            59.051   62.219   (5.36)     61.479   (4.11)     46.055   (-22.01)   63.920   (8.25)     66.062   (11.87)    63.490       (7.52)     73.947   (25.23)    65.465   (10.86)
splash2x/lu_cb          132.375  133.919  (1.17)     132.375  (0.00)     131.961  (-0.31)    132.926  (0.42)     137.889  (4.17)     134.428      (1.55)     134.775  (1.81)     134.226  (1.40)
splash2x/lu_ncb         147.726  153.026  (3.59)     151.152  (2.32)     149.496  (1.20)     152.350  (3.13)     153.119  (3.65)     153.261      (3.75)     149.270  (1.05)     154.104  (4.32)
splash2x/ocean_cp       76.628   79.114   (3.24)     92.491   (20.70)    76.970   (0.45)     79.214   (3.37)     77.570   (1.23)     87.417       (14.08)    87.114   (13.69)    84.019   (9.65)
splash2x/ocean_ncp      162.689  162.907  (0.13)     169.129  (3.96)     96.894   (-40.44)   162.829  (0.09)     162.030  (-0.41)    178.365      (9.64)     171.873  (5.65)     174.169  (7.06)
splash2x/radiosity      142.253  142.235  (-0.01)    141.693  (-0.39)    142.950  (0.49)     142.714  (0.32)     153.757  (8.09)     143.236      (0.69)     146.488  (2.98)     147.232  (3.50)
splash2x/radix          51.385   51.166   (-0.43)    53.378   (3.88)     43.630   (-15.09)   50.885   (-0.97)    50.397   (-1.92)    54.209       (5.49)     55.061   (7.15)     54.724   (6.50)
splash2x/raytrace       134.636  132.605  (-1.51)    136.442  (1.34)     133.605  (-0.77)    134.851  (0.16)     147.534  (9.58)     134.086      (-0.41)    135.555  (0.68)     136.535  (1.41)
splash2x/volrend        121.286  120.736  (-0.45)    121.155  (-0.11)    120.690  (-0.49)    120.004  (-1.06)    132.848  (9.53)     121.838      (0.45)     120.791  (-0.41)    122.178  (0.74)
splash2x/water_nsquared 368.285  368.475  (0.05)     366.578  (-0.46)    359.422  (-2.41)    373.976  (1.55)     420.343  (14.14)    371.353      (0.83)     393.593  (6.87)     386.585  (4.97)
splash2x/water_spatial  135.574  132.620  (-2.18)    133.139  (-1.80)    133.205  (-1.75)    133.372  (-1.62)    150.093  (10.71)    134.611      (-0.71)    134.023  (-1.14)    134.858  (-0.53)
total                   4491.620 4591.060 (2.21)     4595.270 (2.31)     4266.900 (-5.00)    4578.650 (1.94)     4726.690 (5.23)     4599.490     (2.40)     4617.090 (2.79)     4651.120 (3.55)
average                 187.151  191.294  (1.33)     191.470  (2.39)     177.787  (-5.50)    190.777  (1.27)     196.945  (6.25)     191.645      (3.14)     192.379  (4.22)     193.797  (3.80)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1859654.500  1909704.500  (2.69)     1903692.500  (2.37)     1848982.000  (-0.57)    1872023.500  (0.67)     1628785.000  (-12.41)   838129.000   (-54.93)   486154.500   (-73.86)   610527.000   (-67.17)
parsec3/bodytrack       1437009.500  1517036.000  (5.57)     1512193.000  (5.23)     1437430.500  (0.03)     1460427.000  (1.63)     1468456.500  (2.19)     390971.000   (-72.79)   465975.000   (-67.57)   480229.000   (-66.58)
parsec3/canneal         1067410.500  1120652.000  (4.99)     1139787.500  (6.78)     1044908.500  (-2.11)    1075418.500  (0.75)     1070990.500  (0.34)     937550.500   (-12.17)   844431.000   (-20.89)   841643.000   (-21.15)
parsec3/dedup           2502802.000  2516685.000  (0.55)     2513190.500  (0.42)     2531263.500  (1.14)     2515417.000  (0.50)     2468478.500  (-1.37)    1955408.500  (-21.87)   1977892.500  (-20.97)   1988007.500  (-20.57)
parsec3/facesim         552853.500   629832.500   (13.92)    626713.000   (13.36)    545729.500   (-1.29)    570036.500   (3.11)     506500.000   (-8.38)    254082.500   (-54.04)   226079.500   (-59.11)   240312.500   (-56.53)
parsec3/fluidanimate    582067.000   660775.500   (13.52)    667284.000   (14.64)    581286.000   (-0.13)    612579.500   (5.24)     492374.000   (-15.41)   420652.500   (-27.73)   391757.500   (-32.70)   387882.000   (-33.36)
parsec3/freqmine        993118.500   1071026.500  (7.84)     1076689.500  (8.42)     994631.000   (0.15)     1012642.500  (1.97)     768635.500   (-22.60)   351989.000   (-64.56)   440316.500   (-55.66)   414368.500   (-58.28)
parsec3/raytrace        1758543.000  1830042.000  (4.07)     1814632.500  (3.19)     1757742.000  (-0.05)    1773231.000  (0.84)     1582291.500  (-10.02)   992165.000   (-43.58)   854338.000   (-51.42)   749476.000   (-57.38)
