=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.777  139.835  (0.04)     139.927  (0.11)     139.167  (-0.44)    139.832  (0.04)     145.593  (4.16)     139.994      (0.16)     140.880  (0.79)     140.355  (0.41)
parsec3/bodytrack       125.451  125.363  (-0.07)    126.234  (0.62)     125.058  (-0.31)    125.426  (-0.02)    137.087  (9.27)     127.347      (1.51)     125.706  (0.20)     126.194  (0.59)
parsec3/canneal         219.124  226.247  (3.25)     214.063  (-2.31)    188.489  (-13.98)   219.714  (0.27)     234.269  (6.91)     235.161      (7.32)     226.611  (3.42)     215.794  (-1.52)
parsec3/dedup           18.335   18.158   (-0.97)    18.608   (1.48)     17.972   (-1.98)    18.474   (0.76)     19.907   (8.57)     18.383       (0.26)     18.243   (-0.50)    18.302   (-0.18)
parsec3/facesim         345.261  346.589  (0.38)     347.495  (0.65)     338.007  (-2.10)    353.906  (2.50)     356.237  (3.18)     351.178      (1.71)     347.348  (0.60)     352.076  (1.97)
parsec3/fluidanimate    336.731  343.272  (1.94)     337.443  (0.21)     333.294  (-1.02)    337.217  (0.14)     341.485  (1.41)     340.731      (1.19)     340.091  (1.00)     335.461  (-0.38)
parsec3/freqmine        435.162  436.454  (0.30)     435.529  (0.08)     436.579  (0.33)     437.155  (0.46)     440.928  (1.32)     437.730      (0.59)     438.115  (0.68)     438.378  (0.74)
parsec3/raytrace        182.596  185.417  (1.55)     184.610  (1.10)     184.797  (1.21)     185.140  (1.39)     197.380  (8.10)     186.614      (2.20)     185.646  (1.67)     188.471  (3.22)
parsec3/streamcluster   668.014  683.003  (2.24)     694.448  (3.96)     575.722  (-13.82)   699.803  (4.76)     718.728  (7.59)     690.591      (3.38)     682.734  (2.20)     693.216  (3.77)
parsec3/swaptions       220.095  222.613  (1.14)     219.525  (-0.26)    221.307  (0.55)     220.793  (0.32)     223.573  (1.58)     221.850      (0.80)     222.231  (0.97)     222.047  (0.89)
parsec3/vips            87.890   88.473   (0.66)     87.928   (0.04)     87.660   (-0.26)    88.262   (0.42)     90.512   (2.98)     92.679       (5.45)     93.016   (5.83)     93.101   (5.93)
parsec3/x264            109.736  117.774  (7.32)     116.804  (6.44)     110.351  (0.56)     119.126  (8.56)     118.189  (7.70)     116.998      (6.62)     115.668  (5.41)     123.022  (12.11)
splash2x/barnes         130.422  130.730  (0.24)     131.133  (0.55)     118.399  (-9.22)    130.959  (0.41)     141.817  (8.74)     133.025      (2.00)     132.446  (1.55)     134.161  (2.87)
splash2x/fft            61.407   61.627   (0.36)     61.857   (0.73)     48.351   (-21.26)   61.371   (-0.06)    64.312   (4.73)     62.511       (1.80)     68.779   (12.00)    67.795   (10.40)
splash2x/lu_cb          132.891  132.935  (0.03)     132.597  (-0.22)    133.658  (0.58)     133.502  (0.46)     136.634  (2.82)     132.767      (-0.09)    132.882  (-0.01)    134.577  (1.27)
splash2x/lu_ncb         151.323  152.318  (0.66)     151.822  (0.33)     151.233  (-0.06)    151.854  (0.35)     152.883  (1.03)     151.632      (0.20)     151.041  (-0.19)    151.855  (0.35)
splash2x/ocean_cp       80.213   81.795   (1.97)     81.156   (1.18)     78.042   (-2.71)    84.127   (4.88)     86.169   (7.42)     86.421       (7.74)     83.350   (3.91)     83.721   (4.37)
splash2x/ocean_ncp      161.790  166.145  (2.69)     164.958  (1.96)     102.352  (-36.74)   165.807  (2.48)     163.957  (1.34)     165.762      (2.46)     175.859  (8.70)     174.713  (7.99)
splash2x/radiosity      142.443  143.305  (0.61)     142.518  (0.05)     141.644  (-0.56)    142.525  (0.06)     148.767  (4.44)     144.398      (1.37)     145.380  (2.06)     145.402  (2.08)
splash2x/radix          51.598   52.222   (1.21)     51.811   (0.41)     45.592   (-11.64)   52.569   (1.88)     51.710   (0.22)     53.459       (3.61)     54.738   (6.09)     53.765   (4.20)
splash2x/raytrace       134.504  135.076  (0.42)     135.391  (0.66)     132.206  (-1.71)    135.445  (0.70)     140.508  (4.46)     134.983      (0.36)     138.688  (3.11)     137.720  (2.39)
splash2x/volrend        120.713  120.405  (-0.25)    120.614  (-0.08)    119.521  (-0.99)    120.970  (0.21)     127.787  (5.86)     121.145      (0.36)     120.659  (-0.04)    121.022  (0.26)
splash2x/water_nsquared 369.819  373.150  (0.90)     372.265  (0.66)     353.518  (-4.41)    371.520  (0.46)     399.165  (7.94)     375.018      (1.41)     386.451  (4.50)     386.906  (4.62)
splash2x/water_spatial  135.061  133.880  (-0.88)    133.943  (-0.83)    133.665  (-1.03)    134.802  (-0.19)    146.109  (8.18)     135.684      (0.46)     135.479  (0.31)     135.694  (0.47)
total                   4560.340 4616.790 (1.24)     4602.670 (0.93)     4316.590 (-5.34)    4630.290 (1.53)     4783.720 (4.90)     4656.040     (2.10)     4662.050 (2.23)     4673.750 (2.49)
average                 190.014  192.366  (1.07)     191.778  (0.73)     179.858  (-5.04)    192.929  (1.30)     199.322  (5.00)     194.002      (2.20)     194.252  (2.68)     194.740  (2.87)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1852497.200  1881923.400  (1.59)     1874276.800  (1.18)     1832161.200  (-1.10)    1841849.200  (-0.57)    1710812.800  (-7.65)    1346168.800  (-27.33)   1023291.200  (-44.76)   1238884.600  (-33.12)
parsec3/bodytrack       1436403.200  1488591.200  (3.63)     1487489.200  (3.56)     1436197.200  (-0.01)    1451111.000  (1.02)     1444170.800  (0.54)     852279.000   (-40.67)   857513.800   (-40.30)   867859.000   (-39.58)
parsec3/canneal         1046712.200  1105606.000  (5.63)     1097269.800  (4.83)     1046363.200  (-0.03)    1057981.200  (1.08)     1072772.800  (2.49)     986968.400   (-5.71)    905987.000   (-13.44)   921860.200   (-11.93)
parsec3/dedup           2508744.200  2497290.800  (-0.46)    2497716.400  (-0.44)    2504011.600  (-0.19)    2485457.400  (-0.93)    2501548.200  (-0.29)    2283746.400  (-8.97)    2170571.800  (-13.48)   2266103.400  (-9.67)
parsec3/facesim         541207.600   596483.000   (10.21)    597986.200   (10.49)    542557.400   (0.25)     557158.400   (2.95)     539223.800   (-0.37)    377485.400   (-30.25)   364574.400   (-32.64)   385761.800   (-28.72)
parsec3/fluidanimate    581366.200   626185.000   (7.71)     625307.200   (7.56)     588292.600   (1.19)     594280.200   (2.22)     613868.800   (5.59)     487445.600   (-16.16)   461850.200   (-20.56)   470023.400   (-19.15)
parsec3/freqmine        1000569.800  1042770.000  (4.22)     1046913.800  (4.63)     1002350.200  (0.18)     1012763.000  (1.22)     889444.800   (-11.11)   604564.400   (-39.58)   611911.000   (-38.84)   729333.400   (-27.11)
parsec3/raytrace        1759141.800  1801517.200  (2.41)     1789425.800  (1.72)     1744128.200  (-0.85)    1758505.200  (-0.04)    1648351.200  (-6.30)    1271282.800  (-27.73)   1170105.400  (-33.48)   1159030.400  (-34.11)
parsec3/streamcluster   137959.000   288423.200   (109.06)   299477.200   (117.08)   127656.000   (-7.47)    140921.400   (2.15)     150438.800   (9.05)     114783.600   (-16.80)   110025.600   (-20.25)   105150.000   (-23.78)
parsec3/swaptions       29060.200    81156.000    (179.27)   75926.200    (161.27)   23815.000    (-18.05)   41604.800    (43.17)    36162.200    (24.44)    5343.800     (-81.61)   5672.600     (-80.48)   -3612.600    (-112.43)
