=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.779  139.700  (-0.06)    139.185  (-0.42)    138.859  (-0.66)    139.964  (0.13)     144.975  (3.72)     140.074      (0.21)     139.744  (-0.03)    139.775  (-0.00)
parsec3/bodytrack       125.583  125.901  (0.25)     125.160  (-0.34)    125.822  (0.19)     124.835  (-0.59)    136.023  (8.31)     126.167      (0.47)     125.700  (0.09)     125.671  (0.07)
parsec3/canneal         220.093  223.905  (1.73)     220.114  (0.01)     190.132  (-13.61)   224.200  (1.87)     221.665  (0.71)     221.206      (0.51)     226.244  (2.79)     220.388  (0.13)
parsec3/dedup           18.430   18.510   (0.43)     18.724   (1.59)     18.270   (-0.87)    18.669   (1.30)     20.320   (10.25)    18.777       (1.88)     18.673   (1.32)     18.845   (2.25)
parsec3/facesim         347.513  345.952  (-0.45)    349.297  (0.51)     338.717  (-2.53)    344.419  (-0.89)    354.051  (1.88)     349.885      (0.68)     351.583  (1.17)     356.971  (2.72)
parsec3/fluidanimate    332.789  336.602  (1.15)     335.352  (0.77)     330.805  (-0.60)    340.255  (2.24)     342.441  (2.90)     334.310      (0.46)     333.038  (0.07)     338.371  (1.68)
parsec3/freqmine        435.758  437.790  (0.47)     437.519  (0.40)     435.923  (0.04)     435.549  (-0.05)    442.259  (1.49)     436.270      (0.12)     437.231  (0.34)     437.437  (0.39)
parsec3/raytrace        181.102  183.083  (1.09)     183.412  (1.28)     186.945  (3.23)     186.701  (3.09)     197.089  (8.83)     185.122      (2.22)     184.664  (1.97)     186.981  (3.25)
parsec3/streamcluster   646.328  698.646  (8.09)     668.307  (3.40)     589.859  (-8.74)    679.051  (5.06)     676.133  (4.61)     663.896      (2.72)     678.960  (5.05)     653.571  (1.12)
parsec3/swaptions       221.730  224.309  (1.16)     220.475  (-0.57)    223.186  (0.66)     224.087  (1.06)     223.761  (0.92)     222.413      (0.31)     223.196  (0.66)     220.615  (-0.50)
parsec3/vips            87.481   88.383   (1.03)     88.749   (1.45)     87.150   (-0.38)    88.622   (1.30)     90.458   (3.40)     92.197       (5.39)     94.431   (7.94)     94.417   (7.93)
parsec3/x264            119.601  122.456  (2.39)     116.819  (-2.33)    117.062  (-2.12)    116.383  (-2.69)    122.169  (2.15)     110.462      (-7.64)    118.093  (-1.26)    110.823  (-7.34)
splash2x/barnes         131.286  130.031  (-0.96)    131.057  (-0.17)    119.954  (-8.63)    131.123  (-0.12)    139.349  (6.14)     133.176      (1.44)     132.375  (0.83)     131.447  (0.12)
splash2x/fft            61.635   62.036   (0.65)     61.839   (0.33)     48.215   (-21.77)   60.751   (-1.43)    64.240   (4.23)     61.022       (-0.99)    68.042   (10.40)    69.265   (12.38)
splash2x/lu_cb          132.931  132.966  (0.03)     133.902  (0.73)     133.194  (0.20)     133.262  (0.25)     136.282  (2.52)     133.203      (0.20)     133.596  (0.50)     133.393  (0.35)
