=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.807  139.898  (0.06)     139.759  (-0.03)    139.324  (-0.35)    139.851  (0.03)     151.145  (8.11)     140.463      (0.47)     139.845  (0.03)     139.987  (0.13)
parsec3/bodytrack       126.487  126.743  (0.20)     126.851  (0.29)     125.698  (-0.62)    126.657  (0.13)     148.035  (17.04)    126.886      (0.32)     128.045  (1.23)     127.738  (0.99)
parsec3/canneal         201.540  220.542  (9.43)     224.790  (11.54)    187.654  (-6.89)    197.517  (-2.00)    218.721  (8.52)     223.515      (10.90)    348.139  (72.74)    346.541  (71.95)
parsec3/dedup           18.260   18.455   (1.07)     18.464   (1.11)     18.162   (-0.54)    18.510   (1.37)     20.730   (13.53)    18.862       (3.29)     19.228   (5.30)     19.427   (6.39)
parsec3/facesim         349.583  347.953  (-0.47)    344.967  (-1.32)    341.420  (-2.34)    345.410  (-1.19)    365.928  (4.68)     349.032      (-0.16)    352.371  (0.80)     349.255  (-0.09)
parsec3/fluidanimate    335.291  334.390  (-0.27)    339.282  (1.19)     325.888  (-2.80)    335.885  (0.18)     337.571  (0.68)     333.978      (-0.39)    346.713  (3.41)     344.765  (2.83)
parsec3/freqmine        437.449  437.191  (-0.06)    437.059  (-0.09)    436.226  (-0.28)    435.885  (-0.36)    447.754  (2.36)     438.504      (0.24)     438.447  (0.23)     436.048  (-0.32)
parsec3/raytrace        185.049  185.287  (0.13)     184.450  (-0.32)    187.917  (1.55)     183.735  (-0.71)    203.408  (9.92)     184.360      (-0.37)    188.355  (1.79)     189.373  (2.34)
parsec3/streamcluster   670.227  694.374  (3.60)     686.299  (2.40)     541.369  (-19.23)   572.912  (-14.52)   724.038  (8.03)     692.795      (3.37)     2502.738 (273.42)   2521.028 (276.15)
parsec3/swaptions       220.951  221.100  (0.07)     222.121  (0.53)     221.877  (0.42)     221.892  (0.43)     225.801  (2.20)     222.289      (0.61)     222.407  (0.66)     221.045  (0.04)
parsec3/vips            100.556  101.675  (1.11)     101.493  (0.93)     100.064  (-0.49)    97.409   (-3.13)    104.197  (3.62)     100.958      (0.40)     102.454  (1.89)     104.087  (3.51)
parsec3/x264            125.929  126.142  (0.17)     122.554  (-2.68)    119.357  (-5.22)    115.704  (-8.12)    118.617  (-5.81)    122.288      (-2.89)    130.292  (3.46)     128.534  (2.07)
splash2x/barnes         128.973  131.959  (2.32)     130.789  (1.41)     119.096  (-7.66)    128.008  (-0.75)    147.286  (14.20)    133.517      (3.52)     137.080  (6.29)     137.891  (6.91)
splash2x/fft            61.656   61.225   (-0.70)    61.525   (-0.21)    46.950   (-23.85)   59.891   (-2.86)    64.683   (4.91)     62.867       (1.96)     97.972   (58.90)    102.157  (65.69)
splash2x/lu_cb          132.424  132.940  (0.39)     132.925  (0.38)     132.792  (0.28)     132.568  (0.11)     138.543  (4.62)     133.257      (0.63)     135.473  (2.30)     135.376  (2.23)
splash2x/lu_ncb         151.041  152.571  (1.01)     152.124  (0.72)     150.674  (-0.24)    152.546  (1.00)     152.673  (1.08)     151.391      (0.23)     154.349  (2.19)     153.895  (1.89)
splash2x/ocean_cp       79.961   80.841   (1.10)     82.225   (2.83)     76.719   (-4.05)    79.753   (-0.26)    82.363   (3.00)     82.719       (3.45)     107.477  (34.41)    107.189  (34.05)
splash2x/ocean_ncp      153.338  160.084  (4.40)     156.878  (2.31)     99.391   (-35.18)   137.717  (-10.19)   159.116  (3.77)     160.324      (4.56)     232.432  (51.58)    240.464  (56.82)
splash2x/radiosity      141.743  143.187  (1.02)     142.705  (0.68)     141.624  (-0.08)    142.963  (0.86)     155.972  (10.04)    144.157      (1.70)     143.810  (1.46)     144.417  (1.89)
splash2x/radix          50.811   51.152   (0.67)     50.872   (0.12)     44.735   (-11.96)   48.988   (-3.59)    50.507   (-0.60)    55.385       (9.00)     78.696   (54.88)    83.085   (63.52)
splash2x/raytrace       133.050  134.724  (1.26)     135.020  (1.48)     133.615  (0.42)     132.195  (-0.64)    149.936  (12.69)    135.060      (1.51)     136.871  (2.87)     135.856  (2.11)
splash2x/volrend        120.783  121.133  (0.29)     121.265  (0.40)     119.782  (-0.83)    119.877  (-0.75)    132.824  (9.97)     120.780      (-0.00)    120.717  (-0.06)    121.298  (0.43)
splash2x/water_nsquared 370.242  374.234  (1.08)     371.301  (0.29)     350.853  (-5.24)    360.447  (-2.65)    414.187  (11.87)    376.020      (1.56)     393.262  (6.22)     395.270  (6.76)
splash2x/water_spatial  133.267  133.661  (0.30)     133.558  (0.22)     135.287  (1.52)     134.294  (0.77)     151.339  (13.56)    135.338      (1.55)     144.649  (8.54)     144.249  (8.24)
total                   4568.420 4631.450 (1.38)     4619.250 (1.11)     4296.470 (-5.95)    4420.620 (-3.24)    4865.380 (6.50)     4644.750     (1.67)     6801.830 (48.89)    6828.980 (49.48)
average                 190.351  192.977  (1.17)     192.469  (1.01)     179.020  (-5.15)    184.192  (-1.95)    202.724  (6.75)     193.531      (1.89)     283.410  (24.77)    284.541  (25.69)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl    (overhead) pdarc_v4_2_2 (overhead) mprs  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000  (0.00)     0.824  (0.82)     0.000 (0.00)     1.516  (1.52)     10.362  (10.36)    3.214        (3.21)     0.000 (0.00)     2.479   (2.48)
parsec3/bodytrack       0.000 1.736  (1.74)     0.696  (0.70)     0.000 (0.00)     1.297  (1.30)     17.644  (17.64)    4.282        (4.28)     0.000 (0.00)     2.406   (2.41)
parsec3/canneal         0.000 2.024  (2.02)     5.124  (5.12)     0.000 (0.00)     1.930  (1.93)     2.791   (2.79)     9.979        (9.98)     0.000 (0.00)     3.665   (3.67)
parsec3/dedup           0.000 1.276  (1.28)     0.650  (0.65)     0.000 (0.00)     1.288  (1.29)     17.033  (17.03)    5.195        (5.20)     0.000 (0.00)     1.236   (1.24)
