=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.455  140.097  (0.46)     140.496  (0.75)     138.312  (-0.82)    140.195  (0.53)     142.302      (2.04)     140.819      (0.98)     139.992  (0.39)     140.674         (0.87)
parsec3/bodytrack       125.591  126.054  (0.37)     126.804  (0.97)     124.946  (-0.51)    126.014  (0.34)     127.858      (1.81)     127.133      (1.23)     124.451  (-0.91)    127.830         (1.78)
parsec3/canneal         215.853  224.318  (3.92)     230.720  (6.89)     168.649  (-21.87)   222.547  (3.10)     231.228      (7.12)     223.232      (3.42)     222.648  (3.15)     239.895         (11.14)
parsec3/dedup           18.238   18.102   (-0.75)    18.312   (0.40)     18.126   (-0.62)    18.312   (0.40)     18.445       (1.13)     18.887       (3.56)     18.610   (2.04)     18.357          (0.65)
parsec3/facesim         349.575  346.491  (-0.88)    347.054  (-0.72)    343.638  (-1.70)    342.877  (-1.92)    362.332      (3.65)     355.131      (1.59)     351.280  (0.49)     355.039         (1.56)
parsec3/fluidanimate    333.359  335.514  (0.65)     335.681  (0.70)     324.271  (-2.73)    329.980  (-1.01)    344.895      (3.46)     336.394      (0.91)     336.805  (1.03)     341.277         (2.38)
parsec3/freqmine        435.678  436.059  (0.09)     438.726  (0.70)     436.830  (0.26)     435.920  (0.06)     446.524      (2.49)     441.037      (1.23)     435.293  (-0.09)    440.272         (1.05)
parsec3/raytrace        182.288  184.001  (0.94)     182.387  (0.05)     190.532  (4.52)     185.508  (1.77)     196.499      (7.80)     189.627      (4.03)     185.322  (1.66)     186.812         (2.48)
parsec3/streamcluster   655.270  691.531  (5.53)     668.049  (1.95)     570.320  (-12.96)   558.309  (-14.80)   734.954      (12.16)    676.936      (3.31)     730.568  (11.49)    678.176         (3.50)
parsec3/swaptions       221.434  221.808  (0.17)     221.780  (0.16)     221.147  (-0.13)    224.443  (1.36)     222.967      (0.69)     222.943      (0.68)     223.431  (0.90)     224.919         (1.57)
parsec3/vips            88.725   89.010   (0.32)     89.961   (1.39)     88.068   (-0.74)    87.970   (-0.85)    90.242       (1.71)     90.280       (1.75)     96.756   (9.05)     97.270          (9.63)
