=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.798  140.043  (0.18)     139.415  (-0.27)    138.221  (-1.13)    139.961  (0.12)     142.105  (1.65)     139.688      (-0.08)    140.389  (0.42)     141.076  (0.91)
parsec3/bodytrack       125.444  125.840  (0.32)     126.134  (0.55)     125.580  (0.11)     126.156  (0.57)     132.838  (5.89)     127.529      (1.66)     125.753  (0.25)     127.194  (1.40)
parsec3/canneal         227.699  226.352  (-0.59)    230.016  (1.02)     181.520  (-20.28)   222.240  (-2.40)    226.453  (-0.55)    231.375      (1.61)     240.656  (5.69)     245.483  (7.81)
parsec3/dedup           18.142   18.190   (0.27)     18.171   (0.16)     18.021   (-0.66)    18.252   (0.61)     18.935   (4.37)     18.431       (1.60)     18.480   (1.86)     18.286   (0.79)
parsec3/facesim         352.713  353.301  (0.17)     353.952  (0.35)     340.094  (-3.58)    348.211  (-1.28)    355.605  (0.82)     347.319      (-1.53)    355.276  (0.73)     348.609  (-1.16)
parsec3/fluidanimate    340.145  339.019  (-0.33)    340.352  (0.06)     325.851  (-4.20)    340.788  (0.19)     339.572  (-0.17)    340.781      (0.19)     341.847  (0.50)     345.730  (1.64)
parsec3/freqmine        436.474  436.819  (0.08)     436.850  (0.09)     435.449  (-0.23)    435.724  (-0.17)    438.227  (0.40)     435.419      (-0.24)    434.965  (-0.35)    436.009  (-0.11)
parsec3/raytrace        185.378  184.205  (-0.63)    185.440  (0.03)     186.279  (0.49)     186.181  (0.43)     193.221  (4.23)     186.694      (0.71)     189.361  (2.15)     185.843  (0.25)
parsec3/streamcluster   710.466  720.991  (1.48)     700.344  (-1.42)    635.895  (-10.50)   714.331  (0.54)     730.308  (2.79)     728.643      (2.56)     685.899  (-3.46)    723.433  (1.83)
parsec3/swaptions       220.105  221.043  (0.43)     221.016  (0.41)     221.639  (0.70)     221.628  (0.69)     221.843  (0.79)     220.961      (0.39)     221.281  (0.53)     221.555  (0.66)
parsec3/vips            88.234   87.332   (-1.02)    88.621   (0.44)     87.934   (-0.34)    88.370   (0.15)     89.178   (1.07)     91.306       (3.48)     91.815   (4.06)     91.637   (3.86)
parsec3/x264            108.011  121.502  (12.49)    116.910  (8.24)     110.830  (2.61)     113.164  (4.77)     115.731  (7.15)     115.720      (7.14)     119.707  (10.83)    114.009  (5.55)
splash2x/barnes         131.401  132.136  (0.56)     132.191  (0.60)     118.595  (-9.75)    131.656  (0.19)     137.620  (4.73)     131.550      (0.11)     131.427  (0.02)     132.298  (0.68)
