=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.679  139.618  (0.68)     139.675  (0.72)     138.417  (-0.19)    139.353  (0.49)     143.076      (3.17)     140.552      (1.35)     139.940  (0.91)     140.972         (1.65)
parsec3/bodytrack       125.349  126.092  (0.59)     126.078  (0.58)     124.528  (-0.65)    127.850  (2.00)     127.967      (2.09)     127.723      (1.89)     126.365  (0.81)     128.598         (2.59)
parsec3/canneal         192.896  208.243  (7.96)     214.427  (11.16)    170.182  (-11.78)   210.165  (8.95)     225.011      (16.65)    227.152      (17.76)    239.990  (24.41)    216.146         (12.05)
parsec3/dedup           18.105   18.283   (0.98)     18.515   (2.27)     17.781   (-1.79)    18.295   (1.05)     18.522       (2.30)     18.840       (4.06)     18.219   (0.63)     18.296          (1.05)
parsec3/facesim         345.169  342.104  (-0.89)    346.804  (0.47)     334.952  (-2.96)    340.509  (-1.35)    359.108      (4.04)     353.671      (2.46)     341.914  (-0.94)    350.431         (1.52)
parsec3/fluidanimate    336.258  336.875  (0.18)     336.627  (0.11)     326.589  (-2.88)    327.913  (-2.48)    333.802      (-0.73)    334.144      (-0.63)    334.870  (-0.41)    334.816         (-0.43)
parsec3/freqmine        434.497  436.335  (0.42)     437.066  (0.59)     434.425  (-0.02)    435.740  (0.29)     446.385      (2.74)     438.124      (0.83)     438.119  (0.83)     438.263         (0.87)
parsec3/raytrace        184.562  181.797  (-1.50)    183.128  (-0.78)    186.193  (0.88)     181.516  (-1.65)    197.408      (6.96)     185.557      (0.54)     183.810  (-0.41)    186.170         (0.87)
parsec3/streamcluster   611.934  660.134  (7.88)     591.149  (-3.40)    521.938  (-14.71)   584.330  (-4.51)    690.125      (12.78)    613.787      (0.30)     653.513  (6.79)     670.088         (9.50)
parsec3/swaptions       221.134  223.333  (0.99)     222.655  (0.69)     220.866  (-0.12)    221.811  (0.31)     222.920      (0.81)     222.123      (0.45)     222.091  (0.43)     225.057         (1.77)
parsec3/vips            87.561   88.589   (1.17)     88.391   (0.95)     87.299   (-0.30)    87.088   (-0.54)    89.676       (2.42)     96.032       (9.67)     96.188   (9.85)     96.372          (10.06)
parsec3/x264            115.797  123.263  (6.45)     123.964  (7.05)     116.196  (0.34)     107.420  (-7.23)    126.500      (9.24)     126.742      (9.45)     116.563  (0.66)     127.842         (10.40)
splash2x/barnes         129.605  130.369  (0.59)     130.430  (0.64)     119.572  (-7.74)    128.063  (-1.19)    148.627      (14.68)    133.533      (3.03)     130.345  (0.57)     132.149         (1.96)
splash2x/fft            60.037   61.957   (3.20)     60.577   (0.90)     46.293   (-22.89)   59.521   (-0.86)    71.977       (19.89)    63.982       (6.57)     67.490   (12.41)    67.403          (12.27)
splash2x/lu_cb          132.467  133.304  (0.63)     132.915  (0.34)     133.069  (0.45)     132.947  (0.36)     138.343      (4.44)     133.780      (0.99)     133.497  (0.78)     134.611         (1.62)
splash2x/lu_ncb         149.262  151.679  (1.62)     151.383  (1.42)     150.498  (0.83)     152.284  (2.02)     152.738      (2.33)     152.462      (2.14)     151.869  (1.75)     151.567         (1.54)
splash2x/ocean_cp       77.892   78.655   (0.98)     84.805   (8.88)     82.487   (5.90)     78.579   (0.88)     106.668      (36.94)    82.512       (5.93)     80.585   (3.46)     81.821          (5.04)
splash2x/ocean_ncp      156.715  162.102  (3.44)     159.459  (1.75)     101.968  (-34.93)   144.948  (-7.51)    268.493      (71.33)    165.901      (5.86)     169.907  (8.42)     178.972         (14.20)
splash2x/radiosity      142.596  142.802  (0.14)     142.130  (-0.33)    140.706  (-1.33)    142.539  (-0.04)    152.440      (6.90)     145.628      (2.13)     145.117  (1.77)     144.864         (1.59)
splash2x/radix          50.914   50.723   (-0.38)    51.204   (0.57)     44.167   (-13.25)   48.274   (-5.19)    68.064       (33.68)    58.320       (14.55)    55.157   (8.33)     54.158          (6.37)
splash2x/raytrace       133.140  134.300  (0.87)     133.313  (0.13)     135.204  (1.55)     136.322  (2.39)     140.208      (5.31)     136.392      (2.44)     136.774  (2.73)     137.365         (3.17)
splash2x/volrend        120.019  121.491  (1.23)     120.662  (0.54)     119.591  (-0.36)    119.963  (-0.05)    120.712      (0.58)     121.158      (0.95)     120.860  (0.70)     121.666         (1.37)
splash2x/water_nsquared 371.645  379.987  (2.24)     380.182  (2.30)     352.357  (-5.19)    356.413  (-4.10)    402.969      (8.43)     378.132      (1.75)     386.392  (3.97)     387.468         (4.26)
splash2x/water_spatial  133.504  133.562  (0.04)     134.214  (0.53)     132.729  (-0.58)    135.324  (1.36)     150.012      (12.37)    138.768      (3.94)     134.660  (0.87)     137.054         (2.66)
total                   4469.720 4565.600 (2.15)     4509.760 (0.90)     4238.020 (-5.18)    4417.160 (-1.18)    4901.770     (9.67)     4595.000     (2.80)     4624.230 (3.46)     4662.150        (4.31)
average                 186.238  190.233  (1.65)     187.907  (1.59)     176.584  (-4.65)    184.048  (-0.69)    204.240      (11.64)    191.458      (4.10)     192.676  (3.72)     194.256         (4.50)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.541  (1.54)     0.884  (0.88)     0.000 (0.00)     1.500  (1.50)     3.629        (3.63)     3.547        (3.55)     0.000 (0.00)     2.093           (2.09)
parsec3/bodytrack       0.000 1.958  (1.96)     0.833  (0.83)     0.000 (0.00)     2.000  (2.00)     3.188        (3.19)     4.880        (4.88)     0.000 (0.00)     2.035           (2.03)
parsec3/canneal         0.000 2.222  (2.22)     3.464  (3.46)     0.000 (0.00)     1.958  (1.96)     5.902        (5.90)     9.629        (9.63)     0.000 (0.00)     2.190           (2.19)
parsec3/dedup           0.000 1.625  (1.62)     0.824  (0.82)     0.000 (0.00)     1.834  (1.83)     1.503        (1.50)     7.280        (7.28)     0.000 (0.00)     0.907           (0.91)
parsec3/facesim         0.000 1.616  (1.62)     0.885  (0.88)     0.000 (0.00)     2.326  (2.33)     3.789        (3.79)     5.155        (5.16)     0.000 (0.00)     2.235           (2.23)
parsec3/fluidanimate    0.000 1.535  (1.54)     0.899  (0.90)     0.000 (0.00)     1.562  (1.56)     1.661        (1.66)     5.316        (5.32)     0.000 (0.00)     1.894           (1.89)
parsec3/freqmine        0.000 1.689  (1.69)     0.873  (0.87)     0.000 (0.00)     1.622  (1.62)     4.982        (4.98)     4.922        (4.92)     0.000 (0.00)     2.331           (2.33)
parsec3/raytrace        0.000 1.572  (1.57)     0.907  (0.91)     0.000 (0.00)     1.533  (1.53)     8.047        (8.05)     4.240        (4.24)     0.000 (0.00)     2.046           (2.05)
parsec3/streamcluster   0.000 17.151 (17.15)    5.313  (5.31)     0.000 (0.00)     1.693  (1.69)     17.156       (17.16)    8.310        (8.31)     0.000 (0.00)     4.358           (4.36)
parsec3/swaptions       0.000 1.666  (1.67)     0.877  (0.88)     0.000 (0.00)     2.050  (2.05)     1.577        (1.58)     4.968        (4.97)     0.000 (0.00)     1.930           (1.93)
parsec3/vips            0.000 4.357  (4.36)     0.822  (0.82)     0.000 (0.00)     2.459  (2.46)     5.842        (5.84)     4.544        (4.54)     0.000 (0.00)     1.874           (1.87)
parsec3/x264            0.000 3.386  (3.39)     0.881  (0.88)     0.000 (0.00)     3.794  (3.79)     3.590        (3.59)     4.458        (4.46)     0.000 (0.00)     2.122           (2.12)
splash2x/barnes         0.000 1.477  (1.48)     0.943  (0.94)     0.000 (0.00)     1.757  (1.76)     13.313       (13.31)    7.084        (7.08)     0.000 (0.00)     1.846           (1.85)
splash2x/fft            0.000 1.773  (1.77)     1.005  (1.01)     0.000 (0.00)     1.827  (1.83)     28.422       (28.42)    4.648        (4.65)     0.000 (0.00)     1.858           (1.86)
splash2x/lu_cb          0.000 1.686  (1.69)     0.888  (0.89)     0.000 (0.00)     1.587  (1.59)     4.775        (4.77)     4.924        (4.92)     0.000 (0.00)     1.588           (1.59)
splash2x/lu_ncb         0.000 6.265  (6.26)     1.621  (1.62)     0.000 (0.00)     3.212  (3.21)     10.803       (10.80)    5.487        (5.49)     0.000 (0.00)     1.795           (1.79)
splash2x/ocean_cp       0.000 2.012  (2.01)     1.042  (1.04)     0.000 (0.00)     2.173  (2.17)     28.915       (28.91)    5.043        (5.04)     0.000 (0.00)     1.423           (1.42)
splash2x/ocean_ncp      0.000 1.564  (1.56)     1.038  (1.04)     0.000 (0.00)     1.595  (1.59)     33.442       (33.44)    5.257        (5.26)     0.000 (0.00)     1.829           (1.83)
splash2x/radiosity      0.000 1.750  (1.75)     0.915  (0.92)     0.000 (0.00)     1.731  (1.73)     10.205       (10.21)    3.908        (3.91)     0.000 (0.00)     2.167           (2.17)
splash2x/radix          0.000 1.521  (1.52)     0.933  (0.93)     0.000 (0.00)     1.637  (1.64)     32.425       (32.43)    6.756        (6.76)     0.000 (0.00)     1.480           (1.48)
splash2x/raytrace       0.000 3.405  (3.40)     0.853  (0.85)     0.000 (0.00)     1.632  (1.63)     3.715        (3.71)     4.906        (4.91)     0.000 (0.00)     1.463           (1.46)
