=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.483  140.364  (0.63)     140.268  (0.56)     139.203  (-0.20)    140.118  (0.46)     149.697  (7.32)     139.977      (0.35)     140.579  (0.79)     141.002  (1.09)
parsec3/bodytrack       125.238  125.799  (0.45)     125.015  (-0.18)    125.830  (0.47)     125.211  (-0.02)    141.691  (13.14)    126.488      (1.00)     125.288  (0.04)     125.991  (0.60)
parsec3/canneal         208.248  213.434  (2.49)     238.622  (14.59)    181.516  (-12.84)   210.753  (1.20)     222.281  (6.74)     245.875      (18.07)    236.067  (13.36)    225.542  (8.30)
parsec3/dedup           18.448   18.449   (0.01)     18.571   (0.67)     18.276   (-0.93)    18.566   (0.64)     20.351   (10.32)    18.401       (-0.25)    18.637   (1.03)     18.355   (-0.50)
parsec3/facesim         342.754  346.857  (1.20)     347.721  (1.45)     343.085  (0.10)     341.746  (-0.29)    370.836  (8.19)     350.449      (2.25)     353.089  (3.02)     352.024  (2.70)
parsec3/fluidanimate    337.733  334.309  (-1.01)    336.923  (-0.24)    326.910  (-3.20)    330.556  (-2.13)    342.842  (1.51)     338.148      (0.12)     340.590  (0.85)     337.645  (-0.03)
parsec3/freqmine        436.582  436.635  (0.01)     435.916  (-0.15)    436.286  (-0.07)    438.996  (0.55)     447.446  (2.49)     437.209      (0.14)     437.478  (0.21)     439.508  (0.67)
parsec3/raytrace        184.556  184.453  (-0.06)    183.790  (-0.42)    183.687  (-0.47)    184.232  (-0.18)    203.744  (10.40)    186.465      (1.03)     186.454  (1.03)     188.649  (2.22)
parsec3/streamcluster   635.990  734.255  (15.45)    694.347  (9.18)     586.668  (-7.76)    613.323  (-3.56)    761.525  (19.74)    664.601      (4.50)     681.116  (7.10)     720.245  (13.25)
parsec3/swaptions       221.349  224.288  (1.33)     220.916  (-0.20)    221.803  (0.20)     223.144  (0.81)     225.493  (1.87)     223.489      (0.97)     222.117  (0.35)     222.041  (0.31)
parsec3/vips            87.528   88.322   (0.91)     88.491   (1.10)     87.941   (0.47)     88.095   (0.65)     90.955   (3.92)     93.282       (6.57)     95.918   (9.59)     97.179   (11.03)
parsec3/x264            110.136  112.959  (2.56)     121.110  (9.96)     117.019  (6.25)     115.456  (4.83)     107.384  (-2.50)    113.026      (2.62)     116.672  (5.93)     119.254  (8.28)
splash2x/barnes         130.120  132.179  (1.58)     131.437  (1.01)     119.077  (-8.49)    129.162  (-0.74)    146.078  (12.26)    132.736      (2.01)     132.846  (2.10)     133.914  (2.92)
splash2x/fft            60.847   62.894   (3.36)     61.690   (1.39)     46.890   (-22.94)   60.651   (-0.32)    63.947   (5.10)     63.260       (3.97)     72.443   (19.06)    74.060   (21.72)
splash2x/lu_cb          133.387  132.761  (-0.47)    133.323  (-0.05)    132.437  (-0.71)    133.111  (-0.21)    137.733  (3.26)     133.572      (0.14)     134.046  (0.49)     134.051  (0.50)
splash2x/lu_ncb         152.466  151.552  (-0.60)    151.714  (-0.49)    151.163  (-0.85)    150.818  (-1.08)    152.925  (0.30)     152.087      (-0.25)    152.244  (-0.15)    153.214  (0.49)
splash2x/ocean_cp       81.956   81.008   (-1.16)    80.175   (-2.17)    78.476   (-4.25)    80.273   (-2.05)    82.247   (0.36)     84.943       (3.64)     83.361   (1.71)     87.716   (7.03)
splash2x/ocean_ncp      165.805  168.623  (1.70)     163.643  (-1.30)    102.586  (-38.13)   154.035  (-7.10)    170.033  (2.55)     168.783      (1.80)     182.816  (10.26)    182.644  (10.16)
splash2x/radiosity      143.250  142.826  (-0.30)    142.733  (-0.36)    142.087  (-0.81)    143.833  (0.41)     152.284  (6.31)     144.619      (0.96)     147.366  (2.87)     146.957  (2.59)
splash2x/radix          52.914   52.071   (-1.59)    51.605   (-2.47)    45.094   (-14.78)   50.862   (-3.88)    52.406   (-0.96)    55.262       (4.44)     57.131   (7.97)     54.703   (3.38)
splash2x/raytrace       134.595  134.358  (-0.18)    134.142  (-0.34)    134.105  (-0.36)    134.935  (0.25)     145.364  (8.00)     134.867      (0.20)     137.122  (1.88)     138.296  (2.75)
splash2x/volrend        120.672  120.810  (0.11)     120.934  (0.22)     119.567  (-0.92)    120.797  (0.10)     130.368  (8.03)     120.735      (0.05)     120.605  (-0.06)    121.856  (0.98)
splash2x/water_nsquared 372.390  373.094  (0.19)     372.040  (-0.09)    355.811  (-4.45)    368.026  (-1.17)    404.284  (8.56)     373.446      (0.28)     387.342  (4.02)     391.510  (5.13)
