=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    140.041  140.251  (0.15)     139.446  (-0.42)    139.145  (-0.64)    139.998  (-0.03)    147.053  (5.01)     140.214      (0.12)     139.916  (-0.09)    140.210  (0.12)
parsec3/bodytrack       125.491  126.046  (0.44)     125.118  (-0.30)    126.298  (0.64)     126.087  (0.48)     141.017  (12.37)    126.286      (0.63)     126.310  (0.65)     125.982  (0.39)
parsec3/canneal         212.307  220.884  (4.04)     227.934  (7.36)     197.097  (-7.16)    214.725  (1.14)     236.142  (11.23)    239.463      (12.79)    236.355  (11.33)    231.640  (9.11)
parsec3/dedup           18.635   18.619   (-0.09)    18.651   (0.09)     18.361   (-1.47)    18.783   (0.79)     20.339   (9.15)     18.712       (0.41)     18.555   (-0.43)    18.603   (-0.17)
parsec3/facesim         349.185  349.674  (0.14)     348.897  (-0.08)    343.867  (-1.52)    344.498  (-1.34)    361.108  (3.41)     352.512      (0.95)     351.954  (0.79)     355.856  (1.91)
parsec3/fluidanimate    336.398  337.513  (0.33)     342.849  (1.92)     332.350  (-1.20)    337.489  (0.32)     343.948  (2.24)     341.960      (1.65)     342.038  (1.68)     339.057  (0.79)
parsec3/freqmine        434.361  436.889  (0.58)     436.430  (0.48)     435.515  (0.27)     437.358  (0.69)     445.149  (2.48)     438.074      (0.85)     438.295  (0.91)     437.559  (0.74)
parsec3/raytrace        185.920  187.305  (0.74)     184.822  (-0.59)    185.115  (-0.43)    186.236  (0.17)     200.015  (7.58)     186.996      (0.58)     187.743  (0.98)     187.659  (0.94)
parsec3/streamcluster   699.528  725.934  (3.77)     683.719  (-2.26)    613.638  (-12.28)   640.933  (-8.38)    767.150  (9.67)     694.985      (-0.65)    714.975  (2.21)     673.593  (-3.71)
parsec3/swaptions       221.904  221.619  (-0.13)    222.048  (0.06)     220.582  (-0.60)    221.751  (-0.07)    224.959  (1.38)     221.613      (-0.13)    222.387  (0.22)     223.124  (0.55)
parsec3/vips            87.790   88.821   (1.17)     88.586   (0.91)     87.328   (-0.53)    88.044   (0.29)     91.182   (3.86)     92.719       (5.61)     94.812   (8.00)     95.089   (8.31)
parsec3/x264            122.568  116.710  (-4.78)    118.237  (-3.53)    124.770  (1.80)     116.323  (-5.09)    117.375  (-4.24)    122.227      (-0.28)    117.836  (-3.86)    121.690  (-0.72)
splash2x/barnes         131.040  137.503  (4.93)     132.010  (0.74)     119.568  (-8.75)    129.394  (-1.26)    143.402  (9.43)     132.638      (1.22)     132.734  (1.29)     136.890  (4.46)
splash2x/fft            61.456   62.884   (2.32)     62.497   (1.69)     48.087   (-21.75)   62.131   (1.10)     66.133   (7.61)     63.512       (3.35)     70.819   (15.24)    70.110   (14.08)
