=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.289  139.842  (0.40)     140.017  (0.52)     139.526  (0.17)     140.488  (0.86)     151.433  (8.72)     140.227      (0.67)     139.793  (0.36)     140.279  (0.71)
parsec3/bodytrack       127.344  127.378  (0.03)     127.433  (0.07)     125.420  (-1.51)    126.991  (-0.28)    146.270  (14.86)    127.189      (-0.12)    127.520  (0.14)     128.330  (0.77)
parsec3/canneal         213.456  223.855  (4.87)     228.805  (7.19)     188.485  (-11.70)   202.357  (-5.20)    218.991  (2.59)     223.468      (4.69)     358.913  (68.14)    345.785  (61.99)
parsec3/dedup           18.364   18.437   (0.40)     18.464   (0.55)     18.102   (-1.42)    18.514   (0.82)     20.698   (12.71)    18.970       (3.30)     18.935   (3.11)     19.519   (6.29)
parsec3/facesim         342.686  342.656  (-0.01)    344.706  (0.59)     335.992  (-1.95)    346.773  (1.19)     361.134  (5.38)     347.637      (1.44)     348.841  (1.80)     348.605  (1.73)
parsec3/fluidanimate    335.992  339.001  (0.90)     333.288  (-0.80)    325.221  (-3.21)    335.974  (-0.01)    333.704  (-0.68)    332.300      (-1.10)    335.905  (-0.03)    346.450  (3.11)
parsec3/freqmine        434.787  437.175  (0.55)     436.971  (0.50)     435.841  (0.24)     437.210  (0.56)     446.938  (2.79)     437.899      (0.72)     437.455  (0.61)     436.909  (0.49)
parsec3/raytrace        183.253  183.211  (-0.02)    183.339  (0.05)     188.082  (2.63)     184.477  (0.67)     202.017  (10.24)    185.671      (1.32)     185.450  (1.20)     186.249  (1.63)
parsec3/streamcluster   638.845  712.054  (11.46)    673.295  (5.39)     531.409  (-16.82)   573.858  (-10.17)   676.914  (5.96)     670.533      (4.96)     2447.754 (283.15)   2240.269 (250.68)
parsec3/swaptions       223.251  222.442  (-0.36)    222.030  (-0.55)    223.145  (-0.05)    222.964  (-0.13)    224.916  (0.75)     221.592      (-0.74)    220.791  (-1.10)    220.960  (-1.03)
parsec3/vips            100.288  101.530  (1.24)     101.319  (1.03)     100.267  (-0.02)    97.825   (-2.46)    104.361  (4.06)     101.611      (1.32)     102.633  (2.34)     103.962  (3.66)
