=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.348  139.788  (0.32)     140.006  (0.47)     138.654  (-0.50)    140.637  (0.93)     144.277  (3.54)     140.049      (0.50)     140.267  (0.66)     140.198  (0.61)
parsec3/bodytrack       125.073  125.962  (0.71)     126.308  (0.99)     125.408  (0.27)     125.856  (0.63)     136.649  (9.26)     125.552      (0.38)     125.343  (0.22)     125.516  (0.35)
parsec3/canneal         223.830  227.820  (1.78)     230.758  (3.10)     196.543  (-12.19)   232.748  (3.98)     235.549  (5.24)     232.158      (3.72)     228.202  (1.95)     235.680  (5.29)
parsec3/dedup           18.287   18.443   (0.85)     18.634   (1.90)     18.111   (-0.96)    18.417   (0.71)     19.360   (5.87)     18.468       (0.99)     18.510   (1.22)     18.346   (0.33)
parsec3/facesim         348.615  352.125  (1.01)     348.582  (-0.01)    343.155  (-1.57)    351.424  (0.81)     360.435  (3.39)     351.317      (0.78)     351.762  (0.90)     353.246  (1.33)
parsec3/fluidanimate    338.455  341.983  (1.04)     340.008  (0.46)     330.654  (-2.30)    343.803  (1.58)     344.703  (1.85)     338.830      (0.11)     342.385  (1.16)     342.435  (1.18)
parsec3/freqmine        436.170  436.965  (0.18)     436.587  (0.10)     436.962  (0.18)     436.531  (0.08)     441.789  (1.29)     438.715      (0.58)     438.945  (0.64)     437.946  (0.41)
parsec3/raytrace        183.750  185.152  (0.76)     185.470  (0.94)     186.847  (1.69)     186.737  (1.63)     195.206  (6.23)     187.688      (2.14)     187.231  (1.89)     188.165  (2.40)
parsec3/streamcluster   697.911  734.613  (5.26)     703.315  (0.77)     590.967  (-15.32)   740.782  (6.14)     734.651  (5.26)     719.901      (3.15)     711.601  (1.96)     723.712  (3.70)
parsec3/swaptions       221.607  220.800  (-0.36)    221.097  (-0.23)    221.322  (-0.13)    221.719  (0.05)     225.198  (1.62)     222.205      (0.27)     222.092  (0.22)     222.628  (0.46)
parsec3/vips            87.675   88.465   (0.90)     88.116   (0.50)     87.951   (0.31)     88.815   (1.30)     90.620   (3.36)     93.501       (6.64)     94.074   (7.30)     94.277   (7.53)
parsec3/x264            120.065  114.227  (-4.86)    115.464  (-3.83)    119.847  (-0.18)    120.123  (0.05)     114.016  (-5.04)    114.232      (-4.86)    118.575  (-1.24)    116.196  (-3.22)
splash2x/barnes         131.472  131.151  (-0.24)    131.378  (-0.07)    119.130  (-9.39)    131.619  (0.11)     143.184  (8.91)     133.643      (1.65)     133.327  (1.41)     133.123  (1.26)
splash2x/fft            62.304   62.584   (0.45)     62.924   (0.99)     49.727   (-20.19)   62.844   (0.87)     65.119   (4.52)     64.676       (3.81)     69.179   (11.03)    68.430   (9.83)
splash2x/lu_cb          133.196  133.599  (0.30)     133.475  (0.21)     133.477  (0.21)     133.113  (-0.06)    138.273  (3.81)     133.356      (0.12)     134.219  (0.77)     134.250  (0.79)
splash2x/lu_ncb         150.946  152.153  (0.80)     152.968  (1.34)     151.016  (0.05)     153.264  (1.54)     153.739  (1.85)     151.923      (0.65)     153.501  (1.69)     153.584  (1.75)
splash2x/ocean_cp       87.575   85.201   (-2.71)    85.734   (-2.10)    81.931   (-6.44)    86.210   (-1.56)    84.956   (-2.99)    85.384       (-2.50)    86.891   (-0.78)    86.663   (-1.04)
splash2x/ocean_ncp      165.791  171.078  (3.19)     171.897  (3.68)     108.680  (-34.45)   172.950  (4.32)     176.478  (6.45)     171.402      (3.38)     180.682  (8.98)     180.361  (8.79)
splash2x/radiosity      142.594  143.066  (0.33)     142.523  (-0.05)    142.596  (0.00)     143.108  (0.36)     152.674  (7.07)     143.262      (0.47)     144.213  (1.14)     144.700  (1.48)
splash2x/radix          52.096   52.754   (1.26)     52.329   (0.45)     46.270   (-11.18)   52.861   (1.47)     53.600   (2.89)     54.612       (4.83)     55.753   (7.02)     57.434   (10.25)
splash2x/raytrace       133.591  136.453  (2.14)     135.691  (1.57)     135.406  (1.36)     134.815  (0.92)     143.228  (7.21)     133.039      (-0.41)    137.543  (2.96)     138.013  (3.31)
splash2x/volrend        120.394  120.464  (0.06)     120.640  (0.20)     119.979  (-0.35)    120.454  (0.05)     124.384  (3.31)     120.890      (0.41)     120.495  (0.08)     120.847  (0.38)
splash2x/water_nsquared 372.230  371.038  (-0.32)    371.276  (-0.26)    356.564  (-4.21)    374.483  (0.61)     401.344  (7.82)     375.744      (0.94)     381.243  (2.42)     382.053  (2.64)
splash2x/water_spatial  135.340  135.265  (-0.06)    135.481  (0.10)     135.075  (-0.20)    135.313  (-0.02)    145.367  (7.41)     135.714      (0.28)     137.444  (1.55)     138.241  (2.14)
total                   4628.320 4681.140 (1.14)     4650.670 (0.48)     4376.300 (-5.45)    4708.600 (1.73)     4824.800 (4.25)     4686.250     (1.25)     4713.450 (1.84)     4736.030 (2.33)
average                 192.847  195.048  (0.53)     193.778  (0.47)     182.346  (-4.81)    196.192  (1.10)     201.033  (4.17)     195.260      (1.17)     196.394  (2.30)     197.335  (2.58)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
