=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.624  141.028  (1.01)     140.927  (0.93)     139.909  (0.20)     139.783  (0.11)     142.888      (2.34)     141.473      (1.32)     139.700  (0.05)     140.493         (0.62)
parsec3/bodytrack       125.439  129.585  (3.30)     127.750  (1.84)     126.262  (0.66)     126.910  (1.17)     129.562      (3.29)     131.252      (4.63)     125.489  (0.04)     128.507         (2.45)
parsec3/canneal         195.050  215.311  (10.39)    225.483  (15.60)    168.740  (-13.49)   216.410  (10.95)    236.707      (21.36)    229.949      (17.89)    223.757  (14.72)    224.651         (15.18)
parsec3/dedup           18.044   18.505   (2.55)     18.771   (4.03)     17.938   (-0.59)    18.327   (1.57)     18.409       (2.02)     18.976       (5.17)     18.278   (1.29)     18.339          (1.63)
parsec3/facesim         349.949  348.693  (-0.36)    351.133  (0.34)     339.301  (-3.04)    343.478  (-1.85)    366.549      (4.74)     353.965      (1.15)     348.258  (-0.48)    358.505         (2.44)
parsec3/fluidanimate    337.944  334.267  (-1.09)    334.524  (-1.01)    330.434  (-2.22)    332.846  (-1.51)    342.189      (1.26)     337.611      (-0.10)    342.007  (1.20)     338.864         (0.27)
parsec3/freqmine        434.646  436.962  (0.53)     437.726  (0.71)     434.548  (-0.02)    435.798  (0.27)     447.579      (2.98)     438.828      (0.96)     439.869  (1.20)     441.901         (1.67)
parsec3/raytrace        182.232  183.001  (0.42)     185.024  (1.53)     189.348  (3.90)     183.382  (0.63)     196.244      (7.69)     190.137      (4.34)     188.950  (3.69)     185.014         (1.53)
parsec3/streamcluster   627.713  689.087  (9.78)     676.520  (7.78)     520.177  (-17.13)   590.061  (-6.00)    768.477      (22.42)    691.981      (10.24)    652.813  (4.00)     672.729         (7.17)
parsec3/swaptions       220.885  223.311  (1.10)     220.931  (0.02)     222.324  (0.65)     223.866  (1.35)     225.404      (2.05)     224.354      (1.57)     222.138  (0.57)     223.738         (1.29)
parsec3/vips            89.247   89.556   (0.35)     88.920   (-0.37)    87.401   (-2.07)    89.098   (-0.17)    90.551       (1.46)     89.685       (0.49)     93.997   (5.32)     95.054          (6.51)
parsec3/x264            125.308  118.893  (-5.12)    117.917  (-5.90)    124.636  (-0.54)    117.737  (-6.04)    122.919      (-1.91)    128.392      (2.46)     116.861  (-6.74)    109.812         (-12.37)
splash2x/barnes         129.903  130.562  (0.51)     131.070  (0.90)     118.602  (-8.70)    127.043  (-2.20)    150.086      (15.54)    134.786      (3.76)     133.828  (3.02)     133.198         (2.54)
splash2x/fft            63.284   64.127   (1.33)     62.484   (-1.26)    55.358   (-12.52)   62.057   (-1.94)    74.696       (18.03)    68.305       (7.93)     69.169   (9.30)     69.171          (9.30)
splash2x/lu_cb          133.394  134.812  (1.06)     132.887  (-0.38)    133.403  (0.01)     133.680  (0.21)     138.706      (3.98)     134.648      (0.94)     132.735  (-0.49)    134.032         (0.48)
splash2x/lu_ncb         151.099  152.915  (1.20)     153.835  (1.81)     152.339  (0.82)     153.209  (1.40)     152.880      (1.18)     156.449      (3.54)     152.530  (0.95)     155.797         (3.11)
splash2x/ocean_cp       79.466   85.248   (7.28)     81.038   (1.98)     85.024   (6.99)     87.833   (10.53)    103.583      (30.35)    86.080       (8.32)     81.667   (2.77)     89.146          (12.18)
splash2x/ocean_ncp      156.818  172.017  (9.69)     168.077  (7.18)     104.076  (-33.63)   155.406  (-0.90)    285.217      (81.88)    173.079      (10.37)    171.710  (9.50)     174.126         (11.04)
splash2x/radiosity      142.108  142.855  (0.53)     142.705  (0.42)     141.377  (-0.51)    143.010  (0.64)     156.282      (9.97)     144.853      (1.93)     143.405  (0.91)     145.869         (2.65)
splash2x/radix          52.286   51.940   (-0.66)    52.279   (-0.01)    44.216   (-15.43)   52.166   (-0.23)    74.889       (43.23)    54.852       (4.91)     52.088   (-0.38)    54.330          (3.91)
splash2x/raytrace       138.684  139.501  (0.59)     137.425  (-0.91)    136.658  (-1.46)    137.472  (-0.87)    142.459      (2.72)     137.249      (-1.03)    141.655  (2.14)     139.411         (0.52)
splash2x/volrend        120.479  121.429  (0.79)     120.814  (0.28)     119.458  (-0.85)    120.261  (-0.18)    122.010      (1.27)     120.824      (0.29)     120.785  (0.25)     121.143         (0.55)
splash2x/water_nsquared 376.359  393.031  (4.43)     384.048  (2.04)     357.662  (-4.97)    362.950  (-3.56)    412.942      (9.72)     383.010      (1.77)     383.575  (1.92)     394.109         (4.72)
splash2x/water_spatial  138.204  135.625  (-1.87)    138.479  (0.20)     134.820  (-2.45)    136.438  (-1.28)    149.953      (8.50)     138.867      (0.48)     138.315  (0.08)     136.372         (-1.33)
total                   4528.160 4652.270 (2.74)     4630.790 (2.27)     4284.020 (-5.39)    4489.230 (-0.86)    5051.180     (11.55)    4709.610     (4.01)     4633.570 (2.33)     4684.310        (3.45)
average                 188.673  193.845  (1.99)     192.950  (1.57)     178.501  (-4.43)    187.051  (0.09)     210.466      (12.34)    196.234      (3.89)     193.065  (2.28)     195.180         (3.25)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.737  (1.74)     0.880  (0.88)     0.000 (0.00)     1.513  (1.51)     4.017        (4.02)     3.332        (3.33)     0.000 (0.00)     1.912           (1.91)
parsec3/bodytrack       0.000 1.735  (1.74)     0.840  (0.84)     0.000 (0.00)     1.810  (1.81)     3.265        (3.27)     4.777        (4.78)     0.000 (0.00)     2.022           (2.02)
parsec3/canneal         0.000 1.995  (2.00)     1.907  (1.91)     0.000 (0.00)     2.009  (2.01)     5.929        (5.93)     6.585        (6.58)     0.000 (0.00)     4.049           (4.05)
parsec3/dedup           0.000 1.818  (1.82)     0.888  (0.89)     0.000 (0.00)     1.700  (1.70)     1.704        (1.70)     5.403        (5.40)     0.000 (0.00)     0.875           (0.87)
parsec3/facesim         0.000 1.671  (1.67)     0.883  (0.88)     0.000 (0.00)     2.517  (2.52)     2.971        (2.97)     5.134        (5.13)     0.000 (0.00)     1.795           (1.79)
parsec3/fluidanimate    0.000 1.502  (1.50)     0.897  (0.90)     0.000 (0.00)     1.595  (1.60)     1.722        (1.72)     5.186        (5.19)     0.000 (0.00)     1.765           (1.77)
parsec3/freqmine        0.000 1.486  (1.49)     0.935  (0.94)     0.000 (0.00)     1.590  (1.59)     5.075        (5.07)     4.919        (4.92)     0.000 (0.00)     2.330           (2.33)
