=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.029  140.043  (0.73)     140.292  (0.91)     138.080  (-0.68)    140.601  (1.13)     144.656  (4.05)     140.950      (1.38)     139.832  (0.58)     140.097  (0.77)
parsec3/bodytrack       125.991  126.358  (0.29)     126.411  (0.33)     125.918  (-0.06)    126.731  (0.59)     135.938  (7.90)     125.812      (-0.14)    126.590  (0.48)     125.817  (-0.14)
parsec3/canneal         230.063  225.103  (-2.16)    222.674  (-3.21)    194.886  (-15.29)   224.781  (-2.30)    232.578  (1.09)     233.058      (1.30)     235.944  (2.56)     230.609  (0.24)
parsec3/dedup           18.403   18.359   (-0.24)    18.319   (-0.46)    17.958   (-2.42)    18.566   (0.89)     19.595   (6.48)     18.432       (0.16)     18.373   (-0.16)    18.269   (-0.72)
parsec3/facesim         348.700  352.549  (1.10)     349.272  (0.16)     345.604  (-0.89)    347.893  (-0.23)    359.951  (3.23)     352.671      (1.14)     352.771  (1.17)     350.763  (0.59)
parsec3/fluidanimate    337.767  337.978  (0.06)     339.516  (0.52)     329.953  (-2.31)    338.228  (0.14)     344.609  (2.03)     343.906      (1.82)     338.989  (0.36)     339.880  (0.63)
parsec3/freqmine        434.655  436.928  (0.52)     437.004  (0.54)     434.906  (0.06)     435.590  (0.21)     443.139  (1.95)     438.199      (0.82)     436.582  (0.44)     436.086  (0.33)
parsec3/raytrace        185.680  184.375  (-0.70)    184.040  (-0.88)    187.116  (0.77)     185.379  (-0.16)    193.857  (4.40)     186.516      (0.45)     187.093  (0.76)     187.720  (1.10)
parsec3/streamcluster   712.450  725.181  (1.79)     706.106  (-0.89)    596.111  (-16.33)   731.210  (2.63)     716.936  (0.63)     689.947      (-3.16)    702.332  (-1.42)    707.585  (-0.68)
parsec3/swaptions       223.565  221.418  (-0.96)    220.734  (-1.27)    219.900  (-1.64)    221.711  (-0.83)    223.831  (0.12)     221.905      (-0.74)    223.896  (0.15)     222.249  (-0.59)
