=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.225  139.891  (0.48)     140.078  (0.61)     138.665  (-0.40)    139.972  (0.54)     145.875  (4.78)     140.338      (0.80)     140.031  (0.58)     140.257  (0.74)
parsec3/bodytrack       125.203  125.829  (0.50)     125.294  (0.07)     124.889  (-0.25)    125.452  (0.20)     137.634  (9.93)     125.490      (0.23)     125.621  (0.33)     125.498  (0.24)
parsec3/canneal         208.936  218.897  (4.77)     223.605  (7.02)     191.980  (-8.12)    224.363  (7.38)     227.797  (9.03)     227.818      (9.04)     232.113  (11.09)    237.500  (13.67)
parsec3/dedup           18.478   18.653   (0.95)     18.553   (0.40)     18.171   (-1.66)    18.404   (-0.40)    19.785   (7.07)     18.322       (-0.84)    18.443   (-0.19)    18.238   (-1.30)
parsec3/facesim         347.366  351.551  (1.20)     347.402  (0.01)     339.377  (-2.30)    349.198  (0.53)     359.048  (3.36)     353.105      (1.65)     350.424  (0.88)     353.727  (1.83)
parsec3/fluidanimate    339.237  337.873  (-0.40)    337.457  (-0.52)    335.558  (-1.08)    337.935  (-0.38)    340.092  (0.25)     339.393      (0.05)     337.560  (-0.49)    341.693  (0.72)
parsec3/freqmine        435.516  436.020  (0.12)     437.447  (0.44)     434.802  (-0.16)    436.299  (0.18)     442.965  (1.71)     438.811      (0.76)     437.143  (0.37)     435.803  (0.07)
parsec3/raytrace        182.160  185.119  (1.62)     186.442  (2.35)     186.621  (2.45)     185.608  (1.89)     197.892  (8.64)     187.839      (3.12)     187.718  (3.05)     188.365  (3.41)
parsec3/streamcluster   680.162  704.866  (3.63)     727.107  (6.90)     626.874  (-7.83)    719.595  (5.80)     718.680  (5.66)     684.374      (0.62)     690.877  (1.58)     698.104  (2.64)
parsec3/swaptions       221.502  220.488  (-0.46)    220.826  (-0.31)    223.063  (0.70)     222.383  (0.40)     223.954  (1.11)     222.163      (0.30)     222.606  (0.50)     222.067  (0.26)
parsec3/vips            87.863   88.889   (1.17)     89.231   (1.56)     88.266   (0.46)     88.590   (0.83)     90.385   (2.87)     93.037       (5.89)     93.906   (6.88)     94.732   (7.82)
parsec3/x264            109.634  119.099  (8.63)     120.601  (10.00)    117.506  (7.18)     115.998  (5.80)     108.489  (-1.04)    117.662      (7.32)     117.710  (7.37)     121.693  (11.00)
splash2x/barnes         131.225  131.103  (-0.09)    132.677  (1.11)     120.146  (-8.44)    131.952  (0.55)     141.898  (8.13)     131.540      (0.24)     132.596  (1.04)     133.327  (1.60)
splash2x/fft            61.496   61.877   (0.62)     62.496   (1.63)     47.364   (-22.98)   62.338   (1.37)     64.737   (5.27)     63.056       (2.54)     70.245   (14.23)    69.741   (13.41)
splash2x/lu_cb          132.943  133.189  (0.18)     133.893  (0.71)     133.412  (0.35)     133.158  (0.16)     136.577  (2.73)     132.922      (-0.02)    134.394  (1.09)     133.917  (0.73)
splash2x/lu_ncb         150.022  152.166  (1.43)     151.742  (1.15)     151.016  (0.66)     152.286  (1.51)     152.136  (1.41)     151.667      (1.10)     153.374  (2.23)     153.343  (2.21)
splash2x/ocean_cp       82.635   84.469   (2.22)     84.063   (1.73)     80.990   (-1.99)    86.350   (4.50)     85.767   (3.79)     83.674       (1.26)     88.899   (7.58)     87.073   (5.37)
splash2x/ocean_ncp      164.690  162.663  (-1.23)    164.808  (0.07)     109.412  (-33.56)   166.694  (1.22)     172.495  (4.74)     171.180      (3.94)     177.215  (7.60)     181.514  (10.22)
splash2x/radiosity      142.383  143.150  (0.54)     143.624  (0.87)     143.237  (0.60)     142.470  (0.06)     149.868  (5.26)     143.009      (0.44)     144.986  (1.83)     144.781  (1.68)
splash2x/radix          51.989   52.154   (0.32)     52.642   (1.26)     46.709   (-10.16)   52.587   (1.15)     52.423   (0.83)     53.886       (3.65)     54.959   (5.71)     55.110   (6.00)
splash2x/raytrace       135.411  136.830  (1.05)     135.294  (-0.09)    133.037  (-1.75)    135.492  (0.06)     141.372  (4.40)     136.657      (0.92)     136.768  (1.00)     137.983  (1.90)
splash2x/volrend        120.999  120.128  (-0.72)    121.107  (0.09)     119.856  (-0.94)    121.210  (0.17)     127.388  (5.28)     120.653      (-0.29)    120.917  (-0.07)    120.765  (-0.19)
splash2x/water_nsquared 372.216  374.723  (0.67)     375.833  (0.97)     354.672  (-4.71)    374.772  (0.69)     395.436  (6.24)     374.832      (0.70)     385.896  (3.68)     386.435  (3.82)
splash2x/water_spatial  134.019  133.805  (-0.16)    134.917  (0.67)     134.089  (0.05)     134.520  (0.37)     144.885  (8.11)     135.827      (1.35)     134.937  (0.68)     135.697  (1.25)
total                   4575.310 4633.430 (1.27)     4667.140 (2.01)     4399.720 (-3.84)    4657.620 (1.80)     4777.610 (4.42)     4647.260     (1.57)     4689.350 (2.49)     4717.350 (3.10)
average                 190.638  193.060  (1.13)     194.464  (1.61)     183.322  (-3.91)    194.067  (1.44)     199.067  (4.56)     193.636      (1.86)     195.390  (3.27)     196.556  (3.71)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
