=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.017  140.073  (0.76)     139.907  (0.64)     138.996  (-0.02)    139.526  (0.37)     143.055      (2.91)     140.741      (1.24)     140.085  (0.77)     141.054         (1.47)
parsec3/bodytrack       126.026  128.377  (1.87)     126.389  (0.29)     124.828  (-0.95)    126.638  (0.49)     128.120      (1.66)     127.609      (1.26)     125.233  (-0.63)    127.944         (1.52)
parsec3/canneal         198.993  215.514  (8.30)     210.879  (5.97)     180.294  (-9.40)    217.031  (9.06)     232.835      (17.01)    229.904      (15.53)    225.439  (13.29)    219.551         (10.33)
parsec3/dedup           18.157   18.589   (2.38)     18.263   (0.58)     17.892   (-1.46)    18.413   (1.41)     18.685       (2.91)     18.999       (4.63)     18.439   (1.55)     18.384          (1.25)
parsec3/facesim         345.134  349.770  (1.34)     347.959  (0.82)     339.567  (-1.61)    342.713  (-0.70)    357.354      (3.54)     352.803      (2.22)     349.513  (1.27)     351.538         (1.86)
parsec3/fluidanimate    335.861  333.448  (-0.72)    332.501  (-1.00)    325.176  (-3.18)    330.728  (-1.53)    344.599      (2.60)     336.919      (0.32)     335.422  (-0.13)    337.834         (0.59)
parsec3/freqmine        436.757  436.864  (0.02)     436.913  (0.04)     435.599  (-0.27)    437.508  (0.17)     447.202      (2.39)     438.094      (0.31)     438.464  (0.39)     437.707         (0.22)
parsec3/raytrace        181.627  182.191  (0.31)     182.133  (0.28)     185.415  (2.09)     183.253  (0.90)     198.556      (9.32)     190.829      (5.07)     185.466  (2.11)     185.199         (1.97)
parsec3/streamcluster   598.788  674.474  (12.64)    615.292  (2.76)     527.267  (-11.94)   579.964  (-3.14)    720.312      (20.30)    664.598      (10.99)    690.193  (15.26)    665.507         (11.14)
parsec3/swaptions       223.514  221.627  (-0.84)    222.011  (-0.67)    221.238  (-1.02)    222.105  (-0.63)    223.480      (-0.02)    222.403      (-0.50)    221.130  (-1.07)    223.112         (-0.18)
parsec3/vips            88.350   88.973   (0.70)     88.016   (-0.38)    87.947   (-0.46)    87.981   (-0.42)    90.677       (2.63)     96.125       (8.80)     96.208   (8.89)     96.703          (9.45)
parsec3/x264            109.892  121.383  (10.46)    117.301  (6.74)     112.861  (2.70)     116.919  (6.39)     116.714      (6.21)     113.878      (3.63)     118.630  (7.95)     116.566         (6.07)
splash2x/barnes         129.678  130.069  (0.30)     130.935  (0.97)     118.530  (-8.60)    130.340  (0.51)     159.468      (22.97)    135.406      (4.42)     132.048  (1.83)     134.017         (3.35)
splash2x/fft            60.964   62.230   (2.08)     61.823   (1.41)     49.857   (-18.22)   62.616   (2.71)     73.943       (21.29)    68.147       (11.78)    67.743   (11.12)    68.458          (12.29)
splash2x/lu_cb          132.431  133.434  (0.76)     132.672  (0.18)     132.904  (0.36)     133.205  (0.58)     138.255      (4.40)     134.150      (1.30)     134.294  (1.41)     135.098         (2.01)
splash2x/lu_ncb         149.206  152.296  (2.07)     151.248  (1.37)     152.169  (1.99)     151.052  (1.24)     155.100      (3.95)     152.166      (1.98)     152.082  (1.93)     154.232         (3.37)
splash2x/ocean_cp       79.046   81.869   (3.57)     79.571   (0.66)     83.593   (5.75)     80.250   (1.52)     107.617      (36.14)    81.395       (2.97)     86.177   (9.02)     85.667          (8.38)
splash2x/ocean_ncp      156.949  161.530  (2.92)     164.028  (4.51)     109.987  (-29.92)   143.166  (-8.78)    255.262      (62.64)    170.529      (8.65)     175.793  (12.01)    178.588         (13.79)
splash2x/radiosity      142.993  143.737  (0.52)     142.835  (-0.11)    141.105  (-1.32)    143.482  (0.34)     154.727      (8.21)     145.677      (1.88)     144.580  (1.11)     145.728         (1.91)
splash2x/radix          51.176   51.857   (1.33)     51.666   (0.96)     44.121   (-13.79)   50.527   (-1.27)    72.154       (40.99)    56.326       (10.06)    55.290   (8.04)     56.118          (9.66)
splash2x/raytrace       135.699  135.366  (-0.25)    135.784  (0.06)     135.255  (-0.33)    135.520  (-0.13)    138.313      (1.93)     133.651      (-1.51)    137.851  (1.59)     137.531         (1.35)
splash2x/volrend        120.745  121.681  (0.78)     120.689  (-0.05)    120.097  (-0.54)    119.889  (-0.71)    120.687      (-0.05)    120.857      (0.09)     120.712  (-0.03)    121.783         (0.86)
splash2x/water_nsquared 376.041  384.903  (2.36)     386.737  (2.84)     354.416  (-5.75)    359.711  (-4.34)    413.869      (10.06)    381.639      (1.49)     384.911  (2.36)     392.864         (4.47)
splash2x/water_spatial  135.124  134.216  (-0.67)    134.924  (-0.15)    135.616  (0.36)     134.027  (-0.81)    150.769      (11.58)    138.026      (2.15)     136.018  (0.66)     137.425         (1.70)
total                   4472.170 4604.470 (2.96)     4530.480 (1.30)     4274.730 (-4.41)    4446.570 (-0.57)    4961.750     (10.95)    4650.900     (4.00)     4671.710 (4.46)     4668.620        (4.39)
average                 186.340  191.853  (2.21)     188.770  (1.20)     178.114  (-3.98)    185.274  (0.13)     206.740      (12.31)    193.787      (4.12)     194.655  (4.20)     194.526         (4.53)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.567  (1.57)     0.887  (0.89)     0.000 (0.00)     1.500  (1.50)     3.610        (3.61)     3.666        (3.67)     0.000 (0.00)     2.172           (2.17)
parsec3/bodytrack       0.000 1.925  (1.93)     0.849  (0.85)     0.000 (0.00)     1.955  (1.95)     3.243        (3.24)     4.614        (4.61)     0.000 (0.00)     2.053           (2.05)
parsec3/canneal         0.000 2.129  (2.13)     2.050  (2.05)     0.000 (0.00)     2.088  (2.09)     5.429        (5.43)     6.445        (6.45)     0.000 (0.00)     2.821           (2.82)
parsec3/dedup           0.000 1.693  (1.69)     0.862  (0.86)     0.000 (0.00)     1.889  (1.89)     1.821        (1.82)     5.231        (5.23)     0.000 (0.00)     0.846           (0.85)
parsec3/facesim         0.000 1.699  (1.70)     0.884  (0.88)     0.000 (0.00)     2.335  (2.34)     3.071        (3.07)     5.235        (5.23)     0.000 (0.00)     1.965           (1.97)
parsec3/fluidanimate    0.000 1.524  (1.52)     0.890  (0.89)     0.000 (0.00)     1.530  (1.53)     1.588        (1.59)     5.240        (5.24)     0.000 (0.00)     1.512           (1.51)
parsec3/freqmine        0.000 1.543  (1.54)     0.933  (0.93)     0.000 (0.00)     1.591  (1.59)     5.064        (5.06)     4.874        (4.87)     0.000 (0.00)     2.257           (2.26)
parsec3/raytrace        0.000 1.535  (1.53)     0.921  (0.92)     0.000 (0.00)     1.572  (1.57)     8.676        (8.68)     4.380        (4.38)     0.000 (0.00)     2.268           (2.27)
parsec3/streamcluster   0.000 17.206 (17.21)    7.501  (7.50)     0.000 (0.00)     1.722  (1.72)     17.156       (17.16)    7.508        (7.51)     0.000 (0.00)     6.700           (6.70)
parsec3/swaptions       0.000 1.469  (1.47)     0.877  (0.88)     0.000 (0.00)     1.700  (1.70)     1.798        (1.80)     5.059        (5.06)     0.000 (0.00)     1.936           (1.94)
parsec3/vips            0.000 4.863  (4.86)     0.812  (0.81)     0.000 (0.00)     2.487  (2.49)     5.814        (5.81)     4.432        (4.43)     0.000 (0.00)     1.892           (1.89)
parsec3/x264            0.000 3.023  (3.02)     0.860  (0.86)     0.000 (0.00)     3.264  (3.26)     3.477        (3.48)     4.803        (4.80)     0.000 (0.00)     2.002           (2.00)
splash2x/barnes         0.000 1.414  (1.41)     0.973  (0.97)     0.000 (0.00)     1.651  (1.65)     18.672       (18.67)    6.991        (6.99)     0.000 (0.00)     1.814           (1.81)
splash2x/fft            0.000 1.812  (1.81)     1.006  (1.01)     0.000 (0.00)     1.801  (1.80)     32.155       (32.16)    7.575        (7.58)     0.000 (0.00)     1.803           (1.80)
splash2x/lu_cb          0.000 1.539  (1.54)     0.887  (0.89)     0.000 (0.00)     1.641  (1.64)     4.740        (4.74)     4.926        (4.93)     0.000 (0.00)     1.453           (1.45)
splash2x/lu_ncb         0.000 9.031  (9.03)     2.129  (2.13)     0.000 (0.00)     3.763  (3.76)     8.465        (8.46)     5.887        (5.89)     0.000 (0.00)     1.896           (1.90)
splash2x/ocean_cp       0.000 1.955  (1.95)     1.020  (1.02)     0.000 (0.00)     2.141  (2.14)     27.131       (27.13)    5.065        (5.06)     0.000 (0.00)     1.352           (1.35)
