=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.239  140.296  (0.76)     139.055  (-0.13)    139.135  (-0.07)    139.413  (0.13)     145.416  (4.44)     139.788      (0.39)     140.013  (0.56)     140.612  (0.99)
parsec3/bodytrack       125.804  127.206  (1.11)     125.320  (-0.38)    125.177  (-0.50)    126.335  (0.42)     140.385  (11.59)    127.221      (1.13)     127.350  (1.23)     126.857  (0.84)
parsec3/canneal         226.963  229.677  (1.20)     224.185  (-1.22)    195.849  (-13.71)   214.492  (-5.49)    225.998  (-0.43)    234.608      (3.37)     227.751  (0.35)     242.547  (6.87)
parsec3/dedup           18.687   18.588   (-0.53)    18.520   (-0.89)    18.460   (-1.21)    18.442   (-1.31)    19.694   (5.39)     18.635       (-0.28)    18.436   (-1.34)    18.544   (-0.76)
parsec3/facesim         344.726  350.042  (1.54)     346.339  (0.47)     341.229  (-1.01)    348.940  (1.22)     358.976  (4.13)     351.178      (1.87)     353.624  (2.58)     351.072  (1.84)
parsec3/fluidanimate    339.065  334.392  (-1.38)    335.014  (-1.19)    326.226  (-3.79)    333.504  (-1.64)    344.736  (1.67)     340.163      (0.32)     337.607  (-0.43)    336.495  (-0.76)
parsec3/freqmine        435.569  436.413  (0.19)     437.956  (0.55)     436.324  (0.17)     437.653  (0.48)     444.039  (1.94)     436.497      (0.21)     437.228  (0.38)     438.773  (0.74)
parsec3/raytrace        181.732  183.384  (0.91)     183.213  (0.81)     183.804  (1.14)     182.415  (0.38)     196.197  (7.96)     184.822      (1.70)     187.506  (3.18)     185.631  (2.15)
parsec3/streamcluster   648.481  716.549  (10.50)    647.461  (-0.16)    608.457  (-6.17)    575.040  (-11.33)   738.331  (13.86)    681.107      (5.03)     701.977  (8.25)     635.087  (-2.07)
parsec3/swaptions       221.014  221.300  (0.13)     222.222  (0.55)     221.077  (0.03)     222.231  (0.55)     225.179  (1.88)     222.668      (0.75)     220.579  (-0.20)    221.632  (0.28)
parsec3/vips            87.799   88.636   (0.95)     88.297   (0.57)     87.066   (-0.83)    88.021   (0.25)     90.442   (3.01)     93.018       (5.94)     95.841   (9.16)     96.443   (9.85)
parsec3/x264            115.777  118.116  (2.02)     110.191  (-4.82)    117.707  (1.67)     120.874  (4.40)     111.601  (-3.61)    112.645      (-2.70)    121.550  (4.99)     121.214  (4.70)
splash2x/barnes         129.801  134.295  (3.46)     129.597  (-0.16)    118.676  (-8.57)    128.477  (-1.02)    142.496  (9.78)     132.611      (2.16)     133.842  (3.11)     132.729  (2.26)
splash2x/fft            59.869   61.027   (1.94)     60.920   (1.76)     47.067   (-21.38)   60.168   (0.50)     62.698   (4.73)     62.618       (4.59)     72.394   (20.92)    68.911   (15.10)
