=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.050  139.672  (0.45)     139.550  (0.36)     138.677  (-0.27)    140.227  (0.85)     145.401  (4.57)     140.344      (0.93)     140.172  (0.81)     140.201  (0.83)
parsec3/bodytrack       125.003  126.084  (0.86)     125.772  (0.62)     125.237  (0.19)     125.999  (0.80)     136.210  (8.96)     126.578      (1.26)     124.874  (-0.10)    125.641  (0.51)
parsec3/canneal         211.662  223.074  (5.39)     220.456  (4.15)     194.114  (-8.29)    224.590  (6.11)     217.091  (2.57)     221.070      (4.44)     227.409  (7.44)     219.803  (3.85)
parsec3/dedup           18.055   18.343   (1.60)     18.308   (1.40)     17.825   (-1.27)    18.640   (3.24)     20.149   (11.60)    18.475       (2.33)     18.515   (2.55)     18.363   (1.71)
parsec3/facesim         346.778  348.426  (0.48)     342.881  (-1.12)    341.519  (-1.52)    344.070  (-0.78)    355.467  (2.51)     348.335      (0.45)     348.959  (0.63)     351.865  (1.47)
parsec3/fluidanimate    341.754  340.615  (-0.33)    338.277  (-1.02)    324.216  (-5.13)    340.634  (-0.33)    340.356  (-0.41)    341.218      (-0.16)    338.844  (-0.85)    336.231  (-1.62)
parsec3/freqmine        436.262  436.978  (0.16)     437.394  (0.26)     435.130  (-0.26)    436.647  (0.09)     443.261  (1.60)     437.906      (0.38)     437.079  (0.19)     438.944  (0.61)
parsec3/raytrace        185.584  183.545  (-1.10)    182.566  (-1.63)    184.096  (-0.80)    184.995  (-0.32)    196.430  (5.84)     186.223      (0.34)     185.473  (-0.06)    186.975  (0.75)
parsec3/streamcluster   650.265  719.700  (10.68)    664.064  (2.12)     559.580  (-13.95)   738.788  (13.61)    678.376  (4.32)     652.214      (0.30)     693.313  (6.62)     704.625  (8.36)
parsec3/swaptions       221.617  221.033  (-0.26)    221.767  (0.07)     222.652  (0.47)     223.279  (0.75)     222.501  (0.40)     221.663      (0.02)     221.706  (0.04)     223.011  (0.63)
parsec3/vips            87.799   88.461   (0.75)     87.985   (0.21)     88.259   (0.52)     89.379   (1.80)     89.845   (2.33)     92.553       (5.41)     93.165   (6.11)     94.156   (7.24)
parsec3/x264            113.202  120.117  (6.11)     113.198  (-0.00)    116.835  (3.21)     119.448  (5.52)     112.071  (-1.00)    125.690      (11.03)    118.442  (4.63)     113.137  (-0.06)
splash2x/barnes         129.580  130.142  (0.43)     130.682  (0.85)     119.945  (-7.44)    130.691  (0.86)     140.282  (8.26)     132.339      (2.13)     131.522  (1.50)     133.192  (2.79)
splash2x/fft            61.021   61.444   (0.69)     61.880   (1.41)     47.009   (-22.96)   62.528   (2.47)     64.111   (5.06)     61.852       (1.36)     69.516   (13.92)    68.888   (12.89)
splash2x/lu_cb          133.373  132.972  (-0.30)    132.967  (-0.30)    132.482  (-0.67)    133.758  (0.29)     136.635  (2.45)     135.064      (1.27)     133.622  (0.19)     134.115  (0.56)
splash2x/lu_ncb         149.894  153.018  (2.08)     151.421  (1.02)     152.612  (1.81)     153.440  (2.37)     152.971  (2.05)     150.795      (0.60)     151.786  (1.26)     152.509  (1.74)
splash2x/ocean_cp       81.836   80.609   (-1.50)    80.278   (-1.90)    76.200   (-6.89)    83.887   (2.51)     81.724   (-0.14)    81.850       (0.02)     82.618   (0.96)     83.094   (1.54)
splash2x/ocean_ncp      155.041  163.474  (5.44)     166.077  (7.12)     98.645   (-36.38)   165.339  (6.64)     168.915  (8.95)     171.797      (10.81)    176.669  (13.95)    177.706  (14.62)
splash2x/radiosity      141.949  142.529  (0.41)     142.397  (0.32)     141.858  (-0.06)    142.556  (0.43)     149.941  (5.63)     143.059      (0.78)     144.658  (1.91)     144.209  (1.59)
splash2x/radix          51.307   51.808   (0.98)     53.213   (3.72)     47.488   (-7.44)    52.159   (1.66)     52.442   (2.21)     53.970       (5.19)     54.069   (5.38)     55.132   (7.46)
splash2x/raytrace       134.552  134.303  (-0.19)    136.456  (1.42)     132.566  (-1.48)    135.088  (0.40)     142.282  (5.74)     134.633      (0.06)     135.996  (1.07)     136.567  (1.50)
splash2x/volrend        120.545  120.659  (0.10)     120.783  (0.20)     119.925  (-0.51)    120.972  (0.35)     127.615  (5.87)     120.554      (0.01)     120.709  (0.14)     121.525  (0.81)
