=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.539  140.039  (0.36)     139.480  (-0.04)    138.729  (-0.58)    140.054  (0.37)     145.427  (4.22)     139.363      (-0.13)    140.395  (0.61)     140.502  (0.69)
parsec3/bodytrack       125.857  126.562  (0.56)     125.868  (0.01)     125.920  (0.05)     126.387  (0.42)     136.890  (8.77)     126.078      (0.18)     126.058  (0.16)     125.349  (-0.40)
parsec3/canneal         211.419  227.132  (7.43)     223.233  (5.59)     181.320  (-14.24)   223.150  (5.55)     232.278  (9.87)     236.264      (11.75)    220.838  (4.46)     220.619  (4.35)
parsec3/dedup           18.276   18.320   (0.24)     18.514   (1.30)     18.000   (-1.51)    18.617   (1.86)     20.007   (9.47)     18.407       (0.72)     18.414   (0.75)     18.246   (-0.17)
parsec3/facesim         348.549  348.149  (-0.11)    345.021  (-1.01)    338.359  (-2.92)    348.501  (-0.01)    357.231  (2.49)     347.991      (-0.16)    350.022  (0.42)     348.277  (-0.08)
parsec3/fluidanimate    335.646  339.618  (1.18)     340.691  (1.50)     326.419  (-2.75)    339.605  (1.18)     341.998  (1.89)     336.219      (0.17)     334.980  (-0.20)    337.475  (0.54)
parsec3/freqmine        435.974  437.618  (0.38)     436.503  (0.12)     435.978  (0.00)     436.451  (0.11)     442.535  (1.50)     437.097      (0.26)     438.202  (0.51)     438.432  (0.56)
parsec3/raytrace        183.815  185.173  (0.74)     183.446  (-0.20)    184.697  (0.48)     186.071  (1.23)     197.515  (7.45)     186.306      (1.35)     186.295  (1.35)     187.836  (2.19)
parsec3/streamcluster   660.946  737.870  (11.64)    679.340  (2.78)     591.083  (-10.57)   716.317  (8.38)     706.942  (6.96)     677.654      (2.53)     685.655  (3.74)     666.518  (0.84)
parsec3/swaptions       221.349  222.120  (0.35)     221.073  (-0.12)    220.476  (-0.39)    222.121  (0.35)     223.772  (1.09)     222.048      (0.32)     222.290  (0.42)     220.629  (-0.33)
