=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.073  140.194  (0.81)     140.279  (0.87)     138.428  (-0.46)    140.253  (0.85)     143.770      (3.38)     141.009      (1.39)     140.382  (0.94)     141.070         (1.44)
parsec3/bodytrack       125.060  126.556  (1.20)     125.160  (0.08)     124.220  (-0.67)    125.284  (0.18)     126.583      (1.22)     125.516      (0.36)     124.435  (-0.50)    127.167         (1.69)
parsec3/canneal         198.335  206.236  (3.98)     212.350  (7.07)     171.475  (-13.54)   204.837  (3.28)     223.038      (12.46)    218.114      (9.97)     219.406  (10.62)    221.607         (11.73)
parsec3/dedup           18.402   18.379   (-0.12)    18.737   (1.82)     17.882   (-2.83)    18.571   (0.92)     18.717       (1.71)     19.385       (5.34)     18.602   (1.09)     18.598          (1.06)
parsec3/facesim         347.767  344.591  (-0.91)    344.712  (-0.88)    343.292  (-1.29)    341.320  (-1.85)    362.665      (4.28)     356.200      (2.42)     349.726  (0.56)     352.863         (1.47)
parsec3/fluidanimate    338.606  333.490  (-1.51)    333.215  (-1.59)    325.195  (-3.96)    330.003  (-2.54)    339.250      (0.19)     332.932      (-1.68)    331.832  (-2.00)    342.954         (1.28)
parsec3/freqmine        439.074  440.600  (0.35)     439.537  (0.11)     438.016  (-0.24)    442.038  (0.67)     451.095      (2.74)     442.357      (0.75)     438.306  (-0.17)    443.678         (1.05)
parsec3/raytrace        181.705  183.063  (0.75)     182.879  (0.65)     185.058  (1.85)     183.381  (0.92)     201.002      (10.62)    187.970      (3.45)     191.032  (5.13)     184.727         (1.66)
parsec3/streamcluster   619.227  683.424  (10.37)    609.053  (-1.64)    510.819  (-17.51)   544.775  (-12.02)   709.730      (14.62)    608.964      (-1.66)    637.878  (3.01)     634.896         (2.53)
parsec3/swaptions       222.224  224.757  (1.14)     224.686  (1.11)     225.739  (1.58)     223.130  (0.41)     223.606      (0.62)     221.668      (-0.25)    221.693  (-0.24)    223.703         (0.67)
parsec3/vips            88.778   88.835   (0.06)     88.862   (0.09)     87.609   (-1.32)    88.960   (0.20)     90.770       (2.24)     96.224       (8.39)     99.495   (12.07)    99.573          (12.16)
parsec3/x264            115.576  112.090  (-3.02)    119.881  (3.72)     117.557  (1.71)     119.726  (3.59)     112.662      (-2.52)    108.626      (-6.01)    128.911  (11.54)    110.660         (-4.25)
splash2x/barnes         129.968  130.845  (0.68)     131.055  (0.84)     118.643  (-8.71)    130.313  (0.27)     159.704      (22.88)    134.879      (3.78)     132.955  (2.30)     134.319         (3.35)
splash2x/fft            61.407   60.763   (-1.05)    62.235   (1.35)     46.944   (-23.55)   61.645   (0.39)     73.616       (19.88)    66.705       (8.63)     70.141   (14.22)    70.577          (14.93)
splash2x/lu_cb          133.207  134.247  (0.78)     134.088  (0.66)     132.993  (-0.16)    133.746  (0.41)     138.933      (4.30)     134.348      (0.86)     134.626  (1.07)     135.332         (1.60)
splash2x/lu_ncb         149.726  152.338  (1.74)     152.486  (1.84)     149.914  (0.13)     152.503  (1.85)     154.805      (3.39)     151.578      (1.24)     152.721  (2.00)     154.243         (3.02)
splash2x/ocean_cp       81.426   78.521   (-3.57)    83.329   (2.34)     83.716   (2.81)     80.413   (-1.24)    100.649      (23.61)    85.128       (4.55)     82.173   (0.92)     80.666          (-0.93)
splash2x/ocean_ncp      160.474  163.089  (1.63)     163.134  (1.66)     102.953  (-35.84)   153.743  (-4.19)    267.773      (66.86)    170.984      (6.55)     175.822  (9.56)     185.897         (15.84)
splash2x/radiosity      143.892  143.154  (-0.51)    143.105  (-0.55)    142.248  (-1.14)    143.941  (0.03)     153.982      (7.01)     146.283      (1.66)     147.590  (2.57)     145.490         (1.11)
splash2x/radix          50.329   52.359   (4.03)     52.036   (3.39)     45.631   (-9.33)    49.010   (-2.62)    67.668       (34.45)    57.324       (13.90)    54.074   (7.44)     53.744          (6.78)
splash2x/raytrace       135.558  135.316  (-0.18)    134.609  (-0.70)    131.190  (-3.22)    134.674  (-0.65)    141.005      (4.02)     136.282      (0.53)     139.575  (2.96)     138.684         (2.31)
splash2x/volrend        121.179  122.260  (0.89)     121.269  (0.07)     120.176  (-0.83)    119.978  (-0.99)    121.479      (0.25)     121.564      (0.32)     121.455  (0.23)     122.067         (0.73)
splash2x/water_nsquared 374.857  382.602  (2.07)     384.450  (2.56)     356.514  (-4.89)    357.583  (-4.61)    416.560      (11.12)    382.207      (1.96)     392.359  (4.67)     392.611         (4.74)
splash2x/water_spatial  133.340  135.164  (1.37)     135.453  (1.58)     135.023  (1.26)     134.019  (0.51)     150.002      (12.50)    136.795      (2.59)     136.373  (2.27)     138.606         (3.95)
total                   4509.210 4592.870 (1.86)     4536.600 (0.61)     4251.230 (-5.72)    4413.840 (-2.12)    4949.050     (9.75)     4583.050     (1.64)     4641.540 (2.93)     4653.740        (3.21)
