=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.976  139.803  (0.59)     139.692  (0.52)     138.545  (-0.31)    140.227  (0.90)     143.246      (3.07)     141.383      (1.73)     139.622  (0.47)     141.346         (1.71)
parsec3/bodytrack       127.776  126.291  (-1.16)    126.642  (-0.89)    125.385  (-1.87)    126.360  (-1.11)    127.723      (-0.04)    126.683      (-0.86)    125.116  (-2.08)    126.677         (-0.86)
parsec3/canneal         213.871  217.954  (1.91)     213.511  (-0.17)    171.836  (-19.65)   206.959  (-3.23)    232.508      (8.71)     234.868      (9.82)     221.048  (3.36)     220.680         (3.18)
parsec3/dedup           18.201   18.411   (1.16)     18.457   (1.41)     18.189   (-0.07)    18.375   (0.96)     18.834       (3.48)     18.923       (3.97)     18.394   (1.06)     18.345          (0.79)
parsec3/facesim         346.140  351.087  (1.43)     348.850  (0.78)     338.253  (-2.28)    344.450  (-0.49)    361.677      (4.49)     357.492      (3.28)     351.751  (1.62)     356.283         (2.93)
parsec3/fluidanimate    333.946  335.054  (0.33)     338.534  (1.37)     323.662  (-3.08)    332.378  (-0.47)    343.492      (2.86)     336.509      (0.77)     331.576  (-0.71)    336.866         (0.87)
parsec3/freqmine        435.855  436.900  (0.24)     437.379  (0.35)     435.265  (-0.14)    438.644  (0.64)     445.876      (2.30)     439.854      (0.92)     438.725  (0.66)     440.494         (1.06)
parsec3/raytrace        181.913  185.121  (1.76)     189.101  (3.95)     187.149  (2.88)     183.412  (0.82)     198.704      (9.23)     189.007      (3.90)     185.991  (2.24)     187.789         (3.23)
parsec3/streamcluster   642.474  729.708  (13.58)    659.888  (2.71)     530.769  (-17.39)   566.360  (-11.85)   740.427      (15.25)    691.228      (7.59)     676.559  (5.31)     656.817         (2.23)
parsec3/swaptions       221.053  222.614  (0.71)     222.483  (0.65)     222.714  (0.75)     222.267  (0.55)     225.293      (1.92)     222.010      (0.43)     221.554  (0.23)     223.099         (0.93)
parsec3/vips            88.775   89.807   (1.16)     88.061   (-0.80)    87.821   (-1.07)    88.136   (-0.72)    89.827       (1.18)     96.380       (8.57)     96.600   (8.81)     97.576          (9.91)
parsec3/x264            118.926  123.768  (4.07)     107.642  (-9.49)    117.536  (-1.17)    115.967  (-2.49)    121.626      (2.27)     113.129      (-4.87)    114.298  (-3.89)    114.339         (-3.86)
splash2x/barnes         131.570  132.063  (0.37)     131.790  (0.17)     119.134  (-9.45)    127.957  (-2.75)    153.345      (16.55)    135.255      (2.80)     132.905  (1.02)     132.548         (0.74)
splash2x/fft            60.971   62.242   (2.08)     62.186   (1.99)     46.842   (-23.17)   63.357   (3.91)     66.825       (9.60)     66.025       (8.29)     67.798   (11.20)    69.624          (14.19)
splash2x/lu_cb          133.058  133.168  (0.08)     132.624  (-0.33)    132.600  (-0.34)    133.242  (0.14)     139.932      (5.17)     133.886      (0.62)     133.600  (0.41)     136.115         (2.30)
splash2x/lu_ncb         150.395  152.070  (1.11)     151.741  (0.89)     150.944  (0.37)     153.152  (1.83)     153.801      (2.26)     153.838      (2.29)     152.809  (1.61)     153.391         (1.99)
splash2x/ocean_cp       80.386   81.258   (1.08)     80.577   (0.24)     85.164   (5.94)     81.740   (1.68)     113.334      (40.99)    82.174       (2.22)     82.098   (2.13)     83.087          (3.36)
splash2x/ocean_ncp      157.927  165.595  (4.86)     166.482  (5.42)     103.473  (-34.48)   151.828  (-3.86)    267.531      (69.40)    172.308      (9.11)     172.651  (9.32)     175.093         (10.87)
splash2x/radiosity      143.620  142.899  (-0.50)    142.993  (-0.44)    142.105  (-1.06)    142.828  (-0.55)    155.476      (8.25)     145.724      (1.46)     145.073  (1.01)     145.801         (1.52)
splash2x/radix          52.565   51.905   (-1.26)    51.971   (-1.13)    43.932   (-16.42)   49.573   (-5.69)    70.966       (35.01)    56.515       (7.51)     55.827   (6.21)     55.741          (6.04)
splash2x/raytrace       134.913  135.866  (0.71)     136.901  (1.47)     134.377  (-0.40)    135.334  (0.31)     143.451      (6.33)     136.791      (1.39)     139.855  (3.66)     138.573         (2.71)
splash2x/volrend        120.533  121.457  (0.77)     121.043  (0.42)     119.961  (-0.47)    120.283  (-0.21)    121.795      (1.05)     121.118      (0.49)     121.666  (0.94)     121.470         (0.78)
splash2x/water_nsquared 372.507  380.453  (2.13)     386.361  (3.72)     355.223  (-4.64)    360.002  (-3.36)    405.105      (8.75)     383.388      (2.92)     384.141  (3.12)     389.758         (4.63)
splash2x/water_spatial  135.420  134.931  (-0.36)    135.242  (-0.13)    134.681  (-0.55)    135.521  (0.07)     149.982      (10.75)    138.317      (2.14)     135.653  (0.17)     138.718         (2.43)
total                   4541.760 4670.430 (2.83)     4590.130 (1.07)     4265.530 (-6.08)    4438.350 (-2.28)    4990.770     (9.89)     4692.810     (3.33)     4645.310 (2.28)     4660.230        (2.61)
average                 189.240  194.601  (1.54)     191.255  (0.53)     177.730  (-5.34)    184.931  (-1.04)    207.949      (11.20)    195.534      (3.19)     193.555  (2.41)     194.176         (3.07)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.855  (1.86)     0.889  (0.89)     0.000 (0.00)     1.533  (1.53)     3.891        (3.89)     4.101        (4.10)     0.000 (0.00)     2.098           (2.10)
parsec3/bodytrack       0.000 1.991  (1.99)     0.827  (0.83)     0.000 (0.00)     1.780  (1.78)     3.289        (3.29)     4.784        (4.78)     0.000 (0.00)     1.995           (2.00)
parsec3/canneal         0.000 2.275  (2.28)     3.132  (3.13)     0.000 (0.00)     2.119  (2.12)     5.285        (5.28)     9.981        (9.98)     0.000 (0.00)     2.904           (2.90)
parsec3/dedup           0.000 1.836  (1.84)     0.849  (0.85)     0.000 (0.00)     1.607  (1.61)     1.522        (1.52)     4.783        (4.78)     0.000 (0.00)     0.911           (0.91)
parsec3/facesim         0.000 1.715  (1.72)     0.877  (0.88)     0.000 (0.00)     2.205  (2.21)     2.909        (2.91)     5.098        (5.10)     0.000 (0.00)     2.423           (2.42)
parsec3/fluidanimate    0.000 1.630  (1.63)     0.896  (0.90)     0.000 (0.00)     1.609  (1.61)     1.584        (1.58)     5.194        (5.19)     0.000 (0.00)     1.509           (1.51)
parsec3/freqmine        0.000 1.703  (1.70)     0.891  (0.89)     0.000 (0.00)     1.593  (1.59)     5.035        (5.04)     4.752        (4.75)     0.000 (0.00)     2.207           (2.21)
parsec3/raytrace        0.000 1.563  (1.56)     0.884  (0.88)     0.000 (0.00)     1.563  (1.56)     7.954        (7.95)     5.009        (5.01)     0.000 (0.00)     2.009           (2.01)
parsec3/streamcluster   0.000 17.090 (17.09)    6.133  (6.13)     0.000 (0.00)     1.477  (1.48)     16.952       (16.95)    7.691        (7.69)     0.000 (0.00)     7.308           (7.31)
parsec3/swaptions       0.000 1.659  (1.66)     0.872  (0.87)     0.000 (0.00)     1.715  (1.72)     1.784        (1.78)     5.083        (5.08)     0.000 (0.00)     1.878           (1.88)
parsec3/vips            0.000 4.615  (4.61)     0.799  (0.80)     0.000 (0.00)     2.180  (2.18)     5.341        (5.34)     4.512        (4.51)     0.000 (0.00)     1.849           (1.85)
parsec3/x264            0.000 3.380  (3.38)     0.863  (0.86)     0.000 (0.00)     3.906  (3.91)     3.235        (3.23)     4.847        (4.85)     0.000 (0.00)     2.007           (2.01)
splash2x/barnes         0.000 1.411  (1.41)     0.929  (0.93)     0.000 (0.00)     1.622  (1.62)     16.117       (16.12)    6.935        (6.94)     0.000 (0.00)     1.724           (1.72)
splash2x/fft            0.000 1.833  (1.83)     0.982  (0.98)     0.000 (0.00)     1.819  (1.82)     21.332       (21.33)    5.134        (5.13)     0.000 (0.00)     1.850           (1.85)
splash2x/lu_cb          0.000 1.679  (1.68)     0.897  (0.90)     0.000 (0.00)     1.626  (1.63)     5.231        (5.23)     5.193        (5.19)     0.000 (0.00)     1.437           (1.44)
splash2x/lu_ncb         0.000 5.932  (5.93)     1.513  (1.51)     0.000 (0.00)     3.890  (3.89)     5.596        (5.60)     5.314        (5.31)     0.000 (0.00)     1.694           (1.69)
splash2x/ocean_cp       0.000 1.984  (1.98)     1.015  (1.01)     0.000 (0.00)     2.083  (2.08)     31.724       (31.72)    5.045        (5.05)     0.000 (0.00)     1.292           (1.29)
splash2x/ocean_ncp      0.000 1.563  (1.56)     0.980  (0.98)     0.000 (0.00)     1.592  (1.59)     29.915       (29.91)    5.329        (5.33)     0.000 (0.00)     1.932           (1.93)
splash2x/radiosity      0.000 1.673  (1.67)     0.913  (0.91)     0.000 (0.00)     1.687  (1.69)     10.226       (10.23)    3.961        (3.96)     0.000 (0.00)     2.113           (2.11)
splash2x/radix          0.000 1.526  (1.53)     0.925  (0.92)     0.000 (0.00)     1.688  (1.69)     31.979       (31.98)    7.280        (7.28)     0.000 (0.00)     1.462           (1.46)
splash2x/raytrace       0.000 3.381  (3.38)     0.866  (0.87)     0.000 (0.00)     1.560  (1.56)     3.655        (3.65)     4.840        (4.84)     0.000 (0.00)     1.551           (1.55)
splash2x/volrend        0.000 8.490  (8.49)     0.855  (0.85)     0.000 (0.00)     1.714  (1.71)     2.686        (2.69)     4.984        (4.98)     0.000 (0.00)     1.645           (1.64)
splash2x/water_nsquared 0.000 1.600  (1.60)     0.868  (0.87)     0.000 (0.00)     1.362  (1.36)     1.960        (1.96)     5.281        (5.28)     0.000 (0.00)     1.937           (1.94)
splash2x/water_spatial  0.000 1.652  (1.65)     0.924  (0.92)     0.000 (0.00)     1.583  (1.58)     11.872       (11.87)    4.443        (4.44)     0.000 (0.00)     1.815           (1.81)
total                   0.000 74.037 (74.04)    29.581 (29.58)    0.000 (0.00)     45.514 (45.51)    231.074      (231.07)   129.576      (129.58)   0.000 (0.00)     49.550          (49.55)
average                 0.000 3.085  (3.08)     1.233  (1.23)     0.000 (0.00)     1.896  (1.90)     9.628        (9.63)     5.399        (5.40)     0.000 (0.00)     2.065           (2.06)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    1883975.750  1945664.500  (3.27)     1910734.250  (1.42)     1840583.750  (-2.30)    1879609.750  (-0.23)    1684528.250  (-10.59)   974337.750   (-48.28)   1433611.500  (-23.91)   1317492.750     (-30.07)
parsec3/bodytrack       1376391.750  1411014.500  (2.52)     1490920.000  (8.32)     1396066.000  (1.43)     1396751.250  (1.48)     1485034.000  (7.89)     518447.250   (-62.33)   775235.750   (-43.68)   840049.500      (-38.97)
parsec3/canneal         1095485.250  1133223.750  (3.44)     1143633.250  (4.40)     1097199.000  (0.16)     1112250.750  (1.53)     1160306.250  (5.92)     947273.000   (-13.53)   909935.500   (-16.94)   989500.250      (-9.67)
parsec3/dedup           2555135.750  2604658.000  (1.94)     2595659.500  (1.59)     2572286.750  (0.67)     2562524.750  (0.29)     2565347.250  (0.40)     2492914.750  (-2.44)    2280380.750  (-10.75)   2345910.500     (-8.19)
