=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    140.156  140.425  (0.19)     139.805  (-0.25)    138.330  (-1.30)    140.079  (-0.06)    142.904      (1.96)     140.738      (0.41)     139.885  (-0.19)    140.642         (0.35)
parsec3/bodytrack       126.624  126.530  (-0.07)    125.218  (-1.11)    124.344  (-1.80)    125.146  (-1.17)    126.349      (-0.22)    126.195      (-0.34)    124.133  (-1.97)    125.173         (-1.15)
parsec3/canneal         218.703  213.758  (-2.26)    219.477  (0.35)     171.604  (-21.54)   196.437  (-10.18)   230.753      (5.51)     218.887      (0.08)     211.703  (-3.20)    232.222         (6.18)
parsec3/dedup           18.538   18.495   (-0.23)    18.324   (-1.16)    17.911   (-3.38)    18.194   (-1.85)    18.585       (0.26)     18.788       (1.35)     18.292   (-1.33)    18.279          (-1.40)
parsec3/facesim         348.112  347.941  (-0.05)    348.522  (0.12)     337.886  (-2.94)    340.829  (-2.09)    361.427      (3.82)     349.778      (0.48)     350.161  (0.59)     352.277         (1.20)
parsec3/fluidanimate    338.787  334.046  (-1.40)    336.561  (-0.66)    324.275  (-4.28)    331.467  (-2.16)    337.248      (-0.45)    332.259      (-1.93)    332.412  (-1.88)    340.378         (0.47)
parsec3/freqmine        437.814  438.730  (0.21)     438.967  (0.26)     437.474  (-0.08)    438.777  (0.22)     446.629      (2.01)     441.439      (0.83)     439.138  (0.30)     439.902         (0.48)
parsec3/raytrace        184.648  183.764  (-0.48)    181.733  (-1.58)    185.717  (0.58)     182.809  (-1.00)    197.391      (6.90)     188.884      (2.29)     191.707  (3.82)     185.186         (0.29)
parsec3/streamcluster   652.121  674.183  (3.38)     626.741  (-3.89)    558.996  (-14.28)   613.629  (-5.90)    696.452      (6.80)     629.932      (-3.40)    625.849  (-4.03)    640.593         (-1.77)
parsec3/swaptions       222.419  221.143  (-0.57)    222.187  (-0.10)    221.867  (-0.25)    223.007  (0.26)     224.264      (0.83)     221.562      (-0.39)    221.844  (-0.26)    224.715         (1.03)
