=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    139.273  140.300  (0.74)     140.244  (0.70)     141.246  (1.42)     139.267  (-0.00)    142.851      (2.57)     141.133      (1.34)     140.089  (0.59)     140.586         (0.94)
parsec3/bodytrack       125.715  128.501  (2.22)     127.175  (1.16)     125.475  (-0.19)    128.051  (1.86)     129.170      (2.75)     129.167      (2.75)     125.643  (-0.06)    129.794         (3.25)
parsec3/canneal         200.748  213.329  (6.27)     222.699  (10.93)    207.085  (3.16)     211.139  (5.18)     238.343      (18.73)    237.347      (18.23)    232.198  (15.67)    232.580         (15.86)
parsec3/dedup           18.178   18.255   (0.42)     18.288   (0.61)     18.202   (0.13)     18.588   (2.26)     18.646       (2.57)     18.825       (3.56)     18.627   (2.47)     18.414          (1.30)
parsec3/facesim         348.780  348.319  (-0.13)    347.595  (-0.34)    340.379  (-2.41)    346.466  (-0.66)    365.222      (4.71)     352.755      (1.14)     353.349  (1.31)     355.606         (1.96)
parsec3/fluidanimate    334.885  331.899  (-0.89)    334.389  (-0.15)    328.987  (-1.76)    328.916  (-1.78)    343.042      (2.44)     343.294      (2.51)     340.674  (1.73)     340.612         (1.71)
parsec3/freqmine        435.604  438.054  (0.56)     435.443  (-0.04)    436.819  (0.28)     435.700  (0.02)     446.482      (2.50)     436.381      (0.18)     437.655  (0.47)     439.966         (1.00)
parsec3/raytrace        185.589  184.739  (-0.46)    188.538  (1.59)     187.905  (1.25)     187.365  (0.96)     199.765      (7.64)     189.051      (1.86)     183.923  (-0.90)    184.761         (-0.45)
parsec3/streamcluster   660.912  722.854  (9.37)     687.186  (3.98)     561.756  (-15.00)   577.118  (-12.68)   743.671      (12.52)    688.805      (4.22)     658.185  (-0.41)    742.006         (12.27)
parsec3/swaptions       222.733  223.305  (0.26)     223.003  (0.12)     220.296  (-1.09)    224.152  (0.64)     223.002      (0.12)     224.056      (0.59)     222.680  (-0.02)    222.289         (-0.20)
parsec3/vips            88.717   89.538   (0.92)     88.916   (0.22)     88.968   (0.28)     89.418   (0.79)     91.099       (2.68)     90.495       (2.00)     93.629   (5.54)     94.521          (6.54)
parsec3/x264            117.045  126.342  (7.94)     124.060  (5.99)     123.532  (5.54)     127.832  (9.22)     127.388      (8.84)     111.094      (-5.08)    119.082  (1.74)     119.545         (2.14)
splash2x/barnes         131.108  130.660  (-0.34)    130.926  (-0.14)    118.885  (-9.32)    128.591  (-1.92)    147.924      (12.83)    135.829      (3.60)     131.219  (0.08)     132.704         (1.22)
splash2x/fft            61.998   62.044   (0.07)     64.254   (3.64)     47.202   (-23.86)   61.167   (-1.34)    68.223       (10.04)    66.189       (6.76)     68.490   (10.47)    70.059          (13.00)
splash2x/lu_cb          132.654  133.512  (0.65)     133.267  (0.46)     132.631  (-0.02)    133.712  (0.80)     138.764      (4.61)     134.662      (1.51)     132.719  (0.05)     135.233         (1.94)
splash2x/lu_ncb         150.838  153.681  (1.89)     150.702  (-0.09)    153.277  (1.62)     153.309  (1.64)     154.178      (2.21)     153.667      (1.88)     154.027  (2.11)     152.883         (1.36)
splash2x/ocean_cp       83.828   85.827   (2.38)     81.662   (-2.58)    83.164   (-0.79)    80.145   (-4.39)    106.457      (26.99)    89.059       (6.24)     80.081   (-4.47)    83.886          (0.07)
splash2x/ocean_ncp      158.900  167.372  (5.33)     171.529  (7.95)     118.212  (-25.61)   149.778  (-5.74)    280.409      (76.47)    170.366      (7.22)     173.880  (9.43)     178.400         (12.27)
splash2x/radiosity      142.511  142.004  (-0.36)    143.265  (0.53)     140.786  (-1.21)    143.549  (0.73)     152.733      (7.17)     146.072      (2.50)     144.462  (1.37)     145.914         (2.39)
splash2x/radix          52.018   52.159   (0.27)     53.677   (3.19)     43.975   (-15.46)   51.206   (-1.56)    72.721       (39.80)    58.362       (12.20)    55.591   (6.87)     55.700          (7.08)
splash2x/raytrace       137.182  137.664  (0.35)     136.318  (-0.63)    134.864  (-1.69)    138.826  (1.20)     142.560      (3.92)     136.908      (-0.20)    140.078  (2.11)     139.054         (1.36)
splash2x/volrend        120.291  121.414  (0.93)     120.274  (-0.01)    119.602  (-0.57)    120.439  (0.12)     120.793      (0.42)     121.476      (0.99)     120.524  (0.19)     121.007         (0.60)
splash2x/water_nsquared 378.067  384.546  (1.71)     385.134  (1.87)     355.256  (-6.03)    364.238  (-3.66)    405.369      (7.22)     384.984      (1.83)     388.422  (2.74)     393.481         (4.08)
splash2x/water_spatial  134.902  138.991  (3.03)     135.729  (0.61)     136.307  (1.04)     134.153  (-0.56)    152.388      (12.96)    139.955      (3.75)     135.224  (0.24)     138.277         (2.50)
total                   4562.480 4675.290 (2.47)     4644.270 (1.79)     4364.820 (-4.33)    4473.130 (-1.96)    5011.180     (9.83)     4699.940     (3.01)     4650.440 (1.93)     4767.270        (4.49)
average                 190.103  194.804  (1.80)     193.511  (1.65)     181.867  (-3.76)    186.380  (-0.37)    208.799      (11.36)    195.831      (3.40)     193.768  (2.47)     198.636         (3.92)


kdamond_cpu_util        orig  rec    (overhead) prec   (overhead) thp   (overhead) ethp   (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 1.579  (1.58)     0.860  (0.86)     0.000 (0.00)     1.440  (1.44)     3.886        (3.89)     3.628        (3.63)     0.000 (0.00)     2.108           (2.11)
parsec3/bodytrack       0.000 1.726  (1.73)     0.838  (0.84)     0.000 (0.00)     2.213  (2.21)     3.295        (3.30)     4.946        (4.95)     0.000 (0.00)     2.032           (2.03)
parsec3/canneal         0.000 2.174  (2.17)     1.199  (1.20)     0.000 (0.00)     2.003  (2.00)     5.256        (5.26)     5.274        (5.27)     0.000 (0.00)     3.118           (3.12)
parsec3/dedup           0.000 1.588  (1.59)     0.849  (0.85)     0.000 (0.00)     1.652  (1.65)     1.913        (1.91)     7.101        (7.10)     0.000 (0.00)     0.826           (0.83)
parsec3/facesim         0.000 1.672  (1.67)     0.868  (0.87)     0.000 (0.00)     2.399  (2.40)     3.022        (3.02)     5.292        (5.29)     0.000 (0.00)     1.763           (1.76)
parsec3/fluidanimate    0.000 1.641  (1.64)     0.882  (0.88)     0.000 (0.00)     1.460  (1.46)     1.737        (1.74)     5.126        (5.13)     0.000 (0.00)     1.751           (1.75)
parsec3/freqmine        0.000 1.479  (1.48)     0.879  (0.88)     0.000 (0.00)     1.695  (1.70)     4.985        (4.98)     4.884        (4.88)     0.000 (0.00)     2.318           (2.32)
parsec3/raytrace        0.000 1.602  (1.60)     0.880  (0.88)     0.000 (0.00)     1.646  (1.65)     9.102        (9.10)     3.354        (3.35)     0.000 (0.00)     1.893           (1.89)
parsec3/streamcluster   0.000 16.786 (16.79)    10.246 (10.25)    0.000 (0.00)     1.704  (1.70)     17.135       (17.14)    8.304        (8.30)     0.000 (0.00)     5.261           (5.26)
parsec3/swaptions       0.000 1.489  (1.49)     0.888  (0.89)     0.000 (0.00)     1.380  (1.38)     1.387        (1.39)     5.151        (5.15)     0.000 (0.00)     1.773           (1.77)
parsec3/vips            0.000 3.629  (3.63)     0.767  (0.77)     0.000 (0.00)     2.961  (2.96)     5.420        (5.42)     5.194        (5.19)     0.000 (0.00)     1.854           (1.85)
parsec3/x264            0.000 3.385  (3.38)     0.858  (0.86)     0.000 (0.00)     3.385  (3.39)     3.502        (3.50)     4.674        (4.67)     0.000 (0.00)     1.973           (1.97)
splash2x/barnes         0.000 1.386  (1.39)     0.881  (0.88)     0.000 (0.00)     1.609  (1.61)     14.316       (14.32)    6.861        (6.86)     0.000 (0.00)     1.742           (1.74)
splash2x/fft            0.000 1.823  (1.82)     0.980  (0.98)     0.000 (0.00)     1.737  (1.74)     29.301       (29.30)    4.845        (4.84)     0.000 (0.00)     1.782           (1.78)
splash2x/lu_cb          0.000 1.614  (1.61)     0.979  (0.98)     0.000 (0.00)     1.499  (1.50)     5.479        (5.48)     4.437        (4.44)     0.000 (0.00)     1.691           (1.69)
splash2x/lu_ncb         0.000 10.627 (10.63)    1.067  (1.07)     0.000 (0.00)     2.615  (2.62)     5.272        (5.27)     5.093        (5.09)     0.000 (0.00)     1.738           (1.74)
splash2x/ocean_cp       0.000 2.133  (2.13)     1.019  (1.02)     0.000 (0.00)     2.115  (2.12)     29.755       (29.76)    5.100        (5.10)     0.000 (0.00)     1.474           (1.47)
splash2x/ocean_ncp      0.000 1.546  (1.55)     0.954  (0.95)     0.000 (0.00)     1.661  (1.66)     34.683       (34.68)    5.167        (5.17)     0.000 (0.00)     2.138           (2.14)
splash2x/radiosity      0.000 1.951  (1.95)     0.909  (0.91)     0.000 (0.00)     1.750  (1.75)     10.285       (10.29)    3.786        (3.79)     0.000 (0.00)     2.262           (2.26)
splash2x/radix          0.000 1.477  (1.48)     0.876  (0.88)     0.000 (0.00)     1.594  (1.59)     32.098       (32.10)    9.345        (9.35)     0.000 (0.00)     1.490           (1.49)
splash2x/raytrace       0.000 3.743  (3.74)     0.849  (0.85)     0.000 (0.00)     1.655  (1.65)     3.319        (3.32)     4.861        (4.86)     0.000 (0.00)     1.444           (1.44)
splash2x/volrend        0.000 7.896  (7.90)     0.865  (0.87)     0.000 (0.00)     1.557  (1.56)     2.476        (2.48)     5.045        (5.05)     0.000 (0.00)     1.689           (1.69)
splash2x/water_nsquared 0.000 1.474  (1.47)     0.863  (0.86)     0.000 (0.00)     1.458  (1.46)     1.803        (1.80)     5.278        (5.28)     0.000 (0.00)     1.674           (1.67)
