=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.283  141.586  (1.65)     140.082  (0.57)     138.067  (-0.87)    139.817  (0.38)     140.416  (0.81)     148.635      (6.71)     152.448  (9.45)     152.802  (9.71)
parsec3/bodytrack       124.494  124.721  (0.18)     122.957  (-1.23)    123.619  (-0.70)    123.754  (-0.59)    135.168  (8.57)     132.362      (6.32)     130.501  (4.83)     131.919  (5.96)
parsec3/canneal         232.431  238.895  (2.78)     219.583  (-5.53)    173.796  (-25.23)   200.687  (-13.66)   216.927  (-6.67)    222.827      (-4.13)    230.375  (-0.88)    227.394  (-2.17)
parsec3/dedup           18.012   18.513   (2.78)     18.252   (1.33)     18.860   (4.71)     18.650   (3.54)     21.750   (20.75)    19.328       (7.31)     19.607   (8.86)     19.996   (11.01)
parsec3/facesim         359.016  355.261  (-1.05)    347.535  (-3.20)    340.304  (-5.21)    336.037  (-6.40)    358.261  (-0.21)    354.485      (-1.26)    372.268  (3.69)     365.701  (1.86)
parsec3/fluidanimate    332.458  335.241  (0.84)     344.701  (3.68)     330.292  (-0.65)    334.868  (0.72)     339.088  (1.99)     363.197      (9.25)     362.500  (9.04)     359.563  (8.15)
parsec3/freqmine        438.114  435.706  (-0.55)    438.004  (-0.03)    439.601  (0.34)     437.066  (-0.24)    440.090  (0.45)     477.019      (8.88)     477.755  (9.05)     475.125  (8.45)
parsec3/raytrace        186.362  182.181  (-2.24)    184.594  (-0.95)    185.228  (-0.61)    186.786  (0.23)     193.362  (3.76)     197.769      (6.12)     198.877  (6.72)     197.576  (6.02)
parsec3/streamcluster   704.542  736.507  (4.54)     644.035  (-8.59)    589.208  (-16.37)   555.065  (-21.22)   705.021  (0.07)     693.824      (-1.52)    685.301  (-2.73)    699.444  (-0.72)
parsec3/swaptions       223.169  224.191  (0.46)     223.891  (0.32)     221.997  (-0.53)    223.056  (-0.05)    225.635  (1.10)     243.078      (8.92)     239.047  (7.11)     241.815  (8.36)
parsec3/vips            88.106   89.815   (1.94)     87.902   (-0.23)    87.503   (-0.68)    89.414   (1.48)     90.141   (2.31)     96.613       (9.66)     101.380  (15.07)    101.011  (14.65)
parsec3/x264            130.094  107.776  (-17.16)   108.269  (-16.78)   104.013  (-20.05)   120.383  (-7.46)    120.850  (-7.11)    132.524      (1.87)     124.078  (-4.62)    120.182  (-7.62)
splash2x/barnes         130.200  130.050  (-0.12)    132.674  (1.90)     119.759  (-8.02)    129.613  (-0.45)    144.749  (11.17)    137.861      (5.88)     142.355  (9.34)     145.417  (11.69)
splash2x/fft            60.186   60.502   (0.53)     61.250   (1.77)     47.701   (-20.74)   61.083   (1.49)     65.400   (8.66)     65.293       (8.49)     74.281   (23.42)    80.045   (33.00)
splash2x/lu_cb          133.610  132.249  (-1.02)    132.485  (-0.84)    133.975  (0.27)     134.137  (0.39)     141.736  (6.08)     142.788      (6.87)     144.347  (8.04)     145.150  (8.64)
splash2x/lu_ncb         149.703  153.789  (2.73)     151.708  (1.34)     153.258  (2.37)     152.790  (2.06)     150.383  (0.45)     159.801      (6.75)     162.156  (8.32)     162.211  (8.36)
splash2x/ocean_cp       79.873   81.559   (2.11)     83.568   (4.63)     98.725   (23.60)    80.649   (0.97)     94.426   (18.22)    83.586       (4.65)     85.127   (6.58)     84.813   (6.18)
splash2x/ocean_ncp      163.089  168.512  (3.33)     163.697  (0.37)     104.720  (-35.79)   137.373  (-15.77)   169.599  (3.99)     165.666      (1.58)     192.092  (17.78)    191.455  (17.39)
splash2x/radiosity      143.891  143.725  (-0.12)    144.314  (0.29)     140.546  (-2.32)    142.927  (-0.67)    150.191  (4.38)     157.090      (9.17)     159.598  (10.92)    157.075  (9.16)
splash2x/radix          51.391   51.783   (0.76)     50.640   (-1.46)    43.968   (-14.44)   52.482   (2.12)     52.811   (2.76)     56.766       (10.46)    61.213   (19.11)    59.281   (15.35)
splash2x/raytrace       132.003  135.172  (2.40)     131.615  (-0.29)    134.804  (2.12)     131.472  (-0.40)    142.487  (7.94)     143.593      (8.78)     145.612  (10.31)    142.205  (7.73)
splash2x/volrend        121.124  120.954  (-0.14)    120.820  (-0.25)    119.231  (-1.56)    121.515  (0.32)     121.559  (0.36)     130.306      (7.58)     129.874  (7.22)     -100.000 (0.00)
splash2x/water_nsquared 369.590  371.851  (0.61)     372.708  (0.84)     362.902  (-1.81)    365.321  (-1.16)    412.999  (11.75)    402.036      (8.78)     413.122  (11.78)    -100.000 (0.00)
