=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.179  140.037  (0.62)     139.751  (0.41)     138.821  (-0.26)    139.973  (0.57)     146.754  (5.44)     139.888      (0.51)     140.488  (0.94)     140.622  (1.04)
parsec3/bodytrack       126.079  125.507  (-0.45)    125.503  (-0.46)    126.333  (0.20)     126.239  (0.13)     141.113  (11.92)    126.483      (0.32)     126.058  (-0.02)    125.992  (-0.07)
parsec3/canneal         215.953  222.028  (2.81)     218.363  (1.12)     184.275  (-14.67)   211.708  (-1.97)    226.114  (4.71)     236.407      (9.47)     231.647  (7.27)     240.813  (11.51)
parsec3/dedup           18.541   18.598   (0.31)     18.681   (0.76)     18.377   (-0.89)    18.814   (1.47)     20.170   (8.79)     18.916       (2.02)     18.511   (-0.16)    18.595   (0.29)
parsec3/facesim         342.462  349.292  (1.99)     347.387  (1.44)     337.692  (-1.39)    345.491  (0.88)     363.360  (6.10)     353.376      (3.19)     354.673  (3.57)     354.414  (3.49)
parsec3/fluidanimate    338.522  337.495  (-0.30)    340.993  (0.73)     331.857  (-1.97)    336.111  (-0.71)    343.277  (1.40)     340.600      (0.61)     337.588  (-0.28)    341.470  (0.87)
parsec3/freqmine        435.774  438.223  (0.56)     435.445  (-0.08)    435.833  (0.01)     435.221  (-0.13)    442.932  (1.64)     437.818      (0.47)     438.293  (0.58)     437.732  (0.45)
parsec3/raytrace        182.076  183.684  (0.88)     186.404  (2.38)     184.587  (1.38)     187.038  (2.73)     198.901  (9.24)     186.591      (2.48)     185.885  (2.09)     187.918  (3.21)
parsec3/streamcluster   667.345  684.114  (2.51)     687.001  (2.95)     567.506  (-14.96)   571.657  (-14.34)   717.499  (7.52)     722.048      (8.20)     689.226  (3.28)     690.628  (3.49)
parsec3/swaptions       220.439  221.421  (0.45)     221.532  (0.50)     221.522  (0.49)     223.218  (1.26)     224.769  (1.96)     221.149      (0.32)     221.692  (0.57)     223.404  (1.34)
parsec3/vips            87.924   88.694   (0.88)     88.664   (0.84)     87.363   (-0.64)    88.305   (0.43)     91.191   (3.72)     94.232       (7.17)     95.147   (8.22)     96.410   (9.65)
parsec3/x264            113.122  116.912  (3.35)     120.033  (6.11)     115.301  (1.93)     119.108  (5.29)     114.306  (1.05)     120.558      (6.57)     119.396  (5.55)     124.257  (9.84)
splash2x/barnes         129.961  131.167  (0.93)     130.912  (0.73)     118.363  (-8.92)    129.533  (-0.33)    142.134  (9.37)     132.135      (1.67)     133.626  (2.82)     132.306  (1.80)
splash2x/fft            60.381   61.798   (2.35)     61.573   (1.97)     47.212   (-21.81)   61.524   (1.89)     64.091   (6.14)     62.682       (3.81)     72.445   (19.98)    72.490   (20.05)
splash2x/lu_cb          133.095  132.847  (-0.19)    132.907  (-0.14)    133.315  (0.17)     134.488  (1.05)     137.535  (3.34)     133.191      (0.07)     133.878  (0.59)     134.731  (1.23)
splash2x/lu_ncb         150.277  153.429  (2.10)     152.500  (1.48)     152.000  (1.15)     151.529  (0.83)     155.217  (3.29)     151.825      (1.03)     153.893  (2.41)     154.096  (2.54)
splash2x/ocean_cp       81.723   83.558   (2.25)     81.312   (-0.50)    84.805   (3.77)     83.581   (2.27)     87.919   (7.58)     87.761       (7.39)     84.935   (3.93)     87.694   (7.31)
