=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.560  140.344  (0.56)     139.834  (0.20)     139.947  (0.28)     140.167  (0.43)     151.492  (8.55)     141.102      (1.10)     140.136  (0.41)     140.502  (0.68)
parsec3/bodytrack       126.799  129.212  (1.90)     127.950  (0.91)     126.733  (-0.05)    127.893  (0.86)     148.035  (16.75)    127.588      (0.62)     128.097  (1.02)     128.886  (1.65)
parsec3/canneal         219.861  220.916  (0.48)     238.001  (8.25)     192.175  (-12.59)   215.529  (-1.97)    240.159  (9.23)     224.640      (2.17)     342.314  (55.70)    339.362  (54.35)
parsec3/dedup           18.273   18.496   (1.22)     18.459   (1.02)     18.165   (-0.59)    18.623   (1.91)     20.889   (14.32)    19.194       (5.04)     19.347   (5.87)     19.260   (5.40)
parsec3/facesim         343.729  346.548  (0.82)     345.181  (0.42)     336.698  (-2.05)    341.890  (-0.53)    361.928  (5.29)     350.155      (1.87)     349.995  (1.82)     353.651  (2.89)
parsec3/fluidanimate    338.068  340.490  (0.72)     337.377  (-0.20)    329.027  (-2.67)    329.902  (-2.42)    344.574  (1.92)     335.005      (-0.91)    336.707  (-0.40)    344.626  (1.94)
parsec3/freqmine        436.778  438.823  (0.47)     436.021  (-0.17)    438.118  (0.31)     438.044  (0.29)     447.793  (2.52)     437.807      (0.24)     436.495  (-0.06)    437.650  (0.20)
parsec3/raytrace        184.323  183.389  (-0.51)    184.665  (0.19)     186.731  (1.31)     186.593  (1.23)     203.591  (10.45)    186.582      (1.23)     188.060  (2.03)     188.232  (2.12)
parsec3/streamcluster   654.664  739.067  (12.89)    670.410  (2.41)     650.377  (-0.65)    606.705  (-7.33)    700.539  (7.01)     670.829      (2.47)     2719.540 (315.41)   2259.990 (245.21)
parsec3/swaptions       223.538  222.145  (-0.62)    221.878  (-0.74)    222.841  (-0.31)    223.975  (0.20)     225.502  (0.88)     221.415      (-0.95)    220.450  (-1.38)    222.423  (-0.50)
parsec3/vips            99.795   101.785  (1.99)     101.267  (1.47)     100.301  (0.51)     97.941   (-1.86)    104.288  (4.50)     101.561      (1.77)     102.768  (2.98)     104.281  (4.49)
parsec3/x264            116.541  132.114  (13.36)    129.548  (11.16)    122.724  (5.31)     123.901  (6.32)     117.996  (1.25)     125.920      (8.05)     124.114  (6.50)     130.285  (11.79)
splash2x/barnes         131.053  130.487  (-0.43)    131.649  (0.46)     118.503  (-9.58)    128.616  (-1.86)    147.837  (12.81)    133.850      (2.13)     138.426  (5.63)     140.208  (6.99)
splash2x/fft            60.609   60.241   (-0.61)    60.762   (0.25)     46.897   (-22.62)   60.979   (0.61)     64.178   (5.89)     64.082       (5.73)     100.063  (65.10)    101.123  (66.84)
splash2x/lu_cb          133.758  133.013  (-0.56)    133.374  (-0.29)    133.306  (-0.34)    134.255  (0.37)     141.136  (5.52)     133.409      (-0.26)    134.861  (0.82)     135.970  (1.65)
