=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.143  140.013  (0.63)     139.766  (0.45)     139.343  (0.14)     140.282  (0.82)     145.030  (4.23)     139.738      (0.43)     140.298  (0.83)     140.284  (0.82)
parsec3/bodytrack       124.500  125.250  (0.60)     125.678  (0.95)     124.805  (0.24)     125.518  (0.82)     137.402  (10.36)    125.903      (1.13)     125.758  (1.01)     125.493  (0.80)
parsec3/canneal         214.849  224.454  (4.47)     222.389  (3.51)     188.207  (-12.40)   225.751  (5.07)     223.621  (4.08)     230.099      (7.10)     230.674  (7.37)     229.056  (6.61)
parsec3/dedup           18.323   18.338   (0.08)     18.500   (0.96)     18.338   (0.08)     18.379   (0.30)     19.713   (7.58)     18.318       (-0.03)    18.372   (0.26)     18.525   (1.10)
parsec3/facesim         346.677  350.405  (1.08)     350.454  (1.09)     342.604  (-1.17)    350.980  (1.24)     358.438  (3.39)     350.938      (1.23)     348.553  (0.54)     352.672  (1.73)
parsec3/fluidanimate    342.137  339.084  (-0.89)    343.048  (0.27)     327.480  (-4.28)    338.992  (-0.92)    342.017  (-0.04)    338.900      (-0.95)    339.929  (-0.65)    339.016  (-0.91)
parsec3/freqmine        435.728  437.625  (0.44)     437.924  (0.50)     435.604  (-0.03)    437.148  (0.33)     443.051  (1.68)     437.519      (0.41)     436.298  (0.13)     438.970  (0.74)
parsec3/raytrace        183.349  185.132  (0.97)     183.393  (0.02)     185.511  (1.18)     184.809  (0.80)     197.658  (7.80)     187.124      (2.06)     187.251  (2.13)     188.313  (2.71)
parsec3/streamcluster   679.898  713.655  (4.96)     725.490  (6.71)     606.686  (-10.77)   726.151  (6.80)     721.253  (6.08)     704.226      (3.58)     711.730  (4.68)     701.516  (3.18)
parsec3/swaptions       222.095  222.870  (0.35)     221.323  (-0.35)    221.747  (-0.16)    221.940  (-0.07)    223.885  (0.81)     221.627      (-0.21)    220.692  (-0.63)    220.557  (-0.69)
parsec3/vips            88.044   88.941   (1.02)     88.365   (0.36)     88.242   (0.23)     88.811   (0.87)     90.099   (2.33)     92.502       (5.06)     94.572   (7.41)     94.329   (7.14)
parsec3/x264            120.812  124.405  (2.97)     114.268  (-5.42)    117.041  (-3.12)    112.127  (-7.19)    118.172  (-2.19)    123.097      (1.89)     117.948  (-2.37)    121.925  (0.92)
splash2x/barnes         129.843  131.138  (1.00)     135.627  (4.46)     119.452  (-8.00)    132.001  (1.66)     141.405  (8.91)     132.836      (2.31)     132.451  (2.01)     132.618  (2.14)
splash2x/fft            62.148   61.348   (-1.29)    62.511   (0.58)     47.651   (-23.33)   62.596   (0.72)     64.617   (3.97)     62.556       (0.66)     70.831   (13.97)    66.892   (7.63)
splash2x/lu_cb          133.368  134.003  (0.48)     133.242  (-0.09)    133.930  (0.42)     132.992  (-0.28)    137.273  (2.93)     133.304      (-0.05)    133.189  (-0.13)    134.103  (0.55)
splash2x/lu_ncb         150.999  153.363  (1.57)     152.744  (1.16)     151.615  (0.41)     151.990  (0.66)     153.945  (1.95)     152.142      (0.76)     151.529  (0.35)     152.664  (1.10)
splash2x/ocean_cp       82.330   82.689   (0.44)     83.233   (1.10)     81.733   (-0.73)    83.032   (0.85)     83.346   (1.23)     84.698       (2.88)     86.776   (5.40)     84.220   (2.30)
splash2x/ocean_ncp      163.088  163.612  (0.32)     167.974  (3.00)     102.164  (-37.36)   170.048  (4.27)     170.083  (4.29)     170.103      (4.30)     178.239  (9.29)     177.510  (8.84)
splash2x/radiosity      143.091  142.667  (-0.30)    142.426  (-0.46)    143.682  (0.41)     142.596  (-0.35)    150.174  (4.95)     144.251      (0.81)     145.025  (1.35)     145.864  (1.94)
splash2x/radix          52.527   51.844   (-1.30)    51.638   (-1.69)    45.834   (-12.74)   52.962   (0.83)     51.502   (-1.95)    53.767       (2.36)     55.656   (5.96)     57.147   (8.80)
splash2x/raytrace       134.494  135.704  (0.90)     136.142  (1.23)     132.408  (-1.55)    134.524  (0.02)     142.638  (6.06)     135.110      (0.46)     137.966  (2.58)     136.511  (1.50)
splash2x/volrend        120.356  120.781  (0.35)     121.203  (0.70)     119.972  (-0.32)    120.882  (0.44)     127.594  (6.01)     120.900      (0.45)     120.677  (0.27)     120.808  (0.38)
splash2x/water_nsquared 371.818  374.278  (0.66)     373.421  (0.43)     352.523  (-5.19)    371.967  (0.04)     400.022  (7.59)     378.022      (1.67)     382.358  (2.83)     384.439  (3.39)
splash2x/water_spatial  134.763  135.386  (0.46)     135.685  (0.68)     134.507  (-0.19)    134.341  (-0.31)    146.253  (8.53)     135.985      (0.91)     135.579  (0.61)     137.134  (1.76)
total                   4594.390 4656.970 (1.36)     4666.430 (1.57)     4361.070 (-5.08)    4660.820 (1.45)     4789.180 (4.24)     4673.670     (1.73)     4702.370 (2.35)     4700.570 (2.31)
average                 191.433  194.040  (0.83)     194.435  (0.84)     181.711  (-4.93)    194.201  (0.73)     199.549  (4.19)     194.736      (1.63)     195.932  (2.72)     195.857  (2.69)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
