=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/blackscholes    138.248  139.519  (0.92)     140.297  (1.48)     138.166  (-0.06)    139.077  (0.60)     143.131      (3.53)     140.109      (1.35)     139.670  (1.03)     140.618         (1.71)
parsec3/bodytrack       124.295  124.464  (0.14)     125.783  (1.20)     125.045  (0.60)     124.083  (-0.17)    125.342      (0.84)     124.564      (0.22)     122.837  (-1.17)    124.988         (0.56)
parsec3/canneal         211.272  249.134  (17.92)    207.238  (-1.91)    193.918  (-8.21)    224.819  (6.41)     253.215      (19.85)    228.153      (7.99)     223.203  (5.65)     241.766         (14.43)
parsec3/dedup           18.036   18.281   (1.36)     18.744   (3.92)     17.867   (-0.94)    18.564   (2.93)     18.224       (1.04)     19.034       (5.54)     18.145   (0.60)     18.307          (1.50)
parsec3/facesim         338.774  348.872  (2.98)     341.085  (0.68)     339.025  (0.07)     339.379  (0.18)     365.521      (7.90)     358.393      (5.79)     351.282  (3.69)     352.547         (4.07)
parsec3/fluidanimate    335.234  329.858  (-1.60)    332.111  (-0.93)    330.943  (-1.28)    326.256  (-2.68)    338.715      (1.04)     339.255      (1.20)     341.314  (1.81)     337.950         (0.81)
parsec3/freqmine        434.475  435.040  (0.13)     436.224  (0.40)     437.144  (0.61)     433.943  (-0.12)    445.618      (2.56)     440.559      (1.40)     437.451  (0.68)     439.715         (1.21)
parsec3/raytrace        181.041  185.322  (2.36)     182.877  (1.01)     188.802  (4.29)     181.828  (0.43)     198.419      (9.60)     189.529      (4.69)     187.006  (3.29)     185.930         (2.70)
parsec3/streamcluster   632.702  656.413  (3.75)     670.906  (6.04)     649.484  (2.65)     615.427  (-2.73)    711.826      (12.51)    670.853      (6.03)     670.993  (6.05)     703.573         (11.20)
parsec3/swaptions       221.162  222.164  (0.45)     221.777  (0.28)     220.959  (-0.09)    222.730  (0.71)     222.793      (0.74)     221.574      (0.19)     222.706  (0.70)     225.495         (1.96)
parsec3/vips            88.891   88.071   (-0.92)    89.029   (0.16)     87.318   (-1.77)    87.548   (-1.51)    90.133       (1.40)     95.493       (7.43)     98.781   (11.13)    99.148          (11.54)
