=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    139.287  139.225  (-0.04)    140.049  (0.55)     138.229  (-0.76)    139.761  (0.34)     143.965  (3.36)     139.932      (0.46)     139.922  (0.46)     140.300  (0.73)
parsec3/bodytrack       127.224  125.540  (-1.32)    126.136  (-0.86)    124.835  (-1.88)    125.471  (-1.38)    135.605  (6.59)     126.286      (-0.74)    126.048  (-0.92)    126.667  (-0.44)
parsec3/canneal         205.688  226.390  (10.06)    219.937  (6.93)     175.508  (-14.67)   221.599  (7.74)     231.921  (12.75)    225.200      (9.49)     215.767  (4.90)     230.219  (11.93)
parsec3/dedup           18.234   18.464   (1.26)     18.415   (1.00)     18.089   (-0.80)    18.420   (1.02)     19.539   (7.16)     18.429       (1.07)     18.347   (0.62)     18.618   (2.11)
parsec3/facesim         352.347  348.840  (-1.00)    345.704  (-1.89)    342.183  (-2.88)    347.799  (-1.29)    352.518  (0.05)     346.777      (-1.58)    347.247  (-1.45)    349.079  (-0.93)
parsec3/fluidanimate    332.377  335.734  (1.01)     335.099  (0.82)     327.232  (-1.55)    341.080  (2.62)     338.961  (1.98)     339.943      (2.28)     335.790  (1.03)     345.748  (4.02)
parsec3/freqmine        435.563  436.538  (0.22)     437.969  (0.55)     435.802  (0.05)     438.939  (0.78)     440.679  (1.17)     436.763      (0.28)     436.755  (0.27)     437.296  (0.40)
parsec3/raytrace        183.851  183.495  (-0.19)    183.104  (-0.41)    186.247  (1.30)     184.004  (0.08)     193.862  (5.45)     184.685      (0.45)     186.115  (1.23)     187.077  (1.75)
parsec3/streamcluster   709.995  696.964  (-1.84)    690.465  (-2.75)    572.470  (-19.37)   680.353  (-4.17)    713.647  (0.51)     692.671      (-2.44)    691.277  (-2.64)    725.656  (2.21)
parsec3/swaptions       221.143  221.325  (0.08)     222.279  (0.51)     220.362  (-0.35)    222.351  (0.55)     223.063  (0.87)     222.985      (0.83)     221.262  (0.05)     222.988  (0.83)
parsec3/vips            87.678   87.722   (0.05)     88.385   (0.81)     87.669   (-0.01)    88.867   (1.36)     89.509   (2.09)     91.031       (3.82)     92.715   (5.74)     92.677   (5.70)
parsec3/x264            121.788  116.918  (-4.00)    115.355  (-5.28)    110.034  (-9.65)    122.105  (0.26)     114.736  (-5.79)    118.058      (-3.06)    116.135  (-4.64)    115.840  (-4.88)
splash2x/barnes         130.454  130.901  (0.34)     131.492  (0.80)     118.440  (-9.21)    131.367  (0.70)     139.944  (7.27)     132.821      (1.81)     137.964  (5.76)     131.514  (0.81)
splash2x/fft            61.104   61.735   (1.03)     61.597   (0.81)     47.093   (-22.93)   61.385   (0.46)     63.823   (4.45)     62.424       (2.16)     68.366   (11.88)    67.784   (10.93)
splash2x/lu_cb          132.137  133.341  (0.91)     132.606  (0.35)     133.126  (0.75)     132.739  (0.46)     137.223  (3.85)     133.033      (0.68)     133.747  (1.22)     133.452  (0.99)
splash2x/lu_ncb         152.260  152.554  (0.19)     151.160  (-0.72)    153.029  (0.51)     152.534  (0.18)     153.830  (1.03)     151.022      (-0.81)    150.778  (-0.97)    154.120  (1.22)
splash2x/ocean_cp       84.683   86.083   (1.65)     80.230   (-5.26)    78.975   (-6.74)    85.820   (1.34)     81.366   (-3.92)    82.907       (-2.10)    90.211   (6.53)     83.433   (-1.48)
splash2x/ocean_ncp      164.331  168.610  (2.60)     166.277  (1.18)     100.341  (-38.94)   164.234  (-0.06)    167.693  (2.05)     170.525      (3.77)     175.703  (6.92)     180.474  (9.82)
splash2x/radiosity      142.686  142.174  (-0.36)    142.588  (-0.07)    142.555  (-0.09)    142.666  (-0.01)    148.378  (3.99)     143.531      (0.59)     142.015  (-0.47)    145.274  (1.81)
splash2x/radix          51.099   53.311   (4.33)     51.342   (0.48)     44.611   (-12.70)   51.510   (0.80)     52.421   (2.59)     54.291       (6.25)     53.793   (5.27)     53.387   (4.48)
splash2x/raytrace       136.023  135.126  (-0.66)    134.789  (-0.91)    132.790  (-2.38)    136.043  (0.01)     142.305  (4.62)     135.875      (-0.11)    136.578  (0.41)     137.074  (0.77)
splash2x/volrend        119.839  120.703  (0.72)     120.316  (0.40)     119.701  (-0.12)    120.422  (0.49)     126.319  (5.41)     121.006      (0.97)     120.732  (0.75)     120.759  (0.77)
splash2x/water_nsquared 372.948  372.569  (-0.10)    375.972  (0.81)     353.284  (-5.27)    375.802  (0.77)     392.819  (5.33)     378.212      (1.41)     385.348  (3.33)     381.495  (2.29)
splash2x/water_spatial  134.146  135.964  (1.36)     135.338  (0.89)     133.914  (-0.17)    135.135  (0.74)     144.276  (7.55)     135.641      (1.11)     135.174  (0.77)     135.798  (1.23)
total                   4616.890 4630.210 (0.29)     4606.610 (-0.22)    4296.510 (-6.94)    4620.390 (0.08)     4748.410 (2.85)     4644.030     (0.59)     4657.780 (0.89)     4716.720 (2.16)
average                 192.370  192.925  (0.68)     191.942  (-0.05)    179.021  (-6.16)    192.516  (0.57)     197.850  (3.35)     193.501      (1.11)     194.074  (1.92)     196.530  (2.38)


kdamond_cpu_util        orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo  (overhead) plrus-2 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     0.000 (0.00)     0.000   (0.00)


memused.avg             orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    1849718.500  1862726.250  (0.70)     1854706.750  (0.27)     1829253.000  (-1.11)    1836271.000  (-0.73)    1729271.000  (-6.51)    1337504.250  (-27.69)   1150204.750  (-37.82)   1219241.000  (-34.09)
parsec3/bodytrack       1441170.500  1477305.000  (2.51)     1471014.000  (2.07)     1436880.000  (-0.30)    1450646.750  (0.66)     1440215.250  (-0.07)    945510.500   (-34.39)   956448.500   (-33.63)   955181.250   (-33.72)
parsec3/canneal         1055822.250  1095330.250  (3.74)     1094763.750  (3.69)     1046587.500  (-0.87)    1062549.250  (0.64)     1066730.500  (1.03)     998187.000   (-5.46)    929480.750   (-11.97)   944995.000   (-10.50)
parsec3/dedup           2488443.750  2502580.750  (0.57)     2483129.750  (-0.21)    2508418.750  (0.80)     2479810.500  (-0.35)    2486365.500  (-0.08)    2251437.500  (-9.52)    2214465.000  (-11.01)   2221459.000  (-10.73)
parsec3/facesim         549220.250   583847.250   (6.30)     581391.000   (5.86)     551315.250   (0.38)     568487.250   (3.51)     526181.000   (-4.19)    397056.250   (-27.71)   412051.000   (-24.98)   392858.750   (-28.47)
parsec3/fluidanimate    584372.750   627376.500   (7.36)     629055.250   (7.65)     585723.500   (0.23)     607594.750   (3.97)     542659.000   (-7.14)    505057.500   (-13.57)   481024.500   (-17.69)   535754.250   (-8.32)
parsec3/freqmine        993942.000   1040067.000  (4.64)     1036125.750  (4.24)     995434.500   (0.15)     1085796.500  (9.24)     885199.750   (-10.94)   666187.250   (-32.98)   685509.000   (-31.03)   807830.750   (-18.72)
parsec3/raytrace        1762489.500  1785264.000  (1.29)     1788655.750  (1.48)     1744388.250  (-1.03)    1816815.000  (3.08)     1664729.250  (-5.55)    1476290.000  (-16.24)   1251463.250  (-28.99)   1245179.750  (-29.35)
parsec3/streamcluster   145561.750   256533.000   (76.24)    274698.750   (88.72)    133981.000   (-7.96)    138793.750   (-4.65)    149724.250   (2.86)     168784.750   (15.95)    103960.500   (-28.58)   113529.250   (-22.01)
parsec3/swaptions       33255.500    73659.500    (121.50)   69051.750    (107.64)   28838.750    (-13.28)   36537.250    (9.87)     31350.750    (-5.73)    11202.500    (-66.31)   7441.750     (-77.62)   -2258.250    (-106.79)
parsec3/vips            2988020.750  3016665.500  (0.96)     3027779.000  (1.33)     2995192.750  (0.24)     2983532.000  (-0.15)    2971386.500  (-0.56)    2196656.500  (-26.48)   2179470.000  (-27.06)   2161502.500  (-27.66)
parsec3/x264            3260055.750  3289177.750  (0.89)     3278564.500  (0.57)     3231614.500  (-0.87)    3257138.500  (-0.09)    3243300.500  (-0.51)    2328641.750  (-28.57)   2299465.750  (-29.47)   2265673.000  (-30.50)
splash2x/barnes         1218233.750  1242704.750  (2.01)     1233205.500  (1.23)     1228220.750  (0.82)     1222902.250  (0.38)     1090558.000  (-10.48)   1161349.000  (-4.67)    1196331.500  (-1.80)    1190474.250  (-2.28)
splash2x/fft            9662825.750  9434422.750  (-2.36)    9387979.750  (-2.84)    9905352.500  (2.51)     9554981.250  (-1.12)    9590317.750  (-0.75)    9526450.750  (-1.41)    9735639.500  (0.75)     9641790.500  (-0.22)
splash2x/lu_cb          527075.250   558098.000   (5.89)     561608.500   (6.55)     527743.750   (0.13)     533721.750   (1.26)     453150.250   (-14.03)   466013.250   (-11.59)   420748.500   (-20.17)   430959.750   (-18.24)
splash2x/lu_ncb         588527.250   568608.250   (-3.38)    555369.250   (-5.63)    524715.000   (-10.84)   535926.500   (-8.94)    481615.500   (-18.17)   514584.250   (-12.56)   480792.500   (-18.31)   492316.250   (-16.35)
splash2x/ocean_cp       3344681.250  3319149.750  (-0.76)    3328909.750  (-0.47)    3379074.000  (1.03)     3346698.750  (0.06)     3337900.000  (-0.20)    3297178.750  (-1.42)    3212230.500  (-3.96)    3197044.250  (-4.41)
splash2x/ocean_ncp      3922152.000  3921367.000  (-0.02)    3916926.500  (-0.13)    7009972.000  (78.73)    3921673.000  (-0.01)    3927570.250  (0.14)     3907304.000  (-0.38)    3756705.250  (-4.22)    3740109.500  (-4.64)
splash2x/radiosity      1473159.750  1494817.000  (1.47)     1497358.000  (1.64)     1485599.750  (0.84)     1474249.000  (0.07)     950286.500   (-35.49)   1344589.000  (-8.73)    1405912.000  (-4.56)    1088312.250  (-26.12)
splash2x/radix          2355277.250  2389324.000  (1.45)     2320685.750  (-1.47)    2386081.500  (1.31)     2336509.500  (-0.80)    2380917.250  (1.09)     2386518.500  (1.33)     2410644.000  (2.35)     2348797.750  (-0.28)
splash2x/raytrace       61070.250    93970.250    (53.87)    97824.000    (60.18)    54667.750    (-10.48)   58807.500    (-3.71)    66611.500    (9.07)     38850.750    (-36.38)   29012.250    (-52.49)   51067.000    (-16.38)
splash2x/volrend        162670.000   203470.750   (25.08)    193991.250   (19.25)    169739.500   (4.35)     173656.000   (6.75)     175385.000   (7.82)     109829.750   (-32.48)   103118.250   (-36.61)   94719.500    (-41.77)
splash2x/water_nsquared 49844.750    106465.250   (113.59)   96703.500    (94.01)    59427.500    (19.23)    71744.750    (43.94)    62523.750    (25.44)    40330.750    (-19.09)   25269.750    (-49.30)   33155.000    (-33.48)
splash2x/water_spatial  690341.500   710035.500   (2.85)     714722.750   (3.53)     696183.750   (0.85)     696724.750   (0.92)     538481.000   (-22.00)   647066.500   (-6.27)    650699.250   (-5.74)    641903.750   (-7.02)
total                   41208000.000 41653000.000 (1.08)     41494200.000 (0.69)     44514400.000 (8.02)     41251500.000 (0.11)     39792581.000 (-3.43)    36722600.000 (-10.88)   36098000.000 (-12.40)   35811600.000 (-13.10)
average                 1717000.000  1735540.000  (17.77)    1728925.000  (16.63)    1854770.000  (2.70)     1718810.000  (2.66)     1658020.000  (-3.96)    1530110.000  (-16.94)   1504080.000  (-23.08)   1492150.000  (-22.17)


rss.avg                 orig         rec          (overhead) prec         (overhead) thp          (overhead) ethp         (overhead) prcl         (overhead) pdarc_v4_2_2 (overhead) ttmo         (overhead) plrus-2      (overhead)
parsec3/blackscholes    585150.750   584773.000   (-0.06)    585352.000   (0.03)     585558.250   (0.07)     586156.750   (0.17)     426258.250   (-27.15)   512456.000   (-12.42)   448079.500   (-23.42)   478730.750   (-18.19)
parsec3/bodytrack       31844.250    31857.750    (0.04)     31750.750    (-0.29)    33913.750    (6.50)     31905.750    (0.19)     18648.750    (-41.44)   31289.500    (-1.74)    31646.000    (-0.62)    31400.250    (-1.39)
